Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37037020800,8760,20.5,0,0.0503582765950853,0.0503582765950853,0.0503582765950853,0.0771246468024575,0.131624179642025,0.0913775430177102,0.0513917591411512,0.0494546672071902,0.0383508580952381,0.100604247857143,0.111416346666667,0.0539617766666666,0.0202437166666667,0.03452876,0.0377292466666666
37041930101,5424,30.5,0,0.185953497814775,0,0.185953497814775,0.21800612156465,0.186562852613071,0.225549087810174,0.247407305384294,0.102712981901604,0.223689923650794,0.222343582380952,0.24039377,0.13201057,0.1777278,0.161126976666667,0.179190436666667
37041930102,2335,29.25,0,0.175485925207082,0,0.175485925207082,0.146055106742267,0.188510253973728,0.197562936253869,0.181735286892231,0.131840150921856,0.196324913809524,0.220309204761905,0.205311365714286,0.134525853333333,0.1457351,0.164914913333333,0.16660064
37041930200,7034,29.5,0,0.187579276076127,0.187579276076127,0.187579276076127,0.124029359465971,0.190960087783251,0.218952398158488,0.20678966689223,0.187263066318681,0.19636668968254,0.214790203809524,0.192402625714286,0.176630983333333,0.183727196666667,0.24563339,0.215932216666667
37045950500,3606,0,0,0.0848343372321203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930100,4198,35,0,0.186729878094057,0.186729878094057,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930200,2175,34.25,0,0.223536523962115,0.223536523962115,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930300,2620,34,0,0.174876807641203,0.174876807641203,0.174876807641203,0.11503795236949,0.193041461592775,0.215712036045667,0.213114356140597,0.195199785445665,0.166324397142857,0.234840534761905,0.236228936666667,0.21411113,0.221571016666667,0.196112023333334,0.233436286666667
37047930400,4062,33.75,0,0.17786321556145,0.17786321556145,0.17786321556145,0.130737258085995,0.194392324926109,0.172577544584159,0.160440209273183,0.18056403031746,0.157889348095238,0.196127875714286,0.194445037142857,0.210245973333333,0.22277941,0.17475343,0.20667675
37047930500,4536,33,0,0.162979856905949,0.162979856905949,0.162979856905949,0.134327634161928,0.175569907307061,0.174448794259483,0.196356375507733,0.167162033064713,0.151110535952381,0.189307714285714,0.182435484761905,0.2057615,0.230509786666667,0.190568253333333,0.215258376666667
37047930600,3878,31.75,0,0.17486648908932,0.17486648908932,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930700,4815,32.5,0,0.165864487138354,0.165864487138354,0.165864487138354,0.165433034610098,0.174826330164204,0.189110366958036,0.211436889754042,0.243522394761905,0.17202922047619,0.208042285714286,0.193026283333333,0.235968593333333,0.232836106666667,0.219193786666667,0.216821273333333
37047930800,4170,33.5,0,0.148600343322531,0.148600343322531,0.148600343322531,0.139549241611439,0.158507733497537,0.178403402274557,0.221538519754042,0.289650192380952,0.161505919523809,0.164715352380952,0.172032066666667,0.23425937,0.23150763,0.220777526666667,0.22511689
37047930900,4749,33,0,0.178329139912284,0.178329139912284,0.178329139912284,0.12887480188512,0.15655573652784,0.154562568805472,0.208985101340645,0.303378152380952,0.174432657619048,0.178411737142857,0.171049643333333,0.2251037,0.22492547,0.22545111,0.208566953333333
37047931000,5687,32.75,0,0.146281089155865,0.146281089155865,0.146281089155865,0.139210888278105,0.168301402068965,0.180490638941223,0.202844430122007,0.224231435714286,0.166443009047619,0.179748898412699,0.174564420952381,0.21023844,0.223851463333333,0.18774408,0.208312126666667
37047931100,3752,31.75,0,0.186185438855273,0.186185438855273,0.186185438855273,0.145473900991307,0.181487095402299,0.221770276095759,0.192347226542225,0.21082950031746,0.170274490238095,0.178099413809524,0.166073696666667,0.20947486,0.2177975,0.18475982,0.20318165
37047931200,7803,31.25,0,0.150505403357596,0,0.150505403357596,0.138594840716778,0.168241960164204,0.182365076916477,0.204688640761597,0.174110464969475,0.160496776428571,0.162944009365079,0.160212730952381,0.188108823333333,0.207485583333334,0.179847726666667,0.203394656666667
37047931300,5653,32.25,0,0.181985921108796,0.181985921108796,0.181985921108796,0.128789418052385,0.195043283973728,0.173973553609639,0.169804964035088,0.193799921636142,0.189506973809524,0.21660801,0.2109696,0.191697233333333,0.237190536666667,0.18088316,0.206040723333333
37049960101,3924,36,0,0.199575159572871,0.199575159572871,0.199575159572871,0.154831032886849,0.193449188571429,0.178475138754614,0.208766359503028,0.187178188540904,0.213403557142857,0.215793107142857,0.217209844285714,0.21210272,0.245081753333333,0.22381007,0.23710839
37049960102,4790,36.25,0,0.200460848412843,0.200460848412843,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960200,8637,36.75,0,0.203606726956736,0.203606726956736,0.203606726956736,0.141211681550554,0.223229577307061,0.180057443266673,0.213112371654135,0.155360946874237,0.147000685,0.21065041952381,0.201978766666667,0.197935983333333,0.206850386666667,0.26228336,0.25950182
37049960300,6858,37.5,0,0.22116487211793,0.22116487211793,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960401,4317,36.75,0,0.166159148427591,0.166159148427591,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960402,3842,36.5,0,0.184467201120166,0,0.184467201120166,0.274544126468922,0.264975374458875,0.205193317699232,0.257065858478311,0.218658244601627,0.193267899523809,0.245058436666667,0.285724586666667,0.248670693333333,0.282252796666667,0.255916086666667,0.283753093333334
37049960403,4158,36.5,0,0.202850076033133,0.202850076033133,0.202850076033133,0.224824873269498,0.253990353194507,0.21231639240395,0.263329272922756,0.22341976793496,0.212335236666667,0.275134739047619,0.333726651904762,0.25903225,0.28609822,0.286703653333333,0.322328376666667
37049960404,3165,36.75,0,0.143444468448721,0.143444468448721,0.143444468448721,0.326329549703248,0.205748488432602,0.173780487827054,0.247778484441522,0.186369992442003,0.166131196666667,0.264171749047619,0.27063387952381,0.247110496666667,0.248453246666667,0.253270703333333,0.25798528
37049960500,7977,36.75,0,0.151879988831913,0.151879988831913,0.151879988831913,0.128015157044569,0.185979554146888,0.145086429016468,0.170808508841753,0.183705548156288,0.122553557142857,0.215872531428571,0.214399502380952,0.179863003333333,0.18215299,0.240935343333333,0.22252148
37049960600,4980,36.5,0,0.251590535825079,0.251590535825079,0.251590535825079,0.243678675384971,0.1980683516174,0.219816580025281,0.242177749144978,0.232832192696865,0.20554367,0.241718334285714,0.279367823333333,0.24367851,0.281464936666667,0.257779236666667,0.30307952
37049960700,1850,36.5,0,0.246694457319677,0.246694457319677,0.246694457319677,0.296957886269456,0.234411988024327,0.204284448520435,0.247259025811644,0.231176962696865,0.193013227142857,0.233445779047619,0.268238323333333,0.239102026666667,0.281425233333333,0.27981393,0.287341526666667
37049960800,3321,36.25,0,0.199349353445042,0,0.199349353445042,0.265873879877071,0.251080218158308,0.188124501375227,0.239263872478311,0.227659194601627,0.255783024458874,0.291522078571429,0.308315234761905,0.228332176666667,0.274601183333333,0.29661102,0.310917093333333
37049960900,2255,36.25,0,0.246330633373039,0.246330633373039,0.246330633373039,0.270673605787238,0.274573609214474,0.200348120714486,0.237679909144978,0.228245371268294,0.201907074285714,0.253625220952381,0.31766292452381,0.229805516666667,0.272323003333334,0.28542232,0.305959676666667
37049961001,9336,36.25,0,0.165085050423854,0.165085050423854,0.165085050423854,0.146322460597638,0.190520022068966,0.152515250115863,0.199518055701754,0.143514874822955,0.199726426666666,0.233429533333333,0.209587519047619,0.2103834,0.198984983333334,0.27038961,0.250913453333333
37049961002,4170,36.25,0,0.211930373519221,0.211930373519221,0,0,0,0,0,0,0,0,0,0,0,0,0
37049961100,8979,36,0,0.170339172707877,0.170339172707877,0.170339172707877,0.177498735007821,0.200119518735632,0.173396701846611,0.201329268876358,0.141491244822955,0.247765812063492,0.221926625714286,0.21476357,0.17372097,0.138902323333333,0.246148553333333,0.221009
37049961201,4095,35.75,0,0.192971594527792,0.192971594527792,0,0,0,0,0,0,0,0,0,0,0,0,0
37049961202,3748,35.5,0,0.178237980308027,0.178237980308027,0,0,0,0,0,0,0,0,0,0,0,0,0
37049961301,3640,35.5,0,0.168964984218198,0.168964984218198,0.168964984218198,0.108322441259313,0.174791792068966,0.190295859289951,0.234533325701754,0.162549376552987,0.262177013015873,0.226792337539683,0.201500124603175,0.178562283333333,0.139081076666667,0.24939086,0.211918296666666
37049961302,5673,35.25,0,0.17693454138498,0.17693454138498,0.17693454138498,0.117923842110614,0.182401005402299,0.171650910707829,0.225720061846632,0.153312064648225,0.255555463492063,0.230920340873016,0.196733154603175,0.176211173333333,0.149351786666667,0.23172686,0.209975053333333
37049961303,3790,35,0,0.174349601705827,0.174349601705827,0.174349601705827,0.147624365313524,0.197265913973727,0.177148651846572,0.207682913680279,0.133609562234432,0.196781180476191,0.223947518571428,0.20973081,0.145383773333333,0.154278836666667,0.18059716,0.17814118
37051000200,1633,37.25,0,0.135482600086431,0.135482600086431,0.135482600086431,0.293672379677204,0.167295836984127,0.151114308706939,0.213297437017057,0.177253673060924,0.169198031904762,0.220859547777778,0.251854726666666,0.175151463333333,0.20317806,0.19107347,0.204388256666667
37051000500,2194,36.75,0,0.14462748160467,0.14462748160467,0.14462748160467,0.222794995071002,0.147750318591638,0.161622044809018,0.222808427039975,0.217091272588523,0.205405913333333,0.209803086666667,0.269477193333333,0.253601386666666,0.29575473,0.257434223333333,0.276268463333333
37051000600,5526,36.75,0,0.154319874369706,0.154319874369706,0.154319874369706,0.201193029492199,0.152219077127807,0.165121984711892,0.222152286834347,0.227468872131006,0.19202456,0.258952943333333,0.277867811666667,0.25013333,0.29952012,0.27726201,0.302668446666667
37051000701,5685,37,0,0.156508133142093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051000702,2330,37,0,0.120901460687625,0.120901460687625,0,0,0,0,0,0,0,0,0,0,0,0,0
37051000800,2654,37,0,0.153646453772141,0.153646453772141,0.153646453772141,0.249290491688956,0.196800599481758,0.167297484879757,0.230930076834347,0.234664518797673,0.17585892,0.199642972380952,0.26235979,0.25906065,0.296184136666666,0.26729348,0.29813732
37051000900,4733,37.25,0,0.153678170438807,0.153678170438807,0.153678170438807,0.226717593753465,0.179053191686876,0.15727369674386,0.225548469334347,0.235903592131006,0.192136857777778,0.257172045555556,0.286438223333334,0.264673153333333,0.300049503333333,0.26109354,0.28561751
37051001000,2605,37.25,0,0.12030927194786,0.12030927194786,0.12030927194786,0.170625282025246,0.183822393333333,0.131779669775143,0.223390584182832,0.228312764255189,0.200814480952381,0.27719023,0.29391081,0.263545836666667,0.286451353333333,0.236312406666667,0.241490926666667
37051001100,4251,37.25,0,0.144463829339906,0.144463829339906,0.144463829339906,0.266385934699769,0.20270894952381,0.146129593457923,0.215407370849499,0.23804139046434,0.150170081111111,0.265538858253968,0.274022800476191,0.2651544,0.290762776666667,0.2492823,0.27120825
37051001200,5617,37.5,0,0.12030717194786,0.12030717194786,0.12030717194786,0.206240758063786,0.186933393333333,0.146777095140219,0.205235460849499,0.249229245921856,0.138688543333333,0.235141233809524,0.238419763333333,0.26258552,0.286432916666667,0.24873184,0.261095036666666
37051001400,6146,37,0,0.165180166616465,0.165180166616465,0.165180166616465,0.192134433236402,0.182229921765935,0.128453951367337,0.226546868063747,0.210013777588523,0.146804679047619,0.223397206666667,0.21572967,0.24612028,0.244446556666667,0.20048412,0.262865543333333
37051001500,2863,36.75,0,0.162868066982847,0.162868066982847,0.162868066982847,0.162285623243502,0.175460141765935,0.16098030118097,0.201876534586872,0.188053109255189,0.181906726666667,0.207607893333333,0.211261333333333,0.228141036666667,0.225962936666667,0.174646863333333,0.21410838
37051001601,7128,36.25,0,0.208313033367313,0.208313033367313,0.208313033367313,0.195557170405488,0.191250250164204,0.1849826553217,0.233647306102824,0.227356859255189,0.195113115,0.204927591904762,0.252814176666667,0.258258176666667,0.300923916666667,0.240184333333333,0.262194003333333
37051001603,4344,36.5,0,0.199771115556976,0.199771115556976,0.199771115556976,0.158481093365134,0.213218674458874,0.193781847761104,0.226714412039975,0.235211555921856,0.180724075,0.188607233333333,0.203299643333333,0.254183673333333,0.286776616666667,0.188019013333333,0.209944046666667
37051001604,7356,36.75,0,0.144816029339906,0.144816029339906,0,0,0,0,0,0,0,0,0,0,0,0,0
37051001700,8716,36.5,0,0.251196311083832,0.251196311083832,0,0,0,0,0,0,0,0,0,0,0,0,0
37051001800,2237,36.75,0,0.133375415098998,0.133375415098998,0,0,0,0,0,0,0,0,0,0,0,0,0
37051001901,2204,36.5,0,0.203545839467692,0.203545839467692,0.203545839467692,0.2344431518069,0.206367333333333,0.189624882291356,0.2399620347481,0.237260574255189,0.227962940952381,0.29960637,0.29673771,0.271290273333333,0.304673416666666,0.27912712,0.280788496666667
37051001902,4774,36.75,0,0.151130231120724,0.151130231120724,0.151130231120724,0.207715875545165,0.182801440095034,0.1521515471341,0.236933263501014,0.247205060366301,0.247634363333333,0.217928688730159,0.24318656,0.27318194,0.313971386666666,0.234364603333333,0.26181669
37051001903,4326,36.75,0,0.153678170438807,0.153678170438807,0.153678170438807,0.226228913753465,0.178528164950734,0.144983427450077,0.226963883501014,0.247497550366301,0.180844049047619,0.233943121587302,0.249710966666666,0.280850816666667,0.310790106666666,0.24317362,0.269122783333333
37051002001,2734,36.75,0,0.137704150376076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051002002,5022,36.75,0,0.155967399868422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051002100,4258,37,0,0.12030717194786,0.12030717194786,0,0,0,0,0,0,0,0,0,0,0,0,0
37051002200,1786,37,0,0.160439947016891,0.160439947016891,0,0,0,0,0,0,0,0,0,0,0,0,0
37051002300,4846,37.25,0,0.120595625281193,0.120595625281193,0.120595625281193,0.212528355507681,0.157776785777479,0.129046235797861,0.232285903501014,0.236511448302808,0.27745583,0.285856288095238,0.281880094761905,0.260449606666667,0.288627373333333,0.306438726666666,0.272163196666667
37051002401,2005,37.25,0,0.130806204724912,0.130806204724912,0.130806204724912,0.209324237271161,0.186564656666667,0.15780153331711,0.235951630643871,0.248192229255189,0.31053383,0.297261299004329,0.284834215714286,0.2638141,0.282675313333333,0.302613473333333,0.253193396666667
37051002402,3379,37.25,0,0.12096176194786,0.12096176194786,0.12096176194786,0.199784198807469,0.235428018750062,0.138329556185408,0.228242733501014,0.239099241636142,0.123065063333333,0.24562545,0.268685563333333,0.260349436666667,0.290508216666667,0.241019483333333,0.27030584
37051002501,7267,37.25,0,0.153738704913777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051002502,7080,37.75,0,0.118907179059139,0,0.118907179059139,0.197174874909651,0.181619711275315,0.152590586430378,0.205810570373308,0.254966181636142,0.143022616666667,0.25321535,0.23284535,0.262405393333333,0.287381033333333,0.258808283333333,0.261189946666666
37051002503,5262,37.5,0,0.154405910824399,0.154405910824399,0,0,0,0,0,0,0,0,0,0,0,0,0
37051002504,6127,37.75,0,0.119432438526645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051002600,4218,36.5,0,0.196595806031829,0.196595806031829,0.196595806031829,0.185242681426917,0.194306113973727,0.172879970019447,0.211509493680279,0.194802209969475,0.143732423333333,0.19294185,0.181619254285714,0.23741828,0.228143196666667,0.199406776666667,0.239758926666667
37051002700,8114,36.5,0,0.173122524530566,0.173122524530566,0.173122524530566,0.212064995200007,0.208041632068966,0.172330521626795,0.219982132232911,0.171368949126984,0.171339183333333,0.217580373333333,0.202531897619048,0.2129126,0.216021163333333,0.189601333333333,0.223409136666667
37051002800,6253,37.75,0,0.14567070238183,0.14567070238183,0.14567070238183,0.223747649842864,0.195399030164204,0.204483567146781,0.220654694513612,0.190751415921856,0.14486856,0.223977881904762,0.211023776666667,0.229380213333333,0.225290483333334,0.19205949,0.24107194
37051002900,4559,37,0,0.219280958424962,0.219280958424962,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003001,10808,36.25,0,0.167093077824795,0.167093077824795,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003002,2751,36.5,0,0.173178199326616,0.173178199326616,0.173178199326616,0.177712117580655,0.203786382068966,0.176656790814034,0.207780018899577,0.190339659255189,0.140861836666667,0.226051416666667,0.215422516666667,0.207472566666667,0.230376996666667,0.161491583333333,0.23209224
37051003102,4019,36,0,0.190660142168485,0.190660142168485,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003103,5325,36.25,0,0.202622749304102,0.202622749304102,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003104,6524,36.25,0,0.194317323176605,0.194317323176605,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003201,11431,36,0,0.224500079205496,0.224500079205496,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003203,5884,36.5,0,0.240070667627534,0.240070667627534,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003204,8569,36.25,0,0.2120059364537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003205,5316,36.5,0,0.245772092361622,0.245772092361622,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003302,4985,36.75,0,0.145248317374094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003304,7404,37,0,0.153490790322967,0,0.153490790322967,0.174596830548477,0.164072056446658,0.143929453838987,0.236267487440408,0.2577005953663,0.162657142222222,0.202599471666667,0.189660526666667,0.28289196,0.324257763333333,0.233686313333333,0.24483668
37051003305,6350,37,0,0.164575361648784,0.164575361648784,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003307,4467,36.5,0,0.196905740667535,0.196905740667535,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003309,6134,36.75,0,0.152654896989634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003310,5500,36.75,0,0.228486182741466,0,0.228486182741466,0.238115681931185,0.214119883746711,0.211430312573213,0.23287849590532,0.276048459047619,0.267336719761905,0.242085441666667,0.224676128571429,0.300718576666667,0.322752323333333,0.290542106666666,0.27711346
37051003311,2752,36.75,0,0.264413007101046,0,0.264413007101046,0.251396552817805,0.201254198617095,0.250819537352745,0.23285508590532,0.294128662380952,0.316032624603174,0.245141266666666,0.198639606666667,0.304079163333333,0.32755148,0.31056453,0.253696716666667
37051003312,6980,36.5,0,0.205405413574912,0,0.205405413574912,0.178964545948602,0.266254462143767,0.196798052617917,0.243641284932433,0.276022220366301,0.236307257142857,0.231396101269841,0.252351091904762,0.285822346666666,0.32924835,0.266705326666667,0.243488213333333
37051003313,5335,36.5,0,0.251723436712722,0.251723436712722,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003314,7126,36.5,0,0.245114249872886,0.245114249872886,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003401,3936,37.75,0,0.168563846563033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003402,1947,37.25,0,0.14653206742308,0.14653206742308,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003403,3618,37.25,0,0.148888656120724,0.148888656120724,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003404,1093,37.25,0,0.141342230374255,0.141342230374255,0.141342230374255,0.12682777189752,0.154096585564893,0.171269787297393,0.191796581152529,0.222174415921856,0.29540017010101,0.237411158787879,0.169607216190476,0.24035066,0.235433793333334,0.23403377,0.236720713333333
37051003405,1975,37.25,0,0.12096176194786,0.12096176194786,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003406,1523,37.5,0,0.15272848171651,0.15272848171651,0.15272848171651,0.150662843214832,0.142285586988124,0.16603480292638,0.215230054485862,0.238411635921856,0.283272833333333,0.204125772619048,0.166905234444444,0.256412313333333,0.278451756666667,0.248894633333333,0.241573836666667
37051003407,2316,37.25,0,0.156248541086083,0.156248541086083,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003408,4725,37.5,0,0.136277188808997,0.136277188808997,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003500,4621,37.75,0,0.149620482708438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003600,4981,38,0,0.139068132005191,0.139068132005191,0.139068132005191,0.165333036833801,0.288110934761905,0.143033216779303,0.200970814369312,0.220296507588523,0.267683621688312,0.28031281952381,0.283022146262626,0.24365385,0.255190696666667,0.21760922,0.22728359
37051003700,7322,35.5,0,0.176933827979476,0.176933827979476,0.176933827979476,0.189620325181653,0.215873212068966,0.179243804999859,0.224838359870755,0.183808741874237,0.183984336666667,0.218313003333333,0.25020964,0.22600171,0.21829525,0.181968,0.2313574
37051003800,2977,37.25,0,0.15124127717599,0.15124127717599,0.15124127717599,0.2748976999153,0.195887555099269,0.189847713956706,0.203019753683724,0.235897528302808,0.168295344761905,0.249980321111111,0.26390871,0.238582296666667,0.273722643333333,0.23353844,0.256968636666667
37051980100,0,37,0,0.314944540954149,0.314944540954149,0.314944540954149,0.181362206299992,0.282005502857143,0.279589001437949,0.208580017172343,0.199172912380952,0.295686393131313,0.257322744761905,0.238999899047619,0.22647459,0.237776626666667,0.178080756666667,0.219844563333333
37051980200,505,37.5,0,0.216414360115103,0.216414360115103,0.216414360115103,0.145822157175115,0.291608204444444,0.216544086805971,0.220526440505676,0.190010123540904,0.275876142734488,0.260779550476191,0.261077265079365,0.21798432,0.21340933,0.204712706666667,0.236721623333333
37053110101,542,21.5,0,0.113431775099862,0.113431775099862,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110102,1545,20.25,0,0.0591828790529423,0.0591828790529423,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110200,6922,21.25,0,0.101705909342325,0.101705909342325,0.101705909342325,0.0749016536687196,0.0722505242911878,0.101765847297526,0.07314807680197,0.144884559652015,0.127000686666667,0.099664165,0.0962996,0.155058096666667,0.164093576666667,0.202794076666667,0.178913043333333
37053110301,4243,21.5,0,0.106673702686488,0.106673702686488,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110302,2922,22,0,0.23074456717343,0.23074456717343,0.23074456717343,0.0814385617450313,0.131882495274854,0.218673165133009,0.15534411689223,0.178800969652015,0.175529953333333,0.128816563333333,0.141870060952381,0.198224833333333,0.23340516,0.243534076666667,0.22533249
37053110401,3425,21.5,0,0.0961164700951022,0.0961164700951022,0.0961164700951022,0.074695280072293,0.0980791897192983,0.106044726204284,0.0659870075329641,0.139923295604396,0.111383971428571,0.116190416666667,0.105599260952381,0.13792416,0.142994286666667,0.183716203333333,0.152958023333333
37053110402,3948,23,0,0.192440695637571,0.192440695637571,0.192440695637571,0.0909219263017031,0.166580927619048,0.213598864947962,0.163382718876357,0.173345089652015,0.177775213809524,0.166921294126984,0.187892970952381,0.192729723333333,0.21899368,0.23918848,0.20921449
37055970101,3675,22,0,0.14540777178497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37055970102,3220,23.5,0,0.259923335873952,0.259923335873952,0.259923335873952,0.0998559271012396,0.142354604957393,0.222686157869046,0.238549537289056,0.196521205604396,0.225534863333333,0.16297272,0.184322673333334,0.19881339,0.215778883333333,0.215135043333333,0.217081116666667
37055970200,4636,23.25,0,0.178677246203545,0.178677246203545,0.178677246203545,0.151896118718849,0.169494093036082,0.25765662830599,0.239907595701754,0.212344152271062,0.253731859365079,0.16237322,0.220344101666667,0.213289923333333,0.254221113333333,0.23748557,0.234224436666666
37055970300,6278,23.75,0,0.228465652266083,0.228465652266083,0.228465652266083,0.148399521189595,0.170525701428571,0.267024651366695,0.294445560701754,0.204996095604395,0.290220158489503,0.197408475952381,0.21432881,0.21927328,0.243017896666667,0.24790987,0.219312646666667
37055970400,2789,24,0,0.240559711516656,0.240559711516656,0.240559711516656,0.102096746669545,0.14973406162406,0.210426742184057,0.281624149828739,0.165276985604396,0.258754848330773,0.196802653333333,0.180744423809524,0.176864156666667,0.181322326666667,0.247731446666667,0.18506603
37055970501,1246,26,0,0.224168446055711,0.224168446055711,0.224168446055711,0.103349641149347,0.184443763216983,0.199333054181872,0.210805547368421,0.188783748333333,0.231933588095238,0.199295453333333,0.18137364,0.18592019,0.181226606666667,0.278845526666667,0.210351496666667
37055970502,4322,28.75,0,0.17698062052032,0.17698062052032,0.17698062052032,0.125989994098581,0.183697254761905,0.21088990616248,0.199732948680279,0.153996606318681,0.243818460966811,0.217855069444444,0.194751403809524,0.153225933333333,0.147084886666667,0.238648966666667,0.17649643
37055970601,5995,24.5,0,0.246364222661608,0.246364222661608,0.246364222661608,0.166674103782722,0.217731031765935,0.273761794677957,0.274293097368421,0.224641963540903,0.28865572,0.206505233333333,0.18404798952381,0.222205566666667,0.2455785,0.27359014,0.21914086
37055970602,1759,24.75,0,0.229652545725928,0.229652545725928,0.229652545725928,0.108446311932943,0.153616260036759,0.232346552530091,0.252560570781119,0.161488678937729,0.261430622695853,0.204043093333333,0.161932047142857,0.172023676666667,0.171223463333333,0.259376776666667,0.191031093333333
37057060101,5633,15,0,0.0604221548616303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060102,7213,11.75,0,0.0819526388655327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060201,4909,9.25,0,0.0819691988655327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060202,2424,4.5,0,0.0862301349883916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060203,5528,4.25,0,0.103310081664525,0,0.103310081664525,0.0882519434036664,0.0899724150382505,0.0687896040090267,0.0127998204730174,0.0104604717722336,0.174236618571428,0.219980991111111,0.209618326190476,0.0192918366666667,0.00648301,0.0280392933333333,0.0167980366666667
37057060301,4534,3.25,0,0.0962787469250221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060302,3620,2.25,0,0.0911580568691809,0,0.0911580568691809,0.105025580374455,0.141807627978777,0.0477679435633524,0.0109449643441893,0.00952286537352719,0.151885642142857,0.236173673015873,0.250394649047619,0.0163085566666667,0.00862614,0.0614960400000001,0.03101612
37057060303,4372,1.5,0,0.0758294990839463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060304,3445,2.75,0,0.0783829512794413,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060400,5533,8,0,0.0824870101847085,0,0.0824870101847085,0.0820305673720025,0.129614121192804,0.0711612627840619,0.0235265630202152,0.0123290819933745,0.149803285541125,0.233538784761904,0.237789999047619,0.0191323266666667,0.0155995533333333,0.06465339,0.03401523
37057060500,5499,13,0,0.0733850370369632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060601,4342,14.75,0,0.0862301349883916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060602,2563,16,0,0.0259323320978745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060700,4915,16.25,0,0.022027920178363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060800,4538,14.75,0,0.0605827436272975,0,0.0605827436272975,0.0702267384207687,0.03016940009881,0.0769167196749224,0.0272695253364234,0.0212630186374072,0.139318072142857,0.199989740952381,0.130678965714286,0.02588707,0.0223620233333333,0.07457179,0.0485183966666667
37057060900,5471,15.5,0,0.0604221548616303,0,0.0604221548616303,0.0727743477556435,0.128720402325573,0.0526610809560175,0.0220630943191074,0.0197478639090571,0.192095417142857,0.281282289444444,0.249315052857143,0.0218676766666667,0.0182292433333333,0.04160573,0.0453367666666667
37057061000,5158,17,0,0.074315545546728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061100,6744,17,0,0.0443388221578823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061201,5844,8.25,0,0.0850422816765648,0,0.0850422816765648,0.0885085677129764,0.109499779445728,0.0938453468896581,0.0125967879809773,0.0341087187769924,0.20224859,0.26412640063492,0.240107826190476,0.02178671,0.0178977066666667,0.0668758433333334,0.04363117
37057061202,2857,3.25,0,0.0866562501165193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
