Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37049961301,3640,41.76,51.5,0.276895495218868,0.276895495218868,0.276895495218868,0.262705667908106,0.320645703333333,0.294288112531338,0.250599273333333,0.378857518571429,0.427118830476191,0.388223556587302,0.322963542222222,0.368924253333333,0.330275643333333,0.377014933333333,0.331044336666666
37049961302,5673,41.55,50.25,0.25530052705703,0.25530052705703,0.25530052705703,0.184632171513394,0.31875274,0.257964803483719,0.26278419,0.392843336666666,0.391014143253968,0.369008289920635,0.308517528888889,0.38021992,0.34555376,0.373912503333333,0.326014806666667
37049961303,3790,40.35,49,0.172353989824779,0.172353989824779,0.172353989824779,0.257173270022807,0.183389553333333,0.160489989619027,0.230022713333334,0.385139593333333,0.201443242380952,0.270982917142857,0.269697552380953,0.346626663333333,0.30567447,0.290717703333333,0.262479606666667
37051000200,1633,35.05,50,0.367348150203904,0.367348150203904,0.367348150203904,0.330226828022329,0.197765053333333,0.286849103912665,0.282748516666666,0.350873666190476,0.319228555238095,0.343246652380952,0.303992526666667,0.34467477,0.31871227,0.289798686666667,0.290675056666666
37051000500,2194,35,49.75,0.428503740210534,0.428503740210534,0.428503740210534,0.391948418376623,0.18931227,0.45057098704015,0.3174359,0.414180146666667,0.303687216666667,0.281414563333333,0.30132595,0.391388273333333,0.425507406666667,0.354935043333333,0.436870133333333
37051000600,5526,34.78,49.5,0.203072254414663,0.203072254414663,0.203072254414663,0.25656791,0.159004454285714,0.261887475536881,0.27492477,0.406834556666667,0.410058113333334,0.400099606666667,0.345919061666667,0.38756131,0.420439523333334,0.407737143333333,0.471426026666667
37051000701,5685,34.41,49.25,0.211239052730227,0.211239052730227,0.211239052730227,0.315488812970508,0.165312658730159,0.223886981699134,0.284091713333333,0.421915926666667,0.345264696666667,0.357489134761905,0.341014016666667,0.397573783333333,0.43196812,0.376798913333333,0.4195204
37051000702,2330,34.66,49.5,0.319967334323088,0.319967334323088,0.319967334323088,0.226158879069264,0.195823596666667,0.337759802595705,0.29916102,0.421025533333333,0.321977983333333,0.297610161428572,0.24330528,0.39137537,0.44463702,0.39614722,0.37282063
37051000800,2654,34.58,49.25,0.195654889799279,0.195654889799279,0.195654889799279,0.279381007705628,0.13871537,0.191906040060691,0.268569476666667,0.4156561,0.275049823333333,0.285146668095238,0.277110996666667,0.40131857,0.428518026666667,0.385495056666667,0.424166196666667
37051000900,4733,34.3,49.25,0.198729031721824,0.198729031721824,0.198729031721824,0.388894451111667,0.140508563333333,0.219491229480519,0.263681126666667,0.423480573333333,0.327014873333333,0.384166846666667,0.319015886666667,0.399856033333333,0.412586236666667,0.396368756666666,0.452456706666667
37051001000,2605,34.17,48.75,0.259943976229192,0.259943976229192,0.259943976229192,0.239164214009305,0.273523786666667,0.248706325306172,0.28952121,0.434909213333333,0.262381976666667,0.34645515,0.331772766666666,0.396700413333333,0.42200607,0.36777954,0.403512323333333
37051001100,4251,34.2,49,0.222754039494933,0.222754039494933,0.222754039494933,0.283868264971695,0.211519206666667,0.224082924480519,0.26898309,0.440810303333333,0.36167024,0.370998608253968,0.402850790476191,0.401531736666667,0.414865683333333,0.371893156666666,0.416746223333333
37051001200,5617,34.26,48.75,0.259943976229192,0.259943976229192,0.259943976229192,0.277291948196803,0.228005103333333,0.225441789548597,0.286524833333333,0.446391013333333,0.32610865,0.351499763809524,0.331224616666667,0.406407243333334,0.423233363333333,0.372157036666666,0.38021309
37051001400,6146,35.7,50.5,0.284543584869925,0.284543584869925,0.284543584869925,0.231553442161172,0.191583633333333,0.293170315862148,0.30006775,0.380095586666667,0.223316453333333,0.251384757619047,0.212422706666667,0.36121052,0.3535637,0.272530453333333,0.341045306666667
37051001500,2863,35.64,50.5,0.257111325532413,0.257111325532413,0.257111325532413,0.200450743015873,0.229674073333333,0.197658046847087,0.245005715238095,0.327498496666667,0.244542703333333,0.228252166666667,0.196874226666667,0.305028423333333,0.305554333333333,0.240130123333333,0.3022636
37051001601,7128,35.37,50.5,0.276876080513564,0.276876080513564,0.276876080513564,0.263343437922078,0.276784233333333,0.298800009421102,0.285272233333333,0.406752286666666,0.254802965714286,0.302386218571429,0.320005636666667,0.397080673333333,0.426859513333333,0.36391364,0.398180453333333
37051001603,4344,35.16,50.25,0.38225203592482,0.38225203592482,0.38225203592482,0.337348003571429,0.24960827,0.371583229738562,0.307852045238095,0.411481446666667,0.236766199047619,0.28639535,0.276432193333333,0.382782173333334,0.391472986666667,0.316458703333333,0.353639586666667
37051001604,7356,35.34,50.5,0.206869098846898,0.206869098846898,0,0,0,0,0,0,0,0,0,0,0,0,0
37051001700,8716,34.92,49.75,0.197083577747997,0.197083577747997,0.197083577747997,0.273906935079365,0.222247196666667,0.240408882203548,0.280838846666667,0.39319841,0.335956423333333,0.313282746666667,0.323460636666667,0.388400293333333,0.407359473333333,0.34559953,0.383543453333333
37051001800,2237,34.58,49.5,0.39241032592482,0.39241032592482,0,0,0,0,0,0,0,0,0,0,0,0,0
37051001901,2204,34.87,50,0.344949945751659,0.344949945751659,0.344949945751659,0.216618924000999,0.212359736666667,0.346627576405229,0.298519333333333,0.428287656666667,0.285477413333333,0.365958057619048,0.346376073333333,0.412549126666667,0.43599629,0.406866796666667,0.400558243333333
37051001902,4774,34.61,49.5,0.204411135367044,0.204411135367044,0.204411135367044,0.279225935,0.122066711255411,0.241335558412698,0.32257588,0.426254093333334,0.330457586666667,0.339054575873016,0.331016319047619,0.4271409,0.440213453333333,0.365329666666666,0.404058
37051001903,4326,34.51,49.5,0.196961189799279,0.196961189799279,0.196961189799279,0.394771737265513,0.120753143333333,0.226807082203548,0.28005262,0.414232186666667,0.324914823333333,0.381375759206349,0.370024496666667,0.40689236,0.422096393333333,0.380388476666666,0.39293937
37051002001,2734,33.99,48.75,0.437858162834437,0.437858162834437,0.437858162834437,0.25551971082435,0.229083676666667,0.329076456567411,0.290659286666667,0.436654393333333,0.334888606666667,0.326578286666667,0.313712856666667,0.389432046666667,0.408317403333333,0.356457636666666,0.404635633333333
37051002002,5022,34.24,49.25,0.249658848380047,0.249658848380047,0.249658848380047,0.348496079770814,0.330316676666667,0.329156554789655,0.364164686666667,0.46738207,0.42220813,0.407955895714286,0.429811936666667,0.438813246666667,0.429436776666667,0.424186946666667,0.44241844
37051002100,4258,34.15,49,0.259943976229192,0.259943976229192,0.259943976229192,0.264099705893209,0.192262403333333,0.242066868750416,0.274355803333333,0.42332724,0.251465711428571,0.314144264285714,0.31212313,0.391115066666667,0.418476083333333,0.33860369,0.38396706
37051002200,1786,33.65,48.25,0.327918302744755,0.327918302744755,0.327918302744755,0.301949145365726,0.257383760952381,0.194989873643113,0.278675606666666,0.424963403333333,0.294837636666667,0.289557183333333,0.253220313809524,0.394092833333333,0.40653401,0.32048247,0.367403453333333
37051002300,4846,33.75,48.5,0.258685128133954,0.258685128133954,0.258685128133954,0.321409225579203,0.346850706666667,0.269746174829982,0.29199374,0.45243143,0.452221433333333,0.450875648095238,0.33459825,0.399908336666667,0.4282008,0.46014609,0.436156066666667
37051002401,2005,33.72,48.25,0.349928713469357,0.349928713469357,0.349928713469357,0.33582662697433,0.321060453333333,0.262318484995927,0.30562156,0.452642743333333,0.473107503809524,0.459074625670996,0.310138,0.402443893333334,0.423309816666667,0.4511834,0.405046986666666
37051002402,3379,33.8,48.25,0.256594412895859,0.256594412895859,0.256594412895859,0.328091052839383,0.26412866,0.248562401972839,0.278789316666667,0.442062433333333,0.256035323333333,0.338230685396825,0.353640381666666,0.392925683333333,0.419965236666667,0.356915746666667,0.401133496666666
37051002501,7267,33.87,48.5,0.217399241063561,0.217399241063561,0.217399241063561,0.257364313057846,0.204447467878788,0.265261841496648,0.2748283,0.442887066666667,0.26932384,0.30040107,0.27040626,0.40859088,0.403813733333333,0.36515142,0.413283513333333
37051002502,7080,33.9,48.25,0.374610327120151,0.374610327120151,0.374610327120151,0.27225151546953,0.318428863333333,0.280274751662594,0.29210065,0.453813533333333,0.296647085714286,0.342986952857143,0.293360266666667,0.40553359,0.432298826666667,0.361774666666666,0.380896733333333
37051002503,5262,33.67,48.25,0.205099795046714,0.205099795046714,0.205099795046714,0.252356326915287,0.26004748,0.255917683996648,0.330747326666667,0.46467019,0.494116951111111,0.412639750952381,0.277909891428572,0.43136381,0.424828036666667,0.448900326666667,0.413214806666667
37051002504,6127,33.29,47.75,0.298112543011988,0.298112543011988,0.298112543011988,0.398799989437229,0.324744943968254,0.210748633971861,0.290813,0.440850643333334,0.393256903333333,0.377337874761905,0.308137516666666,0.40872766,0.4184778,0.402678803333333,0.399373913333333
37051002600,4218,34.13,48.25,0.126364786816111,0.126364786816111,0.126364786816111,0.19019051196671,0.11435828,0.21893236487494,0.24266364,0.35454195,0.210943356666667,0.190606859761905,0.166862086666667,0.336565486666667,0.30032868,0.264342196666667,0.314569986666667
37051002700,8114,35.03,49,0.241415164925934,0.241415164925934,0.241415164925934,0.243154218730159,0.20258661,0.301375813433919,0.268885983333333,0.318265395824176,0.209516123333333,0.251942518333333,0.2109001,0.31551576,0.30233143,0.26245963,0.305675713333333
37051002800,6253,36.52,50.75,0.16902807968872,0.16902807968872,0.16902807968872,0.264035172579365,0.190136203333333,0.239862155493986,0.249065446666667,0.343782953333333,0.16815724,0.247028762380952,0.208401116666667,0.34535544,0.302384296666667,0.253616716666666,0.320068473333334
37051002900,4559,38.42,52.75,0.224956216892411,0.224956216892411,0.224956216892411,0.226260336904762,0.18918955,0.1464069057059,0.231435126666667,0.31661293,0.186041177142857,0.235812245714286,0.236821767619048,0.294612503333333,0.267796313333333,0.27985253,0.29915656
37051003001,10808,36.68,51.75,0.350134450843502,0.350134450843502,0.350134450843502,0.285873270627706,0.164601516666667,0.357510778603148,0.27472407,0.328669553333334,0.328380841666667,0.27938354,0.208476281666667,0.33862815,0.34067738,0.27450631,0.335596826666667
37051003002,2751,36.98,51.75,0.189221974858061,0.189221974858061,0.189221974858061,0.239612067189543,0.168930396666667,0.207322010106254,0.26157234,0.291066073333333,0.183820866666667,0.245898376666667,0.221385866666667,0.29243346,0.302632466666667,0.23579867,0.312888546666667
37051003102,4019,34.88,50.25,0.319877031156285,0.319877031156285,0.319877031156285,0.205885575598196,0.330254578333333,0.177667719954173,0.274695266666667,0.38626086,0.299240318333333,0.302029406666667,0.262904345,0.34410658,0.38960795,0.29599664,0.359495416666667
37051003103,5325,35.17,50.5,0.376025409258153,0.376025409258153,0.376025409258153,0.267201657539683,0.264009736666667,0.371949576405229,0.296111633333333,0.412383556666667,0.316432723809524,0.30621404,0.288090368333333,0.39101685,0.395685346666667,0.30162323,0.320107006666667
37051003104,6524,35.69,51,0.280799139714504,0.280799139714504,0.280799139714504,0.220820343544411,0.22863679,0.221901612052136,0.292006186666667,0.408328943333333,0.313073463333334,0.338381256666667,0.322803549523809,0.39287575,0.393378603333334,0.320804803333333,0.356282016666667
37051003201,11431,34.28,49.75,0.3378275971892,0.3378275971892,0.3378275971892,0.248175288215654,0.222087044285714,0.255795581551227,0.276624103333333,0.377577276666667,0.242315674761905,0.32308187,0.296457613333333,0.356048646666667,0.37510712,0.293321163333333,0.359593096666667
37051003203,5884,34.42,49.5,0.208652252189572,0.208652252189572,0.208652252189572,0.272675243846154,0.27722137,0.252837842443482,0.328108323333333,0.43048749,0.412808986666666,0.416094868730159,0.420282246666667,0.421862276666667,0.423488593333333,0.464368226666667,0.411324466666667
37051003204,8569,34.44,49.75,0.249658848380047,0.249658848380047,0.249658848380047,0.395588608571984,0.25281563,0.30565132054723,0.367365316666666,0.460705916666667,0.43488079,0.446570298015873,0.44455849,0.447968706666667,0.446767926666667,0.40220027,0.42477305
37051003205,5316,34.15,49.25,0.24844919884824,0.24844919884824,0.24844919884824,0.316888969478444,0.184701483333333,0.243738279837662,0.29015021,0.42412077,0.314143896666667,0.349132427619047,0.373005656666667,0.403309886666667,0.422572393333333,0.353579716666666,0.379263523333333
37051003302,4985,34.01,49,0.214690791063561,0.214690791063561,0.214690791063561,0.326749944724894,0.2852493,0.22177873745671,0.274508173333333,0.422201046666667,0.36093466,0.407243532063492,0.411718576666667,0.407835166666667,0.41013529,0.348546896666666,0.382119453333333
37051003304,7404,33.59,48.25,0.234255800761,0.234255800761,0.234255800761,0.278408077578736,0.204733509090909,0.29551803096283,0.367277116666666,0.449681416666667,0.347520536666666,0.375029741428572,0.328090996666667,0.443985353333333,0.44763204,0.393128476666666,0.382717883333333
37051003305,6350,33.49,48.5,0.216141516483517,0.216141516483517,0.216141516483517,0.440976662183908,0.152955603333333,0.255164952857143,0.291509756666667,0.44486522,0.286261534761905,0.276991266666667,0.291673746666667,0.410693246666667,0.42679137,0.375585043333333,0.39746275
37051003307,4467,33.82,49,0.402004430612215,0.402004430612215,0.402004430612215,0.239691448136289,0.231285196666667,0.357678608550986,0.31539634,0.46330935,0.318907314761905,0.313034878333333,0.347651813333333,0.40587096,0.427486986666667,0.350080246666667,0.387964743333333
37051003309,6134,33.72,48.5,0.218151174094333,0.218151174094333,0.218151174094333,0.267631523818052,0.218620509090909,0.281955398420558,0.37078086,0.451234326666667,0.314446428095238,0.333435224285714,0.320802183333333,0.44904176,0.44247063,0.372073786666666,0.378802193333333
37051003310,5500,33.73,48.75,0.306158553927667,0.306158553927667,0.306158553927667,0.384660963689847,0.219578908138528,0.347477701051816,0.405512653333333,0.50741588,0.414657150952381,0.379041217857143,0.322949536666667,0.47783099,0.46226519,0.455905916666666,0.424935196666667
37051003311,2752,33.8,48.75,0.356424426308619,0.356424426308619,0.356424426308619,0.401054520279146,0.259600573098975,0.406237574385149,0.407798476666667,0.52601287,0.47586268952381,0.507310902857143,0.406618556666666,0.479421396666666,0.46981998,0.489420163333333,0.410690103333333
37051003312,6980,33.37,48.5,0.209797846483517,0.209797846483517,0.209797846483517,0.355216522222222,0.350024363996004,0.287598661900044,0.381867773333333,0.468124716666667,0.305619870476191,0.388014517142857,0.378075363333333,0.448251743333333,0.45816288,0.434441416666667,0.435511316666667
37051003313,5335,33.45,48.5,0.216141516483517,0.216141516483517,0.216141516483517,0.398276498571428,0.219693,0.211588707857143,0.293715396666667,0.446643036666667,0.32909510047619,0.331844866190476,0.29038087,0.40749388,0.421973633333333,0.346300376666667,0.353499463333333
37051003314,7126,33.65,48.75,0.215583799494933,0.215583799494933,0.215583799494933,0.24607794191621,0.176054186666667,0.251344145262882,0.27261348,0.43580791,0.276159751428571,0.296941324285715,0.325204606666667,0.401573986666667,0.40817014,0.341838926666666,0.344124463333333
37051003401,3936,32.41,46.75,0.301196957317438,0.301196957317438,0.301196957317438,0.290342459444444,0.319561593333333,0.245697027086835,0.276577896666666,0.423880633333333,0.356380928095238,0.382930548095238,0.326758123809524,0.383723573333334,0.41190807,0.34337494,0.368402023333333
37051003402,1947,32.51,47,0.333747639202464,0.333747639202464,0.333747639202464,0.329059556031746,0.333308436666667,0.304994109015151,0.27803098,0.423302843333333,0.361575314935065,0.38066799952381,0.30539335,0.38561381,0.432758526666667,0.38167317,0.38183967
37051003403,3618,32.74,47.5,0.175305584578755,0.175305584578755,0.175305584578755,0.333437688888889,0.18271423,0.2118515825,0.316095173333333,0.453139383333333,0.416791306349206,0.39787387952381,0.293007366666667,0.433973916666667,0.442556473333333,0.456809,0.403540583333333
37051003404,1093,32.95,47.5,0.224721821848668,0.224721821848668,0.224721821848668,0.339678454477189,0.27480446,0.169439708495671,0.235139353333333,0.38977848,0.349401532640693,0.389827583787879,0.325521625238095,0.346093056666667,0.373805363333333,0.369477596666666,0.375429553333333
37051003405,1975,32.92,47.5,0.223711043388278,0.223711043388278,0.223711043388278,0.318106046031746,0.258347526666666,0.229935406742424,0.298907303333333,0.445465636666667,0.418932755714286,0.452420283333334,0.334519501428572,0.403477733333333,0.427790556666666,0.48567773,0.41154926
37051003406,1523,32.82,47.25,0.423256157297703,0.423256157297703,0.423256157297703,0.384461767081807,0.355059720295815,0.249820168257576,0.2873068,0.4320239,0.347872514761905,0.392141510476191,0.379079904285714,0.38025266,0.412009243333333,0.362681253333333,0.41809014
37051003407,2316,33.21,47.75,0.337294442535797,0.337294442535797,0.337294442535797,0.372801255134099,0.288050943333333,0.308212665205628,0.288768046666666,0.435383706666667,0.318147384761905,0.365190062380952,0.303674965627706,0.38174051,0.42001262,0.384914913333333,0.388435273333333
37051003408,4725,33.17,47.5,0.360808842515262,0.360808842515262,0.360808842515262,0.31551099892994,0.331872567676768,0.328353819325397,0.309838293333333,0.457110416666666,0.338354561428572,0.434086826666667,0.388054559047619,0.405892173333333,0.429493463333333,0.380904803333333,0.425544783333333
37051003500,4621,32.6,47,0.214993081007326,0.214993081007326,0.214993081007326,0.332512058888889,0.148502666666667,0.214146339448052,0.29735049,0.439378793333333,0.29910909,0.310627676190476,0.341470483333333,0.409287996666667,0.432373083333333,0.36647354,0.390586366666667
37051003600,4981,32.12,46.25,0.132938524399245,0,0.132938524399245,0.287363073589743,0.392504907402597,0.210918567168597,0.21990126,0.374639423333333,0.285576413434344,0.325026091904762,0.357320709090909,0.35042538,0.344807563333333,0.310804853333333,0.35879582
37051003700,7322,33.14,47.25,0.183310528793136,0.183310528793136,0.183310528793136,0.204412738333334,0.170420436666666,0.140924696297869,0.25782669,0.340846493333334,0.17581286,0.249854285396826,0.2554802,0.336298653333334,0.332629726666667,0.292583543333334,0.345545613333333
37051003800,2977,34.73,49.5,0.342249747822951,0.342249747822951,0.342249747822951,0.275866494469215,0.205053293333334,0.200419484800112,0.282346433333333,0.438466626666666,0.296121593333333,0.297954044444445,0.288393622857143,0.373320796666667,0.39055676,0.324194223333333,0.35923242
37051980100,0,32.74,47.5,0.29275676457259,0,0.29275676457259,0.275126396349206,0.230351840952381,0.279525016908369,0.23067366,0.29357058,0.303758722020202,0.314955026587302,0.292866710476191,0.28376595,0.303313996666667,0.287418743333333,0.32911437
37051980200,505,33.11,47.5,0.179505815842432,0.179505815842432,0.179505815842432,0.147982807380952,0.41893753952381,0.222099978202631,0.207315473333333,0.32655726,0.303346240909091,0.365759163968254,0.361387399047619,0.308258516666667,0.305864073333333,0.335688616666667,0.392177493333333
37053110101,542,20.25,1.5,0.0762164876812789,0.0762164876812789,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110102,1545,18.9,0,0.0590486457916283,0.0590486457916283,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110200,6922,19.11,0,0.0641672786243272,0.0641672786243272,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110301,4243,19.34,0,0.0476484675015258,0.0476484675015258,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110302,2922,20,0.25,0.0726530941051765,0.0726530941051765,0,0,0,0,0,0,0,0,0,0,0,0,0
37053110401,3425,20.04,0.25,0.0439347295859251,0.0439347295859251,0.0439347295859251,0.0526210208263513,0.0880974898093883,0.0378649088923858,0.0112727657834817,0.120998075604396,0.0634470714285715,0.0721350033333334,0.0680373109523811,0.120650383333333,0.112490226666667,0.162253213333333,0.148693373333333
37053110402,3948,22.04,17.75,0.16896157703473,0.16896157703473,0.16896157703473,0.0633304621128156,0.120364664285714,0.161912100947431,0.11852617,0.26952432,0.202837073809524,0.215791753650794,0.219556044126984,0.294927563333333,0.297377016666667,0.271703073333333,0.2622682
37055970101,3675,21.27,11.5,0.173749132647226,0.173749132647226,0.173749132647226,0.114496213336278,0.248998526984127,0.437843205669209,0.20165916,0.181948123333333,0.24655263,0.310154429285715,0.305811626666667,0.17630371,0.211010816666667,0.231822276666666,0.252739263333333
37055970102,3220,22.62,21,0.24777599894103,0.24777599894103,0.24777599894103,0.0905438492600562,0.118931128571429,0.228948671330074,0.280806583333333,0.261520510952381,0.275437325,0.232948773333333,0.20231372,0.28605176,0.301575086666667,0.225768393333333,0.264795956666667
37055970200,4636,22.59,20.75,0.189734824899215,0.189734824899215,0.189734824899215,0.117684329934527,0.1460421125,0.324950986622836,0.19573906,0.310661040952381,0.314134939285715,0.2230416,0.211746311190476,0.31416468,0.341725876666667,0.279441696666667,0.29832033
37055970300,6278,22.98,22.25,0.232498879060396,0.232498879060396,0.232498879060396,0.145221057039172,0.146551613333333,0.314854839345427,0.256505876666666,0.291523444285714,0.361933517933948,0.272300707619048,0.18301423,0.30530337,0.31115457,0.280289386666667,0.267085996666667
37055970400,2789,23.56,24,0.263039282317997,0.263039282317997,0.263039282317997,0.106918808964479,0.160125315238095,0.321243681384035,0.34566738,0.253330440952381,0.278581015949821,0.234751984047619,0.152795766666667,0.251450826666667,0.25506362,0.2745144,0.220542883333333
37055970501,1246,25.39,27,0.294022726262497,0.294022726262497,0.294022726262497,0.110844891275736,0.192938296818182,0.260315660379231,0.340641353333333,0.290008673333334,0.244470515952381,0.219194585555556,0.182411321428571,0.28039043,0.277228013333334,0.300981756666667,0.266612983333333
37055970502,4322,30.08,35,0.24606240643529,0.24606240643529,0.24606240643529,0.274837322049894,0.244849973333334,0.385031069761904,0.227725263333333,0.30428452,0.327062601774892,0.346169564704185,0.26295597547619,0.304642703333333,0.275313013333334,0.304971223333333,0.263355936666667
37055970601,5995,23.71,24.25,0.240272548561888,0.240272548561888,0.240272548561888,0.151896710446866,0.188950503333333,0.269316325731866,0.26667879,0.32558143,0.283468382857142,0.223076141666667,0.11494401952381,0.339894563333333,0.32992671,0.32301596,0.25388356
37055970602,1759,24.33,24.75,0.265319144025779,0.265319144025779,0.265319144025779,0.115412563507959,0.216851373419913,0.312603488895752,0.349034516666667,0.247111810952381,0.265778266505376,0.232585850952381,0.123341339523809,0.236485716666667,0.242153773333334,0.291104386666667,0.224201003333333
37057060101,5633,19.31,0,0.0553752483297724,0.0553752483297724,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060102,7213,19.03,0,0.0470016393533776,0.0470016393533776,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060201,4909,18.98,0,0.0480504571311554,0.0480504571311554,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060202,2424,18.59,0,0.0395837130278152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060203,5528,18.9,0,0.047009724968563,0.047009724968563,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060301,4534,18.6,0,0.051579880450393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060302,3620,18.38,0,0.0600226533660022,0.0600226533660022,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060303,4372,18.51,0,0.0570608704081851,0.0570608704081851,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060304,3445,18.85,0,0.0494797686969223,0.0494797686969223,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060400,5533,19.29,0,0.0476484675015258,0.0476484675015258,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060500,5499,19.69,0,0.0482919841394494,0.0482919841394494,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060601,4342,19.6,0,0.0321199683832129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060602,2563,19.62,0,0.0370277903290102,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060700,4915,19.89,0,0.0343415297177241,0,0.0343415297177241,0.106096591484674,0.0983640340732264,0.0333790327699208,0.0339671084916769,0.0313112631014544,0.124551673571429,0.172570569126984,0.151330098730159,0.0266646266666667,0.0223807233333333,0.04162799,0.03966668
37057060800,4538,19.85,0,0.0359346539696728,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057060900,5471,20.03,4,0.130715711000361,0.130715711000361,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061000,5158,20.06,5.75,0.189207899454898,0.189207899454898,0.189207899454898,0.339911217185436,0.131922596120936,0.217708135182918,0.230039646461251,0.127218532307692,0.238348974761905,0.359322102857143,0.396411440952381,0.13314706,0.171965073333333,0.23893498,0.248039096666667
37057061100,6744,20.32,12,0.103271335892135,0.103271335892135,0.103271335892135,0.299606783592583,0.317078632518713,0.176229611189761,0.191284941904762,0.134384192263099,0.26357503,0.336342776507937,0.373233932380952,0.134116876666667,0.158989876666667,0.21561665,0.22460784
37057061201,5844,19.56,0,0.0317530378677941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061202,2857,19.24,0,0.0450106651887911,0.0450106651887911,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061300,2176,19.62,0,0.0374149632182631,0,0.0374149632182631,0.0899594149167975,0.0393849713046297,0.0451065580876183,0.0346178407643318,0.0222187165880445,0.0578280980952381,0.107297738571429,0.103671373809524,0.0178811933333333,0.0132502666666667,0.0180296666666667,0.0134876066666667
37057061400,3398,19.77,0,0.0336409530174905,0,0.0336409530174905,0.092420091850247,0.0677127071313592,0.0469713661959235,0.0284452051233061,0.0227130132547112,0.130089031269841,0.141603126190476,0.122121504285714,0.0176197166666667,0.0122776633333333,0.0706028033333334,0.0275788433333333
37057061500,6214,19.83,0,0.0368231062722277,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061600,2926,19.62,0,0.0577973267472409,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061701,4857,19.53,0,0.043515440797589,0.043515440797589,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061702,6730,19.21,0,0.0479320876483658,0.0479320876483658,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061703,4349,19.48,0,0.0476484675015258,0.0476484675015258,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061802,6740,20.5,15,0.114989024608465,0.114989024608465,0.114989024608465,0.34595986414077,0.347949166190476,0.249990781606872,0.163267745,0.131633956969697,0.23344779,0.379533774285714,0.389164976190476,0.151137296666667,0.140302246666667,0.222993216666667,0.23890739
37057061803,3503,19.98,0,0.0561618521222523,0.0561618521222523,0,0,0,0,0,0,0,0,0,0,0,0,0
37057061804,6536,20.35,13.75,0.139417697436748,0.139417697436748,0.139417697436748,0.295417383478407,0.321750688333333,0.251523881985895,0.202062422399267,0.135304853076923,0.248452344112554,0.330575548253968,0.367775796190476,0.14992948,0.14808226,0.233886203333333,0.247114636666667
37057061901,6301,20.4,13.25,0.136395200833043,0.136395200833043,0.136395200833043,0.310017989386466,0.322852596190476,0.259959747113184,0.178420253333333,0.121228628103448,0.251252201414141,0.391044010952381,0.402917145238095,0.136073443333333,0.147282883333333,0.21659398,0.223224576666667
37057061902,5308,20.77,16.25,0.108211511091549,0.108211511091549,0.108211511091549,0.312281331650379,0.322127813333334,0.233916835418646,0.167268173333333,0.163666261538462,0.263803566666667,0.377428908571429,0.409098403333334,0.182782686666667,0.166917963333333,0.290244926666667,0.32460612
37057062001,4677,21.65,21.5,0.182104204616765,0.182104204616765,0.182104204616765,0.395433388255831,0.528192783809524,0.274148042683629,0.13289554,0.13504568,0.279633682698413,0.442978520476191,0.450844793333333,0.1498243,0.127254216666667,0.328088793333333,0.385844396666667
37057062002,4021,21.92,23,0.217308798387115,0.217308798387115,0.217308798387115,0.361561671110047,0.424945713333333,0.232849849520089,0.136488476666667,0.167267314871795,0.28771307031746,0.427294116666666,0.407138926666667,0.186724616666667,0.159393853333333,0.312770116666667,0.370179973333333
37059080100,7745,17.33,0,0.043772259322914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080200,5207,17.35,0,0.0385919839565994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080300,8657,17.87,0,0.0529773870914341,0.0529773870914341,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080400,5151,18.5,0,0.0517563250263131,0.0517563250263131,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080500,4428,18.02,0,0.0579174696336955,0.0579174696336955,0,0,0,0,0,0,0,0,0,0,0,0,0
37059080600,3659,17.71,0,0.0548208886198449,0.0548208886198449,0,0,0,0,0,0,0,0,0,0,0,0,0
