Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37015960100,5677,24.25,7.75,0.298750235093645,0.298750235093645,0.298750235093645,0.121065553939203,0.25353507,0.255871395212621,0.29366216,0.193585373095238,0.22186681,0.245212115714286,0.231017423333333,0.218982353333333,0.22486617,0.215164893333333,0.213621703333333
37015960200,3953,24.05,8.25,0.3350422114238,0.3350422114238,0,0,0,0,0,0,0,0,0,0,0,0,0
37015960300,3667,24.72,10.5,0.202567227586439,0.202567227586439,0.202567227586439,0.134199148001417,0.202647436666667,0.200460536465644,0.281627796666667,0.213999326666667,0.237319556666667,0.218586498333333,0.210080052857143,0.270652836666667,0.273694556666667,0.216558703333333,0.266469596666667
37015960400,7985,25.9,10.75,0.217135795750399,0.217135795750399,0.217135795750399,0.135230056660143,0.208003382857143,0.239972785128101,0.298382393333333,0.262198243333333,0.251331716666667,0.276012383809524,0.26109212,0.28712758,0.310172396666667,0.238804316666667,0.274214813333333
37017950100,5693,39.85,34,0.176605025366508,0.176605025366508,0.176605025366508,0.214806258066378,0.188439117142857,0.207121309829505,0.17662921,0.329657453333333,0.216368883809524,0.27430590452381,0.242294621666667,0.333952696666666,0.312954496666667,0.292837073333333,0.329825976666667
37017950200,3366,36.66,34.25,0.119420577908122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37017950300,6719,36.75,34.75,0.261353433276883,0.261353433276883,0.261353433276883,0.385363901746032,0.268812125238095,0.286566757240018,0.24519718,0.260917716666667,0.249823053333333,0.28434375,0.303698777777778,0.311084956666667,0.32175721,0.228957753333333,0.328058033333333
37017950400,6252,39.46,35,0.285544368443902,0.285544368443902,0.285544368443902,0.316950437619048,0.287438736666667,0.277024929718977,0.281331386666667,0.27339831,0.305550233333334,0.290438346666667,0.277479811111111,0.317626633333334,0.345387566666667,0.22023411,0.32521863
37017950500,6707,39.47,35.75,0.139651423743415,0.139651423743415,0.139651423743415,0.239427149408369,0.20088967,0.202116169877708,0.24796862,0.250710366666667,0.186740131428571,0.243828065952381,0.22148928,0.318667876666667,0.31186903,0.24186052,0.29738895
37017950600,6453,42.84,35.25,0.154815819828417,0,0.154815819828417,0.23050978449113,0.30001365,0.171290733373016,0.249522113333333,0.338132116666667,0.205498824761905,0.234469595714286,0.263985077380952,0.347047136666667,0.303432766666667,0.29491881,0.291918023333333
37019020101,2706,44.94,34.25,0.36602894242581,0.36602894242581,0.36602894242581,0.432660910266956,0.357698766666666,0.326017524444445,0.284166146666667,0.30238994,0.277174109047619,0.317754813492063,0.39370629,0.334819293333333,0.333147763333334,0.27577509,0.33479618
37019020102,2839,45.18,32.25,0.531176993218017,0.531176993218017,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020103,7052,45.91,31.25,0.380394494138972,0.380394494138972,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020104,5305,45.91,31.25,0.415649468120916,0.415649468120916,0.415649468120916,0.360066656113673,0.438973463809524,0.518670266259759,0.314404353333333,0.389314461428571,0.450096292070707,0.413317750873016,0.458935122619047,0.393854526666667,0.344671706666667,0.372564756666666,0.371170113333333
37019020201,3300,46.42,30.75,0.472849610979443,0.472849610979443,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020202,5719,47.57,31.5,0.21993064353766,0.21993064353766,0.21993064353766,0.363748755952381,0.328659122380952,0.17477428,0.318082683333333,0.381178663333333,0.346835145396825,0.365370458333334,0.317480733333333,0.354741423333333,0.33514709,0.316534373333333,0.313046746666667
37019020203,2517,46.84,31.25,0.230914006345142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020204,5391,47.81,33.5,0.324736427999691,0.324736427999691,0.324736427999691,0.458255466365302,0.390561486666666,0.423160338333334,0.28542752,0.380744236666667,0.39463233547619,0.376667922893773,0.374316167619047,0.34820852,0.328999936666667,0.312043466666666,0.307148166666667
37019020303,2712,47.8,36.5,0.277613083839406,0.277613083839406,0.277613083839406,0.347667908146202,0.30022062,0.264602047619048,0.253833073333333,0.348322656666666,0.231911671428571,0.304369420989011,0.351359499523809,0.337566976666667,0.30085162,0.29485492,0.28904798
37019020304,4846,48.41,35.75,0.297687276696549,0.297687276696549,0.297687276696549,0.318908914365079,0.383596803809524,0.328451697222223,0.273631823333333,0.349818686666666,0.409164253968254,0.394201336666667,0.361705384761905,0.345016363333334,0.330469696666667,0.317160673333333,0.36944259
37019020305,2774,48.78,35.5,0.399799997811356,0.399799997811356,0.399799997811356,0.402141457857143,0.479080013333333,0.387045359154571,0.342347693333333,0.409964153333333,0.455129548253968,0.428802090238095,0.43912544,0.401801326666667,0.370304786666666,0.392178186666667,0.373729566666667
37019020306,2352,48.91,35,0.442738615329671,0.442738615329671,0.442738615329671,0.375359225442652,0.49123749,0.445182427422969,0.33978168,0.361365824285714,0.458609643571428,0.443907391190476,0.348538304761905,0.35560812,0.335903243333333,0.336393366666667,0.33611375
37019020307,158,49.29,35,0.288541536984127,0.288541536984127,0.288541536984127,0.292587967924147,0.253635739393939,0.302187769848485,0.30346233,0.359765646666666,0.357177723410138,0.359933406904762,0.25303314952381,0.324482233333333,0.29561901,0.360402963333333,0.29761323
37019020308,1648,48.12,36.75,0.348714810506073,0.348714810506073,0.348714810506073,0.399798664944404,0.340187308888889,0.393775264285714,0.306197506666667,0.418567393333333,0.342792486666666,0.307291478809524,0.358891514199134,0.430911663333333,0.39679239,0.382989133333333,0.359478273333333
37019020309,2734,48.45,36.5,0.346992599608637,0.346992599608637,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020310,2149,48.96,35.5,0.38887088007326,0.38887088007326,0.38887088007326,0.355559207820286,0.20720067,0.3956384783032,0.296459223333333,0.342301256666667,0.350009361428571,0.334986732460318,0.283989338095238,0.332607826666667,0.288170646666667,0.298929383333333,0.30229494
37019020402,2359,47.77,37.5,0.268508683839406,0.268508683839406,0.268508683839406,0.262955572276449,0.282326437142857,0.316346130476191,0.194280493333333,0.373288446666666,0.264849753333333,0.292979513333333,0.2889133,0.36294886,0.345464403333334,0.341613353333333,0.335085133333333
37019020403,4571,47.39,37.5,0.252611223379282,0.252611223379282,0.252611223379282,0.290292450518208,0.19849398952381,0.257744795882353,0.202703016666667,0.3406692,0.262733629365079,0.296463958571428,0.304477466666667,0.34156097,0.265966603333333,0.238577756666667,0.31508567
37019020404,3092,47.35,37.25,0.282939459569758,0.282939459569758,0.282939459569758,0.36818008461927,0.267730093333333,0.315663112121212,0.24444099,0.324608733333333,0.271529996666666,0.266139367338217,0.271513886666667,0.332069716666667,0.284429213333333,0.25339206,0.27570255
37019020405,2949,47.37,37,0.338716482903091,0.338716482903091,0.338716482903091,0.330265046568628,0.322604316666667,0.334596020168067,0.280757326666667,0.34996696,0.2915245,0.316681759047619,0.342747871666666,0.352985883333333,0.31562256,0.28091675,0.349949236666667
37019020504,1443,46.15,35,0.59256644285432,0.59256644285432,0.59256644285432,0.458443237793873,0.478721564285715,0.520351735555556,0.263034673333333,0.387960286666667,0.378753226428571,0.324936976666667,0.383394803333333,0.380080996666667,0.376931293333333,0.295504873333333,0.363640816666667
37019020505,4185,45.94,33.5,0.222282579355253,0.222282579355253,0.222282579355253,0.349324126603397,0.263993883333333,0.300428894185464,0.270750786666667,0.28156282,0.21700354047619,0.298193647179487,0.309302393809524,0.323443683333333,0.297905906666667,0.25067019,0.304155786666667
37019020506,4175,47.04,38,0.350321645045949,0.350321645045949,0.350321645045949,0.310736314812868,0.300136561666667,0.351176225396825,0.267990586666667,0.346428416666667,0.251335780952381,0.323169908846154,0.340624153333333,0.326181533333333,0.334263156666666,0.258862066666667,0.341955076666667
37019020507,6043,46.43,36.75,0.346272165458937,0.346272165458937,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020508,2252,46.71,36.75,0.301604197419686,0.301604197419686,0.301604197419686,0.320251450329671,0.352639448333334,0.321114675656566,0.262459453333333,0.326334253333333,0.24363559952381,0.299089885433455,0.285993663333334,0.316180003333333,0.29232577,0.242929093333333,0.299996673333333
37019020509,4402,46.94,38.75,0.260286421712615,0.260286421712615,0.260286421712615,0.287247643860487,0.19539084,0.262189307945845,0.200053363333333,0.333695726666667,0.230792163333333,0.28295614,0.273406673333334,0.312728996666667,0.27649055,0.26485004,0.311050696666667
37019020510,2160,47.13,38.5,0.405732570062081,0.405732570062081,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020511,2502,47.33,38,0.32659398946467,0.32659398946467,0.32659398946467,0.368090702054182,0.362904482380953,0.324998134756812,0.25447881,0.364344223333333,0.303718018888889,0.349857871904762,0.377601572251082,0.343993036666666,0.30862258,0.34009397,0.34738968
37019020512,655,47.19,38.75,0.211976914086353,0.211976914086353,0.211976914086353,0.306861353617886,0.20744745987013,0.3336790791342,0.26055195,0.287036886666667,0.327214708888889,0.321000348311688,0.25986085031746,0.311476733333333,0.28916518,0.310649393333333,0.29535353
37019020601,4785,45.71,32.25,0.180214853918745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020602,5147,45.97,31.5,0.156177756078308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37019020603,2509,47.42,33.75,0.306356582537724,0.306356582537724,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020100,4320,15.57,0,0.0279727764155765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020201,5953,15.35,0,0.0564979830441708,0,0.0564979830441708,0.0860280463310293,0.0910405785789491,0.0709872198320567,0.00832256795911925,0.0548378137029048,0.0854127550793651,0.148531206190476,0.142825556984127,0.0639645066666667,0.04971427,0.11139954,0.0876080100000001
37023020202,4287,15.63,0,0.0760751281482022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020301,4898,15.53,0,0.0270902829613214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020302,7603,15.65,0,0.0333413830435667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020500,2900,15.71,0,0.0224674672320826,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020600,5890,15.73,0,0.0215962010788932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020801,5557,15.71,0,0.0245780220536535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020802,3268,15.79,0,0.0245304988221134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023020900,6929,15.67,0,0.0288216883258478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023021000,5735,15.51,0,0.0293550161977329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023021100,6431,15.44,0,0.0867752255454746,0,0.0867752255454746,0.121842989946723,0.119444034283196,0.0535453502134858,0.014232651245787,0.0852139157784456,0.119739798095238,0.184841634126984,0.197161916666666,0.06240101,0.0683445733333333,0.0961126266666668,0.0636122866666666
37023021201,3834,15.9,0,0.0248211844676451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023021202,4367,15.79,0,0.0308063730313133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023021203,4409,16.03,0,0.0263351691333656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023021301,5977,15.85,0,0.0289310172683637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023021302,3530,15.97,0,0.0312721483734438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37023021400,5024,15.73,0,0.0235749434190991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040500,11911,20.73,13.25,0.282458954887573,0.282458954887573,0.282458954887573,0.291721383955615,0.288858564761905,0.330094115270614,0.35730546,0.174819743103448,0.316094336666667,0.291554363333333,0.319057666666667,0.208627263333334,0.240195293333333,0.23984591,0.285219096666667
37025040600,6110,20.22,10.75,0.0930219234755158,0.0930219234755158,0.0930219234755158,0.255941819552543,0.283975197777778,0.122211558150244,0.230942533809524,0.154467393333333,0.19104913,0.276400193333333,0.328206412857143,0.177822153333333,0.168152823333333,0.21624999,0.264694006666667
37025040701,1654,19.69,0,0.0380250094972646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025040702,6495,19.72,0,0.0366100314833313,0,0.0366100314833313,0.119971370792781,0.0629200654309786,0.0332651489126691,0.0342680078264233,0.0394755322960397,0.0852598866666666,0.113436108571428,0.10262371952381,0.04155555,0.0246597766666667,0.0227243333333333,0.0167379733333333
37025040703,2749,19.84,0,0.0336152061978234,0,0.0336152061978234,0.0854834389460301,0.0811137013882369,0.0327129353887987,0.0358771193415748,0.0410473122960397,0.08333847,0.093834953095238,0.10958409952381,0.04381442,0.0257757666666667,0.0389934133333333,0.02072935
37025040800,3944,19.59,0,0.0400873632046368,0,0.0400873632046368,0.11137506615554,0.0517354262073719,0.0277453790502672,0.0354432428264232,0.0454778176321741,0.104911245714286,0.125171490476191,0.094660140952381,0.04617632,0.0267833266666667,0.0327966733333333,0.02366021
37025040900,1845,19.77,0,0.0342977505810969,0,0.0342977505810969,0.12108681537652,0.0130048270782351,0.0245429992725194,0.0355352526749081,0.0488124554706429,0.0657868738095238,0.111624236428571,0.0885496433333334,0.0418069333333333,0.03020421,0.0221167733333333,0.0298485366666667
37025041000,6010,19.51,0,0.0343535580246346,0,0.0343535580246346,0.0941137035903714,0.086495452670945,0.0286005195227711,0.0364795944930899,0.0476309732484207,0.0852059607142858,0.113457790238095,0.121224306111111,0.0447137566666666,0.0274278833333333,0.0356537733333333,0.0346801833333333
37025041100,6841,19.72,0,0.0354663123526515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041200,5779,19.42,0,0.0464880606858103,0.0464880606858103,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041301,3738,19.18,0,0.0492432401254937,0.0492432401254937,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041302,7567,19.53,0,0.0496220671417157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041303,6994,19.71,0,0.0551677562885475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025041501,9568,20.64,13.25,0.39582066339123,0.39582066339123,0.39582066339123,0.36376990754793,0.39985554,0.376172241454569,0.299775003754209,0.232777103333333,0.324109049047619,0.372634976190476,0.38887772,0.25977619,0.270592103333333,0.277652146666667,0.333279686666667
37025041502,6062,20.94,14.5,0.171171096213201,0.171171096213201,0.171171096213201,0.254817252063474,0.191584073333333,0.288166351181594,0.217795223333333,0.21195955,0.22028544968254,0.272281132857143,0.296095446666667,0.22350417,0.17674661,0.278816173333334,0.288641546666667
37025041503,2986,20.81,13.75,0.235841581107567,0.235841581107567,0.235841581107567,0.300302041156055,0.39890547,0.292975084247854,0.270272033636364,0.203305443333333,0.297709937619048,0.35217045,0.397853206666667,0.214546516666667,0.202958746666667,0.272915316666667,0.288810456666666
37025041601,6950,21.47,16,0.119728884155526,0.119728884155526,0.119728884155526,0.250420179764947,0.27916463,0.29268790154071,0.180135906363636,0.18279417,0.191646864126984,0.327509596190476,0.375371376666667,0.18281197,0.138245133333333,0.2697539,0.294893503333334
37025041602,3172,21.22,15,0.138387542944409,0.138387542944409,0.138387542944409,0.259368258408346,0.337968253333334,0.254205152764935,0.252299876666667,0.210040333333333,0.255654944126984,0.350312026666666,0.380021366666666,0.229497973333333,0.19510069,0.299332973333334,0.30601768
37025041701,4289,21.11,14.25,0.139429124855798,0.139429124855798,0.139429124855798,0.244230230927387,0.283802616666667,0.335639723827816,0.27746303,0.252929683333333,0.205160715238095,0.33421676,0.38209919,0.262316086666666,0.19432188,0.309963803333334,0.30265149
37025041702,3270,20.72,12.5,0.14131384932583,0.14131384932583,0.14131384932583,0.218792827330688,0.213359566666667,0.209327754018764,0.26379543,0.163014253333333,0.18612117,0.281132836666666,0.322419376666667,0.18923163,0.160886683333333,0.253125656666667,0.29495153
37025041901,2052,20.14,8.5,0.139508394927915,0.139508394927915,0.139508394927915,0.229465878739522,0.1790357,0.105688576659747,0.26780686,0.169400043103448,0.20806402452381,0.25830501047619,0.286957336666667,0.198295706666667,0.227453693333333,0.247020693333333,0.28264139
37025041902,4057,20.18,9.75,0.117596655869351,0.117596655869351,0.117596655869351,0.222480833084886,0.124661236991699,0.189775660581623,0.247205526666667,0.205562095,0.235524580238095,0.296367696666667,0.303799833333333,0.226189196666667,0.256348463333333,0.26234793,0.28867298
37025042000,4663,20.32,11.5,0.198566907067285,0.198566907067285,0.198566907067285,0.228521156451788,0.31190595481685,0.145647452826723,0.21148776,0.187940446436782,0.237263672380952,0.286399646666667,0.319514826666667,0.195706313333333,0.219206663333333,0.243738846666667,0.252145856666667
37025042101,3264,20.35,12,0.158288436971311,0.158288436971311,0.158288436971311,0.212629270234065,0.200600188902607,0.20147866578555,0.240082303333333,0.228379335,0.220935656904762,0.2742126,0.322836768571429,0.220898536666667,0.264148443333333,0.26854471,0.305738913333333
37025042102,3477,20.45,12.25,0.156368473338643,0.156368473338643,0.156368473338643,0.21576425672754,0.191555545811898,0.0915780852235136,0.216655073333333,0.199739525,0.241480219047619,0.26655697047619,0.282618943809524,0.221168673333333,0.24526601,0.23687089,0.27745007
37025042200,6263,20.46,12.25,0.132834051856299,0.132834051856299,0.132834051856299,0.214295433010662,0.225284533333333,0.172596788371837,0.25416008,0.211566403333333,0.208243013333333,0.249371905238095,0.282330615238095,0.216804586666667,0.254352613333333,0.237080066666667,0.28451093
37025042300,4839,20.2,10.25,0.161092714561764,0.161092714561764,0.161092714561764,0.22920743719846,0.253468808979197,0.174907768141178,0.268963523333333,0.204526811436782,0.289074299365079,0.30879038,0.330375257142857,0.218142713333333,0.256889756666667,0.257947336666667,0.29880742
37025042401,3349,20.01,2.5,0.0443645461383093,0.0443645461383093,0.0443645461383093,0.244103244310864,0.108360580466075,0.0922426313096859,0.0717711616488669,0.0544854199776851,0.0991403285714286,0.197110367142857,0.23586642,0.0646918133333333,0.0595185766666666,0.0595344166666666,0.06775191
37025042402,4945,19.93,0,0.0393623787582011,0,0.0393623787582011,0.0984799048033482,0.0597637348620345,0.028911731903495,0.0350944802621972,0.0263813179784945,0.117531475,0.118167073809524,0.123449143968254,0.02071048,0.0260271733333333,0.0222074066666667,0.0238935066666667
37025042501,4365,19.93,0,0.0398420013032322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042502,2379,20.11,7.5,0.181557863206757,0.181557863206757,0.181557863206757,0.307831812355359,0.211182803365047,0.190022762464651,0.240919496666667,0.180263486666667,0.209120615,0.271620266666667,0.32458110952381,0.19402002,0.238532213333333,0.238172956666667,0.276433893333333
37025042503,3714,19.97,0,0.0564089873517689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042504,1575,20.09,7,0.122206356161427,0.122206356161427,0.122206356161427,0.306221435656314,0.253836696666667,0.115278956220943,0.216088675454546,0.178520796666667,0.244970949444445,0.28159398,0.294046794285714,0.185425843333333,0.219268526666667,0.22546005,0.234808056666667
37025042601,5282,19.94,0,0.0355015805810969,0,0.0355015805810969,0.0896820183618035,0.0402399568025652,0.0261657771213114,0.031748337596252,0.087097519969475,0.0771051457142857,0.0810795633333333,0.0931308914285714,0.05474081,0.05238598,0.0562645666666666,0.0383676
37025042602,3796,19.99,0,0.0348242457628614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042603,7031,20.3,10.75,0.205227323970383,0.205227323970383,0.205227323970383,0.28875091178643,0.376213763333333,0.19028334782818,0.239289523636364,0.213429403333333,0.227248034761905,0.30842108,0.351223646190476,0.202592576666667,0.236191056666667,0.25382248,0.276429576666667
37025042604,5026,20.44,12.5,0.141983039446961,0.141983039446961,0.141983039446961,0.267196500870818,0.209657554047619,0.180352686172239,0.18362380968254,0.212189423333333,0.237385443015873,0.307397563333333,0.310467343968254,0.208689623333333,0.222860876666667,0.225607036666667,0.2445874
37027030200,5634,15.03,0,0.0862962877306853,0,0.0862962877306853,0.106270511300399,0.189021263895843,0.071049868197286,0.0246954057235761,0.052766701322565,0.114637657619048,0.223789147777778,0.225800776428572,0.0546716466666666,0.05108364,0.0906469700000001,0.0690983566666666
37027030300,4204,15.16,0,0.0894565958346951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027030400,4636,15.12,0,0.0717970629038745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027030600,4303,15.1,0,0.0907828120678128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027030700,7056,15.27,0,0.0857838490387954,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027030800,8169,15.35,0,0.095375999290011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027030900,4971,15.16,0,0.0563083419426198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027031202,4587,15.03,0,0.0758294990839463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027031300,8094,15.09,0,0.0866562501165193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027031401,3193,15.38,0,0.095375999290011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027031402,3580,15.29,0,0.09116261339092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37027031403,2425,15.2,0,0.0724234008336887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37029950101,5324,20.82,3,0.166127613032745,0.166127613032745,0.166127613032745,0.0985070137751317,0.112414751428571,0.109929935544504,0.124415618571429,0.11493507020757,0.175718055238095,0.138653747619048,0.13152538,0.0994536033333334,0.10576399,0.161390893333333,0.152713066666667
37029950102,4656,22.04,3.25,0.263280987139083,0.263280987139083,0.263280987139083,0.105139653627114,0.154577801904762,0.253689261364894,0.16657932,0.148977332588523,0.184688823333333,0.149955463333333,0.178085857619048,0.17806694,0.241098196666667,0.166667083333333,0.177153593333333
37031970101,1216,37.52,20,0.406499106475611,0.406499106475611,0.406499106475611,0.2386001215586,0.282923525238095,0.30939871152902,0.355563196666667,0.307625546190476,0.282995984761905,0.278270453809524,0.216485353809524,0.347211023333333,0.313291386666667,0.352901283333333,0.28436145
37031970102,2608,37.57,20.75,0.358976108970153,0.358976108970153,0.358976108970153,0.187909734047626,0.25714131034632,0.323780998100196,0.360412203333333,0.30805719952381,0.288970546743472,0.312231078809524,0.245672704603175,0.35580444,0.333960106666667,0.333174486666667,0.299578113333333
37031970103,3046,40.61,22.75,0.3691314382658,0.3691314382658,0.3691314382658,0.295937846788013,0.473198704285714,0.430693926053437,0.32723281,0.410739256666666,0.363907320476191,0.328852913809524,0.240372624285714,0.396210863333333,0.3728617,0.39658022,0.336762713333333
37031970200,1207,41.4,23,0.251088598987662,0.251088598987662,0.251088598987662,0.180812914929589,0.176221933095238,0.332279316304064,0.27426046,0.400131883333333,0.3576671953149,0.302409077380953,0.165622752857143,0.404075923333333,0.359990926666667,0.383340806666667,0.308686826666667
37031970301,4623,40.11,23,0.330458860296058,0.330458860296058,0.330458860296058,0.287205821900053,0.263952426666667,0.335609536666774,0.333879716666667,0.374888756666667,0.328230250634921,0.315741282380952,0.267707968571428,0.36706772,0.327200706666667,0.375185963333333,0.30409799
37031970302,1092,41.72,24.25,0.484571506887961,0.484571506887961,0.484571506887961,0.304833125358094,0.264641675714285,0.371826745580883,0.301757126666667,0.50425708,0.385937139600614,0.309258646428571,0.195725436190476,0.462007806666667,0.433534673333333,0.412176456666667,0.337379766666666
37031970303,688,42.09,24.75,0.364835874268914,0.364835874268914,0.364835874268914,0.308466045831241,0.30477494,0.368624124402728,0.289995663333333,0.381950191428571,0.397030815238095,0.320085494285714,0.232568465714286,0.389575066666667,0.360221176666667,0.387969326666667,0.341334066666667
37031970304,2241,41.81,24,0.32410179345615,0.32410179345615,0.32410179345615,0.344905789161245,0.268800082857143,0.431285993504859,0.296279649523809,0.391547383333333,0.385707341428571,0.33980668,0.260772005238095,0.385704963333333,0.349975526666667,0.401668816666667,0.358949396666666
37031970401,1520,42.36,25.25,0.312544816834953,0.312544816834953,0.312544816834953,0.141321516949984,0.379258782380952,0.405463251312557,0.21490271952381,0.400423252857142,0.348150398730159,0.365580454047619,0.184268266666667,0.412080846666667,0.391644696666667,0.391058223333333,0.369567506666667
37031970402,1582,42.18,25,0.336552256869093,0.336552256869093,0.336552256869093,0.409078916289289,0.240861346666667,0.46911455895584,0.204298234761905,0.473606763333333,0.512777117813852,0.382825301327561,0.273534864761905,0.441613336666667,0.45387464,0.454928076666666,0.41167783
37031970403,1191,42.38,25.25,0.278118645139758,0.278118645139758,0.278118645139758,0.241380273791428,0.476545003484848,0.392099276999222,0.191202292857143,0.432180066666666,0.413797244126984,0.364153022619048,0.273960523333333,0.433328513333333,0.406290206666667,0.45033028,0.41716856
37031970501,2436,42.25,25.5,0.444130507634551,0.444130507634551,0.444130507634551,0.244779359126984,0.336218388333333,0.45018779131073,0.235761206666667,0.38583913,0.280276712539682,0.272064703333333,0.179669629523809,0.351658733333333,0.33320373,0.340113413333334,0.300688276666667
37031970502,1935,41.82,25,0.420865849234425,0.420865849234425,0.420865849234425,0.304350480824176,0.376379729523809,0.468557296203594,0.24056431952381,0.435303769999999,0.369711831269841,0.323800223333333,0.22023717,0.420347053333333,0.423255263333333,0.398948583333334,0.385437163333333
37031970503,2218,42.21,25.25,0.273346271359406,0.273346271359406,0,0,0,0,0,0,0,0,0,0,0,0,0
37031970504,1771,41.64,24.75,0.349258089884803,0.349258089884803,0.349258089884803,0.320423620230634,0.281985426746032,0.433829337053522,0.273526112857143,0.452688336666666,0.390806665714285,0.316020843333333,0.220490089047619,0.42840775,0.435179189999999,0.387988756666667,0.353844606666667
37031970601,1306,43.21,26.25,0.395729290067227,0.395729290067227,0.395729290067227,0.314641165235622,0.547495525,0.427466399579832,0.260786603333333,0.428213519999999,0.37469254031746,0.378674442857143,0.296026333809524,0.426103196666666,0.385973383333333,0.428825516666667,0.390635756666667
37031970602,1025,42.89,26,0.375706414617121,0.375706414617121,0.375706414617121,0.345066853052376,0.52549271,0.513530708095238,0.282113466666667,0.403123074761905,0.364937582299027,0.386231566190476,0.317864814285714,0.371985676666667,0.34122504,0.408465146666667,0.34829264
37031970603,1640,42.62,26,0.377459890209209,0.377459890209209,0.377459890209209,0.206403876840502,0.315392592857143,0.362859942977916,0.264917686666667,0.372525653333333,0.344979022554113,0.289779466190476,0.215613141746032,0.332667773333333,0.296961233333333,0.37325311,0.305804043333333
37031970604,2095,42.6,25.75,0.538123286298218,0.538123286298218,0.538123286298218,0.310493615820473,0.331235133333333,0.438362512119515,0.245853443333333,0.400676366666667,0.361178315714285,0.32664303,0.182535372380952,0.380616323333333,0.346277146666666,0.38082043,0.318346403333333
37031970605,1247,42.59,25.5,0.403223998171345,0.403223998171345,0.403223998171345,0.339086558698821,0.598498166666667,0.4434486978338,0.196665829523809,0.447621746666666,0.35341377031746,0.359427726428572,0.21970821,0.440121026666666,0.429873383333333,0.426308066666666,0.392941756666667
37031970701,1409,42.69,26.25,0.307658646517705,0.307658646517705,0.307658646517705,0.281000062987689,0.368103773333334,0.238484326201299,0.282311536666667,0.428928203333333,0.351510089458875,0.311308684285714,0.253926076031746,0.37884582,0.364803163333333,0.3791675,0.33801156
37031970702,3529,41.69,25.75,0.454300014767451,0.454300014767451,0.454300014767451,0.256583245366729,0.387489971904762,0.363408104252423,0.28187729,0.379446056666667,0.325245352539682,0.339520686904762,0.285882809365079,0.343101943333333,0.32575819,0.3687237,0.319934363333333
37031970703,5452,41.7,25.5,0.453814964106508,0.453814964106508,0.453814964106508,0.252230421506323,0.488194484444444,0.446206254463071,0.228979023333333,0.462775826666666,0.279022477619047,0.292332314285714,0.240180611666667,0.42318495,0.430845053333333,0.41317276,0.384151336666666
37031970704,2379,40.94,25,0.197422906868635,0.197422906868635,0.197422906868635,0.184320637964617,0.215118123333333,0.269552066278624,0.213538893333333,0.347482133333333,0.261207544761905,0.275904482380952,0.206765396190476,0.295883046666667,0.29124652,0.30854421,0.27795675
