Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37097061403,3350,15.68,0,0.0327716973437827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061404,2016,15.69,0,0.0255906532673683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061405,3531,15.57,0,0.020329593099867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061406,4258,15.4,0,0.0707735371504329,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061407,3789,15.83,0,0.0265857385651528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061408,3541,16.34,0,0.0252150586964425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061501,3333,16.01,0,0.0329388350439431,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061502,3751,16.12,0,0.0245410063331697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061503,4206,16.09,0,0.0210990552382574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061601,3296,15.89,0,0.022027920178363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37097061602,7373,15.95,0,0.0209561652653667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37101040100,6942,36.12,31,0.314750583475826,0.314750583475826,0.314750583475826,0.308999906688787,0.336030957619048,0.343309366027358,0.206946393333333,0.292402643333333,0.323214007619048,0.301260897619047,0.349046121428572,0.236609903333333,0.304919983333333,0.19850211,0.280154756666667
37101040201,6342,33.83,32.75,0.319261151391845,0.319261151391845,0.319261151391845,0.182135161707718,0.309569053333333,0.356411013605098,0.2098413,0.332200063333333,0.284182731904762,0.301887123333333,0.303947816666667,0.301971933333333,0.362132576666667,0.267291366666667,0.32424702
37101040202,6479,33.73,32,0.365342861841858,0.365342861841858,0.365342861841858,0.185369414367816,0.354693476666667,0.393956408540219,0.27688645,0.303168343333333,0.301405508571429,0.259125443809524,0.260077399047619,0.309923573333334,0.31699181,0.205017523333333,0.30849203
37101040203,14249,33.2,32,0.27565021974605,0.27565021974605,0.27565021974605,0.20876898518315,0.388100113333333,0.301729959705566,0.245547656666667,0.301340094871795,0.393294896666666,0.367322417142857,0.380612386666667,0.288470516666666,0.301429296666667,0.27666345,0.361580083333333
37101040301,3901,35.59,30.75,0.436041468936506,0.436041468936506,0.436041468936506,0.386179467127334,0.340340995238095,0.446197714909456,0.302679646666667,0.306342489157509,0.387099826666666,0.293702113333333,0.283986465,0.286433713333333,0.298719833333334,0.246828566666667,0.329779683333333
37101040302,5538,35.06,31,0.368340846620306,0.368340846620306,0.368340846620306,0.394980987068348,0.326220707142857,0.502923332860152,0.246625826666667,0.360522753333333,0.38230354,0.316767133333333,0.364004836666667,0.317067816666667,0.373536166666667,0.25039504,0.357677353333334
37101040400,4407,36.28,30.25,0.454349805845986,0.454349805845986,0.454349805845986,0.503240119047619,0.420849625555555,0.503667911626831,0.305417716666667,0.339286608205128,0.379405108333333,0.392829362142857,0.405218047619048,0.318482136666667,0.365298163333333,0.285680253333333,0.410887203333333
37101040500,6351,37.55,30.25,0.359064254719723,0.359064254719723,0.359064254719723,0.411299842034632,0.357386370952381,0.339002014482134,0.250099123333333,0.328413714871795,0.315930625,0.344544809047619,0.31240178015873,0.322859626666667,0.31300248,0.293690553333333,0.3427146
37101040600,3192,36.3,30.25,0.243417656723874,0.243417656723874,0.243417656723874,0.447914528095237,0.331267487705628,0.326609934254632,0.221962673333333,0.306689751538462,0.275976311666667,0.297941366666667,0.302501752380952,0.31442556,0.290363606666667,0.253153056666667,0.335017553333334
37101040700,3408,35.47,30.5,0.18396043876929,0.18396043876929,0.18396043876929,0.368367069766573,0.443881484213564,0.414575723069387,0.214497003333333,0.336154694871795,0.345208163333333,0.358993459285714,0.37158191,0.325732133333333,0.320961863333333,0.283293536666667,0.381201813333333
37101040800,3471,35.26,30.25,0.325865378405765,0.325865378405765,0.325865378405765,0.424147357762877,0.436813724285714,0.428825821008403,0.386254953333333,0.449420046666666,0.363237936666667,0.423092579090909,0.422779927142857,0.418208346666667,0.467329296666667,0.378942543333334,0.461303836666667
37101040901,10844,34.35,31,0.242385469170493,0.242385469170493,0.242385469170493,0.281737453168757,0.484680796031746,0.301013826343365,0.205071843333333,0.327235868205129,0.32438144,0.39671900952381,0.45759869,0.30204065,0.31198201,0.283130646666667,0.36720068
37101040902,6385,34.2,31,0.347886207634321,0.347886207634321,0.347886207634321,0.338136863112316,0.386700166190476,0.409236618547378,0.266611143333333,0.329222061538462,0.353855738333333,0.361453168571429,0.37205091047619,0.318520686666667,0.33273593,0.272583193333333,0.363768786666667
37101041001,7563,33.4,31.5,0.34780866508405,0.34780866508405,0.34780866508405,0.368807845970696,0.43080084,0.428980294172932,0.245337781111111,0.3820979,0.437790586666667,0.430315287777778,0.456483023809524,0.34026285,0.37958005,0.31600484,0.437767450000001
37101041002,7492,32.58,31.75,0.595113427533139,0.595113427533139,0.595113427533139,0.487551654688644,0.459220958571428,0.543963987636135,0.284597754444445,0.387109166666666,0.41120109047619,0.434322526666666,0.497097513333334,0.331961223333333,0.370243033333334,0.31382793,0.437921243333334
37101041101,7433,33.21,31.5,0.307620094771326,0.307620094771326,0.307620094771326,0.212881308015663,0.427184571666666,0.369379643405367,0.21790156,0.311297281538462,0.390887584285714,0.355657280793651,0.38127647,0.289220233333333,0.289357846666667,0.24893295,0.364570056666667
37101041102,9637,32.37,32,0.414475058597796,0.414475058597796,0.414475058597796,0.266948595695938,0.517196615497836,0.382094314879331,0.27398344,0.311789331538462,0.418887796666667,0.373626273809524,0.394850245584416,0.365288796666667,0.361721266666667,0.273942273333333,0.354615253333333
37101041103,12699,33.17,31.5,0.435493487450151,0.435493487450151,0.435493487450151,0.276304536167999,0.494401366269841,0.510568005969469,0.267266453333333,0.385395416666667,0.41860605,0.355741738095238,0.37516989034632,0.340366186666667,0.337115256666667,0.271705806666666,0.334623403333333
37101041201,3851,34.87,30.5,0.348124382191708,0.348124382191708,0.348124382191708,0.34541371425614,0.322070266666667,0.371918066530749,0.26757469,0.35075103,0.37844518,0.351833756349206,0.332557645,0.31955568,0.29108312,0.25902008,0.3233065
37101041202,5115,35.83,30.25,0.288513434061254,0.288513434061254,0.288513434061254,0.396043197497912,0.347233723333333,0.388945921402962,0.272519393333333,0.304240442490843,0.315461721666667,0.308704641515151,0.359561768333333,0.294277006666667,0.266249203333333,0.22324809,0.307495526666667
37101041300,5991,37.08,30,0.18785470273967,0.18785470273967,0.18785470273967,0.309431494849561,0.231044014285714,0.26716710722635,0.29575328,0.341756810952381,0.274222061666666,0.317541093571429,0.30727888515873,0.349694793333333,0.327143613333334,0.271225026666667,0.289953073333333
37101041400,6695,34.74,31,0.31635229667527,0.31635229667527,0.31635229667527,0.336684310922806,0.344563787619047,0.415064990592649,0.20240155,0.298927105824176,0.372643735238095,0.340365416031746,0.36070648,0.29335999,0.274714996666667,0.258314923333333,0.305059646666667
37101041501,6838,34.02,31.25,0.427446547407645,0.427446547407645,0.427446547407645,0.331325905334538,0.36956959952381,0.419782383756614,0.216948376666667,0.308958135824176,0.367288983333333,0.324886600634921,0.330785974761905,0.292891363333333,0.272583196666667,0.232620386666666,0.29550004
37101041502,6980,32.48,31.75,0.319894959611781,0.319894959611781,0.319894959611781,0.276528653298858,0.49055837,0.338609749095004,0.28062588,0.297325878205129,0.44662611,0.401972985921856,0.436972480952381,0.358142373333334,0.337949953333333,0.274254253333333,0.364921666666667
37101041503,7075,33.22,31.5,0.373398935813705,0.373398935813705,0.373398935813705,0.252650498235098,0.350643187142857,0.398865957159945,0.23770949,0.358434196666667,0.373989366666666,0.352061403223443,0.37517628,0.313559556666667,0.289559656666667,0.23624803,0.335614206666666
37103920100,3888,57.87,50,0.162055761888112,0.162055761888112,0.162055761888112,0.275274888534799,0.20555377,0.236428563333333,0.265087483333333,0.35312616,0.176958207380952,0.240227863333333,0.224458256666667,0.321562716666667,0.31899691,0.302321743333333,0.30813297
37103920200,2776,54.13,50,0.148908272548253,0,0.148908272548253,0.262703436379731,0.20926212,0.175835086190476,0.254598156666666,0.34731054,0.210975129523809,0.24493329,0.258203266190476,0.368653296666667,0.382203946666667,0.40353379,0.384001983333333
37103920300,3489,51.55,50,0.204649100005702,0.204649100005702,0.204649100005702,0.249123007698413,0.160335926666667,0.187799400280112,0.2238578,0.352660053333333,0.245987607619048,0.239245240793651,0.2663241,0.35245092,0.339627776666667,0.34854732,0.353533326666667
37105030101,4438,27.82,26,0.453276069250751,0.453276069250751,0.453276069250751,0.485864046057379,0.474153153333334,0.5523473083764,0.380989243333334,0.323857184761905,0.493360946666667,0.49299507,0.470859015714286,0.340040723333333,0.32694607,0.30406039,0.340950133333333
37105030102,5454,27.65,25.5,0.265706502086789,0.265706502086789,0.265706502086789,0.551422180011204,0.50440941,0.286357230054091,0.348259550303031,0.435645363333333,0.499330303333333,0.48336604,0.485225609047619,0.42183919,0.445536213333334,0.32048516,0.417622616666667
37105030200,3646,27.97,26,0.387560526943228,0.387560526943228,0.387560526943228,0.361872565805856,0.496008486565656,0.433094659045731,0.32981113,0.434374203333333,0.534738526507936,0.514999440952381,0.497510803333334,0.403812253333333,0.45234452,0.385723163333334,0.4494861
37105030300,3237,28.05,26.25,0.479553621385826,0.479553621385826,0.479553621385826,0.388774839468179,0.602087216428571,0.494903089078993,0.370304606666667,0.404575736666667,0.408765756428571,0.46953577,0.482289113333333,0.39397204,0.453322583333334,0.397881623333334,0.42292525
37105030401,4173,28.35,28.75,0.280811445199447,0.280811445199447,0.280811445199447,0.436658732754463,0.522659726666666,0.321283738427888,0.24665264,0.348129436666667,0.353517371428571,0.474639743333333,0.487020703333333,0.324097503333334,0.363382393333333,0.3283041,0.398309493333333
37105030402,6248,28.25,27.75,0.421054772748295,0.421054772748295,0.421054772748295,0.424711183455107,0.483735084444444,0.288936859643894,0.309013523333333,0.376424263333333,0.392457681428571,0.448856986666667,0.459130563333334,0.369374053333333,0.41201581,0.327062026666667,0.397093093333333
37105030501,4092,28.84,30.5,0.244003720024348,0.244003720024348,0.244003720024348,0.380327564082935,0.592814767619048,0.283061321629081,0.263430053333333,0.35916113,0.40584269,0.499960524285714,0.537270986666667,0.344184933333334,0.34427836,0.329445356666667,0.423344706666667
37105030502,2113,28.26,27.5,0.252706073770876,0.252706073770876,0.252706073770876,0.362231542094185,0.661501436666667,0.388788894322046,0.252106536666666,0.332032806666667,0.375929131428571,0.555792443333333,0.552926896666666,0.316539526666667,0.355579413333333,0.318147623333333,0.444419533333333
37105030503,7296,28.39,27.75,0.25059219267179,0.25059219267179,0.25059219267179,0.362793054891775,0.497631246825397,0.324032091067821,0.222212846666666,0.313203463333333,0.38995397,0.496105204285713,0.464722953333333,0.31626795,0.32752695,0.292712126666667,0.41714876
37105030601,3377,27.11,25,0.234179401197013,0.234179401197013,0.234179401197013,0.316663971334243,0.466413666666666,0.331926199070208,0.219310433333333,0.305932756666667,0.44675792,0.448061265396826,0.436627913888889,0.307870386666667,0.35052804,0.302007416666666,0.376324193333334
37105030602,4711,27.11,25,0.247657695526018,0.247657695526018,0.247657695526018,0.297636979014727,0.605006289999999,0.328553455578144,0.274977196666666,0.207203516666667,0.432229366666667,0.528636167777778,0.522556074415585,0.241970516666667,0.238486566666667,0.312226866666667,0.39125049
37105030701,4751,27.91,26.75,0.218780822440696,0.218780822440696,0.218780822440696,0.151674226666667,0.522389689999999,0.311291303131313,0.168760566666667,0.292296143333333,0.382706634761905,0.420126667777778,0.431760980844156,0.27912833,0.295582023333333,0.281760406666667,0.370623393333333
37105030702,4330,28.96,31.75,0.212750252443249,0.212750252443249,0.212750252443249,0.201453592243108,0.519235293333333,0.237470132800417,0.162529746666667,0.202574983563218,0.298867794761905,0.420620121111111,0.44307494060606,0.175705126666667,0.174888116666667,0.256142786666667,0.31152403
37107010100,4889,44.65,49.25,0.207901944373862,0.207901944373862,0.207901944373862,0.321162716511822,0.274123815,0.269759485,0.213597446666667,0.38141835,0.215055027142857,0.233508308888889,0.23601349,0.371297213333334,0.34941747,0.320336286666667,0.321613063333333
37107010200,2545,46.01,49.75,0.238249453554176,0.238249453554176,0.238249453554176,0.264390621904762,0.248630891666667,0.30295864452381,0.242952286666667,0.415141043333333,0.251347816666667,0.292937681666667,0.269115805714286,0.389946396666667,0.370051946666667,0.34161502,0.32682884
37107010300,2008,46.43,49.75,0.391447470793651,0.391447470793651,0.391447470793651,0.32161481631181,0.276675117142857,0.354999698426501,0.352846676666667,0.39116492,0.459445857619048,0.418026626507936,0.323657668571428,0.41325924,0.420149036666667,0.42632049,0.402934603333333
37107010400,1007,46.09,49.75,0.292808241904762,0.292808241904762,0,0,0,0,0,0,0,0,0,0,0,0,0
37107010500,3790,45.65,49.5,0.306025777460318,0.306025777460318,0.306025777460318,0.409127354285715,0.426813816666667,0.2689178855741,0.314085163333333,0.384959474761904,0.296992666666667,0.35311216,0.360827247619048,0.40414086,0.424031126666667,0.395918713333333,0.420787713333333
37107010600,3574,45.57,49.75,0.313846880793651,0.313846880793651,0.313846880793651,0.358108363095238,0.485192382438673,0.270440014976952,0.347008543333334,0.395777824761904,0.295580803333333,0.366989155454546,0.406116794444444,0.416127733333333,0.42628153,0.436962906666667,0.4560571
37107010700,2362,45.9,49.75,0.313482834126985,0.313482834126985,0.313482834126985,0.364262047857535,0.245164818888889,0.337383626904762,0.348509566666667,0.378761064761904,0.369283308571428,0.340753058571428,0.245120265714286,0.408668006666666,0.43505076,0.406301756666666,0.383660606666667
37107010800,5049,45.35,49.5,0.420118607883598,0.420118607883598,0.420118607883598,0.495005621248196,0.403336558571429,0.431932413787879,0.35269538,0.396004523333333,0.307157493333333,0.337661617619048,0.372241968888889,0.40731525,0.430319706666667,0.38955271,0.398019343333333
37107010900,3413,44.27,49.5,0.210869668596491,0.210869668596491,0.210869668596491,0.288181150429081,0.226451687142857,0.233073771774892,0.291812903333333,0.376525573333333,0.209765833333333,0.255354083412698,0.235124127936508,0.382043633333333,0.366148186666667,0.35052494,0.328469863333334
37107011001,4483,45.3,50,0.255911721040529,0.255911721040529,0.255911721040529,0.27325573468032,0.289278400952381,0.312897021666667,0.258574886666667,0.409455753333333,0.231096275714286,0.262869448571429,0.236225291428571,0.363043056666667,0.35401809,0.326579826666667,0.312078083333333
37107011002,4012,43.77,49.25,0.225562161929825,0.225562161929825,0.225562161929825,0.287859896619557,0.248505426666667,0.217350152380952,0.264182316666667,0.378837043333333,0.206931356666667,0.25946195,0.233940207936508,0.360270903333333,0.35260328,0.323604596666666,0.297681643333333
37107011100,5820,43.6,43.75,0.224543891929825,0.224543891929825,0.224543891929825,0.297667694238605,0.247110627142857,0.262698486666667,0.207099676666667,0.3855162,0.218480283809524,0.268655930793651,0.226053352380952,0.346924496666667,0.30821367,0.300108833333333,0.289375453333333
37107011200,6682,47.94,43,0.216031469065014,0.216031469065014,0.216031469065014,0.297588218333333,0.21559597,0.237394628095238,0.243562726666667,0.385718586666667,0.21545426,0.259768357936508,0.22878717,0.34905059,0.32737026,0.3009509,0.306518103333333
37107011300,5134,46.69,49.75,0.271404170753019,0.271404170753019,0.271404170753019,0.317595851017316,0.26837502,0.29451442989899,0.253019723333334,0.37130938,0.227580737142857,0.249957819047619,0.238086806666667,0.337595516666667,0.328858526666667,0.3306017,0.32997778
37107011400,4727,47.89,50,0.189689741922157,0.189689741922157,0.189689741922157,0.264623156792717,0.207072223333333,0.204163775641026,0.248550293333333,0.362507913333333,0.252432625,0.242324765555556,0.239633456666667,0.34309155,0.332064096666667,0.35248451,0.354368116666667
37109071102,4805,15.19,0,0.103825449309508,0,0.103825449309508,0.117094774449026,0.183830663148513,0.0628693407612338,0.0603731448407852,0.113661666258282,0.155852539509379,0.174235194761905,0.169293471135531,0.0980771333333334,0.0958773200000001,0.0641541,0.0467665733333333
37109071201,1729,15.27,0,0.0708310030918351,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37109071202,3145,15.32,0,0.0619239065950106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37109071203,4167,15.1,0,0.0709878238446861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37117970100,4183,37.18,43.5,0.14541377075914,0.14541377075914,0,0,0,0,0,0,0,0,0,0,0,0,0
37117970200,4586,36.87,44,0.260398626685993,0.260398626685993,0.260398626685993,0.234117188015873,0.158998873333333,0.326158354224145,0.206949023333334,0.403340906666667,0.305071472380952,0.29453859,0.249815533333333,0.346212916666667,0.376121773333333,0.331955096666667,0.329157856666667
37117970300,4385,36.16,43.25,0.281350205346116,0.281350205346116,0.281350205346116,0.219894605726496,0.103158953333333,0.321442923484236,0.216953426666667,0.379459626666667,0.256960684444444,0.267009720476191,0.228756146666667,0.34829203,0.333306713333333,0.319557626666667,0.319976373333334
37117970400,2652,34.59,42.75,0.167363541976725,0.167363541976725,0.167363541976725,0.148046519126984,0.139136986666667,0.131924662005348,0.233433916666667,0.314106803333333,0.214861129523809,0.221845827460318,0.183032886666667,0.314211923333333,0.281931533333333,0.246332386666667,0.2882842
37117970500,5397,37.5,44.5,0.122586874380861,0.122586874380861,0.122586874380861,0.152020167490843,0.159704236666667,0.160859942991267,0.200507003333334,0.364872533333333,0.239644041666667,0.248056816666667,0.178166593333333,0.33289993,0.300682,0.274715936666667,0.30209802
37117970600,3302,36.73,44.75,0.13207566969933,0.13207566969933,0.13207566969933,0.191826046017316,0.144938677142857,0.223859063580736,0.207131446666667,0.358361436666667,0.190188911904762,0.229703880555555,0.188187454285714,0.33593383,0.314609153333333,0.274580723333333,0.300277796666667
37119000100,3425,16.4,0,0.0249690756845237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119000300,407,16.44,0,0.020289393099867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119000400,1599,16.34,0,0.0266993972509395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119000500,4964,16.37,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119000600,4100,16.47,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119000700,736,16.53,0,0.069945004300133,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119000800,2284,16.55,0,0.0633679699146526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119000900,1556,16.59,0,0.0630572598468404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001000,2319,16.62,0,0.0631762412421118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001100,1809,16.64,0,0.0689247248594781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001200,5650,16.74,0,0.0607229357198563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001300,3893,16.71,0,0.0631762412421118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001400,2607,16.66,0,0.0768156108832054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001504,6401,16.89,0,0.071840143371125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001505,3678,16.86,0,0.0764229156989907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001507,4004,16.99,0,0.080482880548872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001508,6061,17.08,0,0.111350596088503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001509,2976,16.86,0,0.110894247943613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001510,3047,16.94,0,0.0633679699146526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001603,4598,16.83,0,0.080482880548872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001605,1776,16.82,0,0.071840143371125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001606,4295,16.91,0,0.182575631528011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001607,2613,17,0,0.0631762412421118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001608,3933,16.88,0,0.132090826681406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001609,3168,17.04,0,0.0766097611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001701,3749,16.75,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001702,4881,16.86,0,0.0607229357198563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001801,1249,16.72,0,0.0751136922148649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001802,2892,16.84,0,0.0842105757635748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001910,5117,17.12,0,0.162753835147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001911,5441,17.22,0,0.0830795837379485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001912,6565,17.13,0,0.162753835147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001914,3485,16.96,0,0.0684866025027388,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001915,6293,17.09,0,0.221388795557059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001916,3725,17.25,0,0.0817979228723381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001917,3567,17.4,0,0.0811204692839838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001918,3527,16.98,0,0.071840143371125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001919,3379,17.02,0,0.0766097611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001920,4226,17.09,0,0.0766097611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001921,2356,17.17,0,0.105196548823687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001922,4340,17.25,0,0.0981468226917599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001923,3605,17.19,0,0.0766343912379485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002002,5725,16.82,0,0.0691859693103917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002003,5395,16.99,0,0.081321513692766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002004,4934,16.91,0,0.0961892187385175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002100,2546,16.81,0,0.0633525016975984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002200,4859,16.7,0,0.0808023796195632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002300,2652,16.7,0,0.0630572598468404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002400,2514,16.59,0,0.071840143371125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002500,1539,16.54,0,0.0718606433007468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002600,818,16.5,0,0.0266993972509395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002701,2208,16.52,0,0.0607229357198563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002702,5372,16.5,0,0.022164032443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002800,3627,16.59,0,0.0617226651938398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002903,3636,16.67,0,0.120023986378296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002904,6717,16.8,0,0.0912756000420741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002905,3066,16.62,0,0.119918005865313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002906,4034,16.54,0,0.072714999863996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003006,3930,16.62,0,0.0608048157198563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003007,6569,16.73,0,0.0763592694920941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003008,5741,16.62,0,0.0810793068443805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003011,5951,16.5,0,0.0266993972509395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003012,4247,16.51,0,0.0684716493103917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003013,5121,16.8,0,0.119918005865313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003015,4422,17.04,0,0.0759817795525244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003016,4558,17.03,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003017,3359,16.83,0,0.0710611380375889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003018,2628,16.93,0,0.0626307474658881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003102,4067,16.41,0,0.0375276503103864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003103,4327,16.38,0,0.0266706945992657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003105,3480,16.44,0,0.0244524489495793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003106,2624,16.37,0,0.0266993972509395,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003108,3221,16.39,0,0.122786783248274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003109,3968,16.35,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003201,2785,16.3,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003203,2436,16.36,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003204,2967,16.4,0,0.0221341469687294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003300,2933,16.35,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003400,4423,16.4,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003500,2329,16.42,0,0.0220702817860344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003600,3176,16.25,0,0.0266495611758423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003700,2345,16.26,0,0.0348110123484855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003802,3414,16.19,0,0.0202765238690977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003805,1824,16.07,0,0.0263102792893599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003806,8292,16.13,0,0.0230308954078235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003807,4005,16.24,0,0.0244524489495793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003808,4811,16.27,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003902,4390,16.1,0,0.022027920178363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003903,2541,15.98,0,0.0209295965800379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004000,4312,16,0,0.0202107544686112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004100,2795,16.24,0,0.022089301085381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004200,2968,16.15,0,0.0266706945992657,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004302,4524,16.06,0,0.0226714825796852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004303,2557,15.83,0,0.022895925171979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004304,3466,15.92,0,0.0222913985227986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004305,5649,15.96,0,0.0275697946544304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004400,4249,16.12,0,0.0215962010788932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004500,2957,16.2,0,0.0221992692277529,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004600,3040,16.25,0,0.022185028452701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004700,2073,16.29,0,0.0333470542302629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
