Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37119001607,2613,20.4,6.75,0.125947168940725,0.125947168940725,0.125947168940725,0.325111290087041,0.0691327424065254,0.189209501940928,0.191055644404733,0.22895182,0.213437959047619,0.352557019523809,0.346129872777778,0.20986988,0.22233507,0.241719693333334,0.272910686666667
37119001608,3933,20.25,5.5,0.148651819854327,0.148651819854327,0.148651819854327,0.331078605320057,0.219021271492133,0.198833875016395,0.186186379984709,0.24588911,0.296218553333333,0.376548834603174,0.400051647301588,0.208723293333333,0.21738506,0.25998807,0.272164316666667
37119001609,3168,20.43,6.75,0.125868072274058,0.125868072274058,0.125868072274058,0.31858476276359,0.116865774639598,0.176938790458152,0.190698447738067,0.22813025,0.286414829365079,0.353476913174603,0.358793553968254,0.20734339,0.224591873333333,0.26349026,0.266244306666667
37119001701,3749,20.13,4.5,0.266606466372573,0.266606466372573,0.266606466372573,0.405687433347432,0.360649539449459,0.262760229855515,0.234654924024276,0.280738773333333,0.298684773809524,0.394419246507936,0.420627259444444,0.241489706666667,0.251813016666667,0.31467952,0.318563086666666
37119001702,4881,20.25,5.5,0.134844698057719,0.134844698057719,0.134844698057719,0.321979022021686,0.0854725210519865,0.180999261024214,0.188089443000582,0.229406983333333,0.262094017142857,0.354781542857143,0.372737127301587,0.208796426666667,0.216369826666667,0.25055541,0.262771473333333
37119001801,1249,20.11,4.25,0.168436707156548,0.168436707156548,0.168436707156548,0.374071303806655,0.225095697781746,0.254726999004501,0.206324363968254,0.212216413333333,0.350900866190476,0.404286964285714,0.435087212857142,0.18467378,0.221275716666667,0.266227856666667,0.300002476666667
37119001802,2892,20.24,5.5,0.157443252903233,0.157443252903233,0.157443252903233,0.321942058006397,0.217404193912882,0.186316936545263,0.192688934058783,0.22336808,0.277467121428571,0.365172358888889,0.379623472539683,0.198798203333333,0.21147719,0.26010631,0.277861013333334
37119001910,5117,20.55,7.25,0.171612913749802,0.171612913749802,0.171612913749802,0.337990127154329,0.142550978526474,0.171431799259455,0.267679324663714,0.242602376666667,0.293153414126984,0.322699446666667,0.34826705,0.254731193333333,0.258074076666667,0.306277516666667,0.340865673333333
37119001911,5441,20.67,8,0.147215178762851,0.147215178762851,0.147215178762851,0.270856952036291,0.12854677968032,0.153890661547914,0.264078984187524,0.234903413333333,0.344486766190476,0.319809057142857,0.34897161,0.250954863333333,0.254590893333334,0.307185566666667,0.326808146666666
37119001912,6565,20.53,7.25,0.174738747083135,0.174738747083135,0.174738747083135,0.350510262731772,0.146617361859807,0.29281172326762,0.266577863611082,0.239238653333333,0.376907812857143,0.442043652380953,0.44156686952381,0.250378103333333,0.258920853333333,0.337266876666667,0.36091428
37119001914,3485,20.39,6.5,0.125700678230683,0.125700678230683,0.125700678230683,0.335507826181092,0.101656604759702,0.190864000714812,0.195420103552603,0.227585193333333,0.229448321666667,0.333265913333333,0.367012647777778,0.204091486666667,0.22394574,0.24184221,0.273478993333334
37119001915,6293,20.55,7.25,0.22826413311361,0.22826413311361,0.22826413311361,0.351804967419754,0.183972059312355,0.31006258323864,0.268713885616095,0.25542755,0.269964769047619,0.36434200952381,0.384220772698413,0.25340535,0.256835273333334,0.313173963333334,0.355784463333333
37119001916,3725,20.68,8.25,0.183360683583015,0.183360683583015,0.183360683583015,0.287971341187963,0.135303549464555,0.120018865593121,0.267070696092285,0.22813653,0.325921111428571,0.30383948047619,0.343563396666667,0.24013776,0.24471793,0.303142476666667,0.324518973333333
37119001917,3567,20.84,9.25,0.247987590336366,0.247987590336366,0,0,0,0,0,0,0,0,0,0,0,0,0
37119001918,3527,20.39,6.5,0.11006437449628,0.11006437449628,0.11006437449628,0.33364323970015,0.0897835895252132,0.142701400619464,0.1910111210714,0.222033516666667,0.300880231190476,0.37808426,0.372696745873016,0.210639723333333,0.225280756666667,0.24893854,0.254722696666667
37119001919,3379,20.44,7,0.116296879087245,0.116296879087245,0.116296879087245,0.309390934738531,0.0935520411373913,0.163665969652294,0.184286914404733,0.23084766,0.199895096190476,0.324155776666667,0.338332780634921,0.20941377,0.226840396666667,0.238998736666667,0.263378346666667
37119001920,4226,20.53,7.25,0.161988082341919,0.161988082341919,0.161988082341919,0.325049709201191,0.100599713888889,0.210381314019381,0.263081107645081,0.2364353,0.351720207619048,0.379332004523809,0.386228370476191,0.243484493333333,0.258180566666667,0.323255056666667,0.367231556666667
37119001921,2356,20.63,7.75,0.243654069140073,0.243654069140073,0.243654069140073,0.276997462091884,0.185862042215796,0.305438232893311,0.267149149549843,0.236520596666667,0.366499743333333,0.391535256666667,0.373319540476191,0.236525173333333,0.252468386666667,0.34183309,0.35678441
37119001922,4340,20.67,8,0.170053947080552,0.170053947080552,0.170053947080552,0.310665943770119,0.139016193736264,0.137109762911946,0.268526824981174,0.225611316666667,0.320444186507936,0.33295918047619,0.349670396666667,0.242043206666667,0.248431833333333,0.309978896666667,0.329696956666667
37119001923,3605,20.61,7.75,0.144847651619994,0.144847651619994,0.144847651619994,0.3018378428592,0.130035629637585,0.166679550975223,0.261086254663714,0.230293933333333,0.33415002984127,0.336824293333333,0.359261966666667,0.24470983,0.257024326666667,0.30055683,0.341106406666667
37119002002,5725,20.25,5.5,0.161780711792122,0.161780711792122,0.161780711792122,0.34133167482737,0.117302664393402,0.104443307845525,0.189533106944416,0.235895403333333,0.249463875238095,0.306766443333333,0.348790609206349,0.20049376,0.220869746666667,0.241571213333334,0.253669
37119002003,5395,20.44,6.75,0.194202704299803,0.194202704299803,0.194202704299803,0.29792469210063,0.271324357777778,0.221114250211788,0.197359494504984,0.22630954,0.285880874761905,0.348477395952381,0.349392281587302,0.205472223333333,0.218671063333333,0.25930258,0.245464276666667
37119002004,4934,20.36,6.5,0.119942352357667,0.119942352357667,0.119942352357667,0.284605070244428,0.0840358641910044,0.215569781574519,0.197768928314508,0.217848163333333,0.253469884285714,0.327811448888889,0.333264193015873,0.197794506666667,0.2119162,0.256289423333334,0.256187813333333
37119002100,2546,20.23,5.25,0.123244653613274,0.123244653613274,0.123244653613274,0.314713836899327,0.0784228443112873,0.196814382869423,0.18659015075394,0.225531666666667,0.26306664,0.353057658888889,0.361753427777778,0.203350536666666,0.2218568,0.246154253333333,0.264110293333333
37119002200,4859,20.1,4.25,0.147857869384714,0.147857869384714,0.147857869384714,0.357374789035546,0.181271209206349,0.171683791882149,0.216020524660895,0.223869403333333,0.292075697142857,0.364254502857143,0.369766661111111,0.205126683333333,0.22067218,0.245734186666667,0.27198411
37119002300,2652,20.09,4.25,0.122042031205867,0.122042031205867,0.122042031205867,0.348781535724343,0.187295949497526,0.191670330481096,0.205842951269841,0.225712486666667,0.349221751190476,0.392983726666667,0.417994599523809,0.205811293333333,0.232042706666667,0.266041783333334,0.292954166666667
37119002400,2514,19.96,0,0.0429380714926935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002500,1539,19.89,0,0.0379848132714243,0,0.0379848132714243,0.131160914539501,0.0368894422073719,0.114902729676618,0.0112967745817306,0.167660629413919,0.0528771990476191,0.124462728333333,0.156858755,0.0935765366666667,0.06847855,0.0928446400000001,0.0775411733333334
37119002600,818,19.86,0,0.055891562339434,0.055891562339434,0.055891562339434,0.107279118265549,0.052971543701613,0.0387658988377965,0.0118028745817306,0.170099029413919,0.0985014897619047,0.0929063147619048,0.11435315,0.0935135033333334,0.0658138133333333,0.102127483333333,0.0619492
37119002701,2208,19.89,0,0.0364782782648485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002702,5372,19.89,0,0.0380238613600866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119002800,3627,19.97,0,0.0366437718080961,0,0.0366437718080961,0.0854053590453351,0.0175839685195102,0.0279981129128575,0.0282518214375219,0.168072869413919,0.129450636190476,0.157226306031746,0.0782789268253969,0.107397153333333,0.0989766366666667,0.109446596666667,0.0845525133333333
37119002903,3636,20.1,4.25,0.176520250057009,0.176520250057009,0.176520250057009,0.317101620087453,0.151778648311566,0.196353124192808,0.179058485698995,0.22099014,0.253177293333333,0.33871773047619,0.368023465396825,0.200009463333333,0.2098492,0.25472054,0.271735036666667
37119002904,6717,20.25,5.5,0.16107667036355,0.16107667036355,0.16107667036355,0.284466782012325,0.117118371449975,0.190765966401743,0.19515640021927,0.2286005,0.299445273333333,0.363940982222222,0.327656413015873,0.204186023333333,0.209711463333333,0.250683983333333,0.264130916666667
37119002905,3066,20.02,2.25,0.0817175575347765,0.0817175575347765,0.0817175575347765,0.263202684481482,0.0481409295807702,0.0917792638349058,0.0328268447799463,0.178971165079365,0.222572238809524,0.279914417936508,0.25164049968254,0.112696936666667,0.102890746666667,0.12102393,0.10589891
37119002906,4034,19.95,0,0.039337689395113,0,0.039337689395113,0.0866681494740789,0.0288952844978189,0.0507622888519696,0.00906736013090769,0.167843509413919,0.0796177823809524,0.0919134852380953,0.0847927468253969,0.0988525933333334,0.0694823766666666,0.0875187533333334,0.0635087466666666
37119003006,3930,20.07,3.75,0.146946172641653,0.146946172641653,0.146946172641653,0.281087923076263,0.112324805605736,0.199068028908911,0.16052723625455,0.231859746666667,0.318219877936508,0.359479508888889,0.345672031825397,0.194225533333333,0.205380816666667,0.24932473,0.25175277
37119003007,6569,20.2,5.25,0.171941137646207,0.171941137646207,0.171941137646207,0.314367156991893,0.116220614223301,0.233395681193482,0.187675145655778,0.207637593333333,0.262489947142857,0.343735322222222,0.354308887142857,0.195481083333333,0.20573472,0.254913486666667,0.261397286666667
37119003008,5741,20.1,4.25,0.150605486051381,0.150605486051381,0.150605486051381,0.31632345201472,0.107052702286242,0.231522207320031,0.182896799706931,0.21899268,0.276672781904762,0.338138043333333,0.375422528095238,0.199132663333333,0.20723979,0.25145719,0.266207883333333
37119003011,5951,19.93,0,0.055891562339434,0.055891562339434,0.055891562339434,0.103375116977808,0.0414342620086497,0.0413065046330999,0.0300536835502199,0.172444216349206,0.0971849595238095,0.101613272619048,0.110143626190476,0.113850816666667,0.0952005233333334,0.0952161233333334,0.0615640233333333
37119003012,4247,19.96,0,0.0376275783664425,0,0.0376275783664425,0.0980970754870643,0.0363119181080664,0.112528311063374,0.0237047680656119,0.169019225238095,0.127278232142857,0.17255024031746,0.153618918333334,0.100613236666667,0.07560348,0.0874294366666666,0.06291604
37119003013,5121,20.28,5.75,0.203668492156946,0.203668492156946,0.203668492156946,0.304018961191213,0.140657033080808,0.249134920782238,0.188455712322444,0.224665663333333,0.265846803809524,0.322699098888889,0.352042872380952,0.20377988,0.208966956666667,0.25007256,0.270820223333334
37119003015,4422,20.53,7.25,0.266614817336745,0.266614817336745,0.266614817336745,0.3029588271837,0.143655944126984,0.367833061909851,0.266944544187524,0.223205096666667,0.323627558095238,0.363864994523809,0.376634763809524,0.232532476666667,0.248535666666667,0.30895177,0.354985623333333
37119003016,4558,20.54,7.25,0.161951299008586,0.161951299008586,0.161951299008586,0.300743489778459,0.171973498479532,0.203453078756223,0.261107493076413,0.22848263,0.32184915952381,0.378933448787879,0.387256156666667,0.240620646666667,0.251041313333333,0.304716776666667,0.34250484
37119003017,3359,20.33,6,0.160652967040207,0.160652967040207,0.160652967040207,0.294077547841289,0.127486700077163,0.217966132269456,0.190089776608159,0.22829423,0.230834293333333,0.331787067142857,0.342909246349206,0.20156417,0.214332026666667,0.25829276,0.257054456666667
37119003018,2628,20.43,6.75,0.126282342432788,0.126282342432788,0.126282342432788,0.267934693383373,0.0696819646614274,0.180144671408574,0.197331533870063,0.222025746666667,0.250678407142857,0.327584928095238,0.31615407968254,0.205173843333333,0.219198886666667,0.24907984,0.259725076666667
37119003102,4067,19.81,0,0.0647189670682048,0.0647189670682048,0.0647189670682048,0.0971126456024597,0.0861117379425383,0.039351504235739,0.054096732013188,0.17469890968254,0.0869133193650794,0.109776411428571,0.123946528730159,0.12032194,0.101929906666667,0.0875416533333333,0.0696788066666666
37119003103,4327,19.77,0,0.052475482650251,0.052475482650251,0.052475482650251,0.102193909426818,0.0390144958250134,0.0359754021070039,0.0253955570131881,0.167541985238095,0.094692844047619,0.0763797471428571,0.0848836128571429,0.101545253333333,0.08374689,0.09087239,0.0658486966666666
37119003105,3480,19.86,0,0.0400884832046368,0,0.0400884832046368,0.0872651473775267,0.0315067317926214,0.0316083241762848,0.0339820112123223,0.169063104761905,0.124871511190476,0.135646536666667,0.0916816147619049,0.0937699900000001,0.0826513633333333,0.0991377233333334,0.0620093633333333
37119003106,2624,19.77,0,0.055892362339434,0.055892362339434,0.055892362339434,0.0999213504376924,0.0454428966527399,0.0339146898192732,0.0302530022512833,0.171501448571429,0.120126575714286,0.13395103952381,0.0893482038095239,0.0983473900000001,0.0830074766666667,0.101622823333333,0.06298718
37119003108,3221,19.82,0,0.1613258256284,0,0.1613258256284,0.166770613747443,0.172638183006604,0.142287061742931,0.044706520163415,0.186071811904762,0.147216017777778,0.183247409523809,0.172100519285714,0.10281644,0.0896984833333333,0.107191126666667,0.06900829
37119003109,3968,19.77,0,0.286732720973298,0,0.286732720973298,0.251934328950414,0.287644115192628,0.233875931010772,0.0636433423612171,0.204356571904762,0.185518933347763,0.232400678095238,0.253076322619047,0.122222566666667,0.0996413033333333,0.111987943333333,0.0751106133333334
37119003201,2785,19.66,0,0.0379574013600866,0,0.0379574013600866,0.10269554325673,0.0314626151142385,0.0457054802957033,0.0157013911690322,0.17442917968254,0.0927710292857142,0.102635427142857,0.0975833692857143,0.0987257466666668,0.08844305,0.0926978300000001,0.0677838833333333
37119003203,2436,19.73,0,0.175111055312375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003204,2967,19.78,0,0.0372167411853854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003300,2933,19.7,0,0.0379574013600866,0,0.0379574013600866,0.100838447697399,0.0314626151142385,0.0271962338181918,0.00870671576329416,0.175113702747253,0.124309542142857,0.144529697857143,0.0956128773809525,0.10066848,0.0853122433333333,0.10337445,0.0729099266666666
37119003400,4423,19.75,0,0.0380403613600866,0,0.0380403613600866,0.0899361199805489,0.0314622151142385,0.0335241197646333,0.00719866909662748,0.17239484989011,0.0952845542857142,0.0870946671428571,0.0848219840476191,0.0880635100000001,0.0792171066666666,0.0971691,0.0652210999999999
37119003500,2329,19.77,0,0.0364782782648485,0,0.0364782782648485,0.0835022826741478,0.0272755380465023,0.031675086412837,0.00722645242996082,0.17418594989011,0.0929317029365079,0.0921387314285714,0.0879190966666667,0.0880814800000001,0.0776047566666666,0.0964352333333333,0.0668500733333333
37119003600,3176,19.58,0,0.0523943258934943,0.0523943258934943,0.0523943258934943,0.12254905029422,0.0567123879900427,0.0347706123893711,0.0046540752149536,0.16758595989011,0.089173628095238,0.0944695123809524,0.0982356323809524,0.0967747300000001,0.0874040533333333,0.103685363333333,0.0675395799999999
37119003700,2345,19.6,0,0.0630327488395136,0,0.0630327488395136,0.142805359871178,0.0423182890408222,0.0773994098870281,0.011068607668056,0.163920463223443,0.0891638449999999,0.107330235714286,0.12007735952381,0.0922275300000001,0.0875519933333333,0.0918625399999999,0.0666793766666666
37119003802,3414,19.54,0,0.0374669351911832,0,0.0374669351911832,0.108520813490903,0.0268111551863863,0.0432359755334152,0.0125864813188497,0.147168335445666,0.0781173128571428,0.093296189047619,0.112740076666667,0.0842311900000001,0.0829721866666667,0.09016763,0.0662336233333333
37119003805,1824,19.41,0,0.0456686858049444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119003806,8292,19.51,0,0.0372981577386716,0,0.0372981577386716,0.0841444577581868,0.038611291080815,0.0305691666000482,0.0144251428301815,0.155649489430687,0.105633372619048,0.144653206666667,0.137317544285714,0.09288707,0.0748335133333333,0.0827165133333333,0.0612417966666667
37119003807,4005,19.63,0,0.0402016932046368,0,0.0402016932046368,0.109265067550234,0.0491610622073719,0.0280514918024655,0.0198534508749146,0.165810118571429,0.115253885476191,0.129992126666667,0.11779120515873,0.0959826566666667,0.0748963766666667,0.0978456166666667,0.0739834733333334
37119003808,4811,19.67,0,0.286732720973298,0,0.286732720973298,0.233168349275785,0.286473392505057,0.241801127960577,0.0459358193506493,0.204419628571428,0.227436062380952,0.26834223,0.217654724365079,0.112233543333333,0.0822145533333333,0.104229136666667,0.0685591066666666
37119003902,4390,19.42,0,0.0478556201793078,0.0478556201793078,0.0478556201793078,0.0880059751966203,0.0742473479247118,0.0396752993546453,0.00396741958679967,0.148284354126984,0.103137559047619,0.124245820238095,0.115196306349206,0.09428904,0.0913316733333333,0.0953092533333333,0.0673324466666666
37119003903,2541,19.28,0,0.0504806597160961,0.0504806597160961,0.0504806597160961,0.058590530346296,0.069841018278303,0.0383265311519795,0.0106670314834055,0.142332152112332,0.0788883352380952,0.0870498230952381,0.0722631166666667,0.0941111133333334,0.0846970333333333,0.0917400633333333,0.0658540433333333
37119004000,4312,19.28,0,0.0429377231683179,0.0429377231683179,0.0429377231683179,0.0963085547382401,0.0504962155211375,0.0448564315519319,0.00891955843697479,0.13525183260529,0.0638299845238095,0.0983137109523809,0.0781391728571429,0.09202774,0.08785158,0.103540506666667,0.06513366
37119004100,2795,19.55,0,0.0376965939833313,0,0.0376965939833313,0.0934563641057039,0.0323247132300227,0.0613687766995416,0.00894559351560719,0.146689838778999,0.087430839047619,0.111450543809524,0.120261213333333,0.0918497466666667,0.0931643233333333,0.105032943333333,0.0651105366666666
37119004200,2968,19.43,0,0.0645927261292599,0.0645927261292599,0.0645927261292599,0.129930459115373,0.0790770724796063,0.0644937661131236,0.00496547895187903,0.161528203223443,0.0973051678571427,0.134348914047619,0.130495689010989,0.0989579933333334,0.0900389333333333,0.11889964,0.0913493366666667
37119004302,4524,19.32,0,0.0490668928782775,0,0.0490668928782775,0.098197734731816,0.039606469541706,0.0502539258090266,0.00480163534437543,0.16804310989011,0.114576203809524,0.149163637460317,0.107071056428572,0.10181389,0.0916717333333333,0.108693273333333,0.0676750133333333
37119004303,2557,19.08,0,0.047633798861682,0.047633798861682,0.047633798861682,0.0903590080187063,0.0576062205091593,0.04194502927466,0.00905405940542549,0.147196882112332,0.104368584047619,0.111830810952381,0.0866644176190476,0.106691943333333,0.0946010033333333,0.108966653333333,0.0687288233333333
37119004304,3466,19.16,0,0.0503595673999075,0.0503595673999075,0.0503595673999075,0.0813477106103775,0.0568143927396822,0.0645467054426191,0.0090119393126294,0.140789127112332,0.0676867797619047,0.0868207783333333,0.0962709390476191,0.101984856666667,0.0936094233333333,0.107357093333333,0.0678764533333333
37119004305,5649,19.23,0,0.0808775266497484,0.0808775266497484,0.0808775266497484,0.101549430321583,0.0902554726681195,0.0483634517129738,0.00490469473831482,0.159595176556777,0.118058456428571,0.125762906666667,0.103910703809524,0.1009545,0.08993811,0.109365843333333,0.0690896466666666
37119004400,4249,19.37,0,0.0574906184215177,0.0574906184215177,0.0574906184215177,0.0851723867525509,0.0662300593384126,0.0622004357198744,0.00719697377777778,0.142467758778999,0.0647135611904762,0.097404213095238,0.121998076666667,0.0948409733333334,0.0891617533333333,0.0959386533333333,0.0600769533333333
37119004500,2957,19.48,0,0.0498404600697576,0.0498404600697576,0.0498404600697576,0.10191628312514,0.0407540787656472,0.0580477191626213,0.00550485339632348,0.150823725445666,0.120150427142857,0.107817211666667,0.0846611004761906,0.0912784933333334,0.0899569433333333,0.10774418,0.0666334533333333
37119004600,3040,19.53,0,0.0365966449315152,0,0.0365966449315152,0.119773098148159,0.0272995309036451,0.0485267859292275,0.00596696438517241,0.171614363223443,0.0977505147619048,0.0964904485714286,0.1075943,0.10218205,0.0930717433333333,0.107916273333333,0.0660114099999999
37119004700,2073,19.59,0,0.0552350625168219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119004800,3422,19.62,0,0.0423940503692597,0,0.0423940503692597,0.121217294182533,0.0672905710127517,0.0313552767810992,0.00574940771850574,0.164459023223443,0.134740387301587,0.132869727142857,0.0850215357142858,0.101254373333333,0.0910697566666667,0.109246816666667,0.0735666666666667
37119004900,737,19.7,0,0.100111377166461,0,0.100111377166461,0.133936934784127,0.0559665638548813,0.0935267591971116,0.00511211188162027,0.165704208778999,0.0902503526839828,0.115517849603175,0.153827262857143,0.09267703,0.0878925033333333,0.101721813333333,0.0689843633333333
37119005000,1341,19.69,0,0.0364770782648485,0,0.0364770782648485,0.124099567935765,0.0272740080465023,0.0546493619360166,0.00596516105183908,0.17405317989011,0.0984657656349207,0.129933603333333,0.127119454206349,0.103836913333333,0.09248075,0.150916783333333,0.0773670433333334
37119005100,2340,19.73,0,0.0368231062722277,0,0.0368231062722277,0.087656077027564,0.033257800417149,0.0644789363633676,0.00695219099242138,0.142703472112332,0.0828435328571428,0.112554916904762,0.130639418571429,0.0938315133333334,0.0920325833333334,0.10458525,0.0726719566666667
37119005200,2728,19.81,0,0.0418949723166647,0,0.0418949723166647,0.127102372004188,0.0408866757202141,0.108368917143443,0.00683357299273139,0.149407462112332,0.0914732430952381,0.135552676212121,0.142322114761905,0.0935656833333334,0.0860170633333333,0.0939008466666666,0.0805340433333333
37119005301,3326,19.89,0,0.0338388669568845,0,0.0338388669568845,0.0989018729656887,0.0194274949382454,0.0653164629089503,0.0234519951283735,0.149763112112332,0.0540055519047619,0.0938800133333333,0.10669335,0.0871535333333334,0.0840909133333334,0.08825912,0.0659279566666666
37119005305,5005,19.99,0,0.178238903654621,0,0.178238903654621,0.192304702975761,0.175188516339938,0.201692695925999,0.0350750810733384,0.194004331904762,0.16762014531746,0.201273970079365,0.201765682539682,0.103833786666667,0.07651838,0.114583553333333,0.08078033
37119005306,2437,20.07,4,0.139096663572133,0.139096663572133,0.139096663572133,0.388552932287907,0.194430174739216,0.207871650394794,0.202385489262372,0.218410173333333,0.243611715541126,0.32528372,0.410084057301587,0.18293797,0.217441033333333,0.247953456666667,0.245293043333333
37119005307,3153,20.03,2.5,0.218926057416671,0.218926057416671,0.218926057416671,0.324168721356791,0.247190590109863,0.19745334627383,0.0772952367876241,0.214213995714286,0.207414376666667,0.280011497142857,0.332356971111111,0.12693032,0.11402279,0.142310926666667,0.12377526
37119005308,2383,20.08,4,0.258825339150351,0.258825339150351,0.258825339150351,0.404014529496943,0.343242325889407,0.23849949334312,0.228333589103641,0.281908806666667,0.315032016825397,0.354030781645022,0.414400646031746,0.234549893333333,0.23643635,0.289681593333334,0.279665236666667
37119005401,6853,19.49,0,0.0471064568316824,0.0471064568316824,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005403,4052,19.67,0,0.0395224229423553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005404,4927,19.76,0,0.0630327488395136,0,0.0630327488395136,0.114624512108655,0.0592048059571454,0.0584648065219173,0.00590527049633888,0.169886233223443,0.0860749173160173,0.131226184047619,0.135843972539683,0.0938237666666667,0.0859708833333333,0.0874863766666666,0.0784108866666667
37119005508,4190,19.48,0,0.0448823496955251,0.0448823496955251,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005509,5476,19.6,0,0.0355130052174213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005510,5207,19.57,0,0.0359346539696728,0,0.0359346539696728,0.0981564902822234,0.0410884622437371,0.0344631019963427,0.00685438527440396,0.156693282112332,0.0659944516666667,0.0967658623809525,0.113816873333333,0.0987921666666667,0.0891127933333333,0.09476894,0.0538596466666666
37119005511,3636,19.64,0,0.0552350625168219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005512,4675,19.75,0,0.0636019135539709,0.0636019135539709,0.0636019135539709,0.126155418627524,0.0645600927210759,0.0356865230762086,0.00675781482528785,0.167312476556777,0.11592223452381,0.142741801904762,0.117775695238095,0.105904716666667,0.0916354933333334,0.0918742733333333,0.0654302833333333
37119005513,3938,19.71,0,0.0485154440018918,0.0485154440018918,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005514,6511,19.82,0,0.0367900271255564,0,0.0367900271255564,0.106050904643881,0.0540918185698013,0.0327559113573109,0.00924712847953216,0.181665196556777,0.134860938095238,0.16985236968254,0.120645647777778,0.09650856,0.08298051,0.114624073333333,0.06959458
37119005515,2482,19.78,0,0.0603439789378356,0.0603439789378356,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005516,1762,19.77,0,0.0379574013600866,0,0.0379574013600866,0.12916976026461,0.0314626151142385,0.0873211355693173,0.0158712806368193,0.181403576556777,0.100309721111111,0.14534164,0.170403956666667,0.0944525333333334,0.0796107333333333,0.106061653333333,0.07631156
37119005517,4282,19.73,0,0.0380403613600866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005518,4582,19.79,0,0.0336409530174905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005519,4717,19.99,0,0.0366100314833313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005520,4495,20.01,1.5,0.0437900624464202,0.0437900624464202,0.0437900624464202,0.1977383946204,0.107692928939949,0.0355833704206247,0.0243434827796765,0.172471188778999,0.162548127857143,0.196601708809524,0.169570377619048,0.0866266133333334,0.0738719333333333,0.0813853766666667,0.0668514366666666
37119005521,5951,20.2,5.25,0.186849437817924,0.186849437817924,0.186849437817924,0.31177482112414,0.304330924438196,0.287883404152841,0.210231736246499,0.2196073,0.296820646666667,0.373936088253968,0.390345514523809,0.179914483333333,0.207654836666667,0.24477789,0.281832543333333
37119005522,4640,19.84,0,0.174221246979042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37119005523,4720,20.01,1.5,0.057262302058051,0.057262302058051,0.057262302058051,0.141322637013728,0.0524827111904762,0.0634259224413087,0.0137727234903547,0.156258005445666,0.102061706666667,0.145080527619048,0.118968266666667,0.0947286966666667,0.0794066366666667,0.08306947,0.0577728933333333
37119005524,8078,19.96,0,0.0347139705181684,0,0.0347139705181684,0.0871531087666572,0.0485216974610296,0.0326530360511514,0.00817597100138939,0.155057072112332,0.09760957,0.110388664285714,0.109925733809524,0.0859011100000001,0.0807042866666667,0.0837748533333333,0.0638829266666666
37119005604,4461,20.2,5.25,0.190979685543032,0.190979685543032,0.190979685543032,0.318604961686512,0.27069768,0.272356391381538,0.192302013389356,0.209704436666667,0.230495366017316,0.317480863333333,0.398626026666667,0.18199151,0.213249536666667,0.228975866666667,0.25749095
37119005605,5965,20.28,5.75,0.135973508521699,0.135973508521699,0.135973508521699,0.292874470629981,0.0886195352291061,0.175241318096061,0.180359672947672,0.234162526666667,0.286772306031746,0.363048321746031,0.339417033015873,0.197364203333333,0.215468443333334,0.295026816666667,0.266017413333333
37119005609,3334,20.26,5.75,0.17074788037354,0.17074788037354,0.17074788037354,0.30747855862864,0.244906737829447,0.248705257476648,0.203017468309991,0.22760939,0.214185324523809,0.327718337142857,0.372507536666667,0.192306003333333,0.21726992,0.22725461,0.26921735
37119005610,3394,20.36,6.5,0.108392483543899,0.108392483543899,0.108392483543899,0.286463806239488,0.0732272962954143,0.183608699918501,0.186629211519101,0.239219653333333,0.243491113333333,0.341970993333334,0.335751490714286,0.2103636,0.224930046666667,0.26177699,0.279616106666667
37119005611,2383,20.38,6.75,0.182438585788276,0.182438585788276,0.182438585788276,0.307929239982787,0.1220161,0.286737396232357,0.20578701355099,0.21455211,0.275142113809524,0.325250306190476,0.342002282857143,0.20012737,0.220363383333333,0.23530048,0.25475475
37119005612,4451,20.37,6.5,0.119815538230683,0.119815538230683,0.119815538230683,0.281599393004676,0.207801160750759,0.169663143180432,0.183870254111693,0.230050963333333,0.20315412,0.304718727142857,0.346373846825397,0.204030976666667,0.220730383333334,0.2463818,0.249653943333333
