Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37025042401,3349,19.21,0,0.0429772697298542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042402,4945,19.1,0,0.049479922661809,0.049479922661809,0.049479922661809,0.0927328831997907,0.0702301058982342,0.0401520457236966,0.0324305046287602,0.0239162013118279,0.116176775,0.118855935714286,0.120246320634921,0.0155241933333333,0.02396911,0.0218397466666667,0.0197079233333333
37025042501,4365,19.08,0,0.0428018608705108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042502,2379,19.26,0,0.0478131703162836,0.0478131703162836,0.0478131703162836,0.105452767670429,0.0712819622255399,0.0302993447027027,0.0280211499279054,0.065788949748147,0.0794775033333334,0.0965042154761905,0.115210216190476,0.0511760766666666,0.0467055833333333,0.0538625333333333,0.03717335
37025042503,3714,19.1,0,0.0718989680767557,0.0718989680767557,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042504,1575,19.21,0,0.0420972172445882,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042601,5282,19.04,0,0.0489177549401133,0.0489177549401133,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042602,3796,19.07,0,0.0431937256335669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042603,7031,19.38,0,0.0421493477876535,0.0421493477876535,0,0,0,0,0,0,0,0,0,0,0,0,0
37025042604,5026,19.49,0,0.0600560082935257,0.0600560082935257,0,0,0,0,0,0,0,0,0,0,0,0,0
37029950101,5324,19.42,0,0.0605696761377613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37029950102,4656,20.86,13.25,0.186801088754799,0.186801088754799,0.186801088754799,0.100240484246362,0.157585298095238,0.211740617460991,0.146932166666667,0.175776586666667,0.249544197777778,0.19728198,0.224581741904762,0.216425053333333,0.145899643333333,0.192089746666667,0.181690943333333
37031970101,1216,38.11,37.25,0.0996591483200311,0.0996591483200311,0.0996591483200311,0.232199888150253,0.204566508095238,0.150358110583269,0.23612603,0.31669284952381,0.310852274285714,0.280901904761905,0.216534200952381,0.346967246666667,0.310086653333333,0.351411406666667,0.295687836666666
37031970102,2608,37.52,37.75,0.254651125076807,0.254651125076807,0.254651125076807,0.173795256336344,0.130351880822511,0.21784227164998,0.275546196666667,0.329557922857143,0.292564269600614,0.281891628809524,0.175390761269841,0.35791704,0.34647703,0.328969,0.301729336666667
37031970103,3046,40.95,39.25,0.286345972000596,0.286345972000596,0.286345972000596,0.310528736504999,0.301409634285714,0.310463604481793,0.272693736666667,0.400856836666667,0.388691192857143,0.341372542142857,0.267846519047619,0.397403556666667,0.378304456666667,0.38916481,0.338746516666666
37031970200,1207,41.99,39.5,0.250591622771315,0.250591622771315,0.250591622771315,0.269538391418516,0.16096092,0.306135056682672,0.248438333333333,0.38852832,0.377053090076804,0.314857500714286,0.20974722952381,0.40412494,0.381937416666667,0.371621983333333,0.310473446666667
37031970301,4623,39.73,39.25,0.157534659756514,0.157534659756514,0.157534659756514,0.276310621300436,0.234168523333334,0.165143539619027,0.249643496666666,0.370405783333334,0.311717328253968,0.301921680238095,0.253801905238095,0.37112742,0.32843778,0.373497733333333,0.31069705
37031970302,1092,41.6,40,0.320976026808346,0.320976026808346,0.320976026808346,0.366210396329737,0.295524531904762,0.330807167600421,0.302549066666667,0.40243557,0.394633206267281,0.321023826428572,0.263139266190476,0.401249386666667,0.38569461,0.39155894,0.33576824
37031970303,688,42.04,40,0.259573595379775,0.259573595379775,0.259573595379775,0.377154550640846,0.35555356,0.381663785063625,0.30221822,0.377044644761904,0.389515283333333,0.326514307619048,0.296687082380952,0.405136873333333,0.392155233333333,0.387832043333333,0.346491986666666
37031970304,2241,41.92,39.75,0.295205192998823,0.295205192998823,0.295205192998823,0.398633128148339,0.332579326190476,0.363952183925208,0.312254186666667,0.38102885,0.400170784761904,0.365683325,0.316126011904762,0.392295316666666,0.3877032,0.39988865,0.362167443333333
37031970401,1520,41.91,40.25,0.322521562738683,0.322521562738683,0.322521562738683,0.232526270171952,0.22411783,0.302850000162944,0.280612063333333,0.378177996190476,0.391193193968254,0.349166619047619,0.207518016666667,0.432981846666667,0.423836193333333,0.38802467,0.363982
37031970402,1582,41.9,40.25,0.332616563214873,0.332616563214873,0.332616563214873,0.313678514024907,0.204726616666667,0.382842279562516,0.269204285238095,0.436723313333333,0.516706374639249,0.414511707994228,0.281594444761905,0.451468426666667,0.450516853333333,0.45274866,0.39596721
37031970403,1191,42.01,40.5,0.373153733849794,0.373153733849794,0.373153733849794,0.334405382202063,0.364900342640692,0.432844201269842,0.275863686666667,0.402345393333333,0.404515368888889,0.354093668571429,0.345793423333334,0.450285843333333,0.43050582,0.436760103333334,0.399544666666667
37031970501,2436,41.63,40.25,0.254337781885535,0.254337781885535,0.254337781885535,0.287936853808805,0.28597396,0.315942466171849,0.214270796666667,0.376215403333333,0.333975286825397,0.318913993333334,0.215176547619048,0.35985627,0.318144826666667,0.350725916666667,0.284776626666667
37031970502,1935,41.38,40,0.421234261079816,0.421234261079816,0.421234261079816,0.482217306305361,0.391423983333333,0.44696866250377,0.30419291,0.396043923333333,0.379476998888888,0.356266503333334,0.283614656666667,0.403809736666666,0.397518383333333,0.38500118,0.36270291
37031970503,2218,41.77,40.25,0.267623040018625,0.267623040018625,0,0,0,0,0,0,0,0,0,0,0,0,0
37031970504,1771,41.33,40,0.329443875295898,0.329443875295898,0.329443875295898,0.388658001915235,0.294711016746032,0.419262414170438,0.30938571,0.43157649,0.391949939047619,0.335076603333334,0.277417775714286,0.432927993333333,0.429433926666666,0.37705796,0.347133673333333
37031970601,1306,42.45,40.25,0.349967737183127,0.349967737183127,0.349967737183127,0.36581565717401,0.445322383333333,0.381110184532213,0.298217596666667,0.402552763333333,0.38763419031746,0.39253364952381,0.35552862047619,0.431458073333333,0.398769246666667,0.409527506666667,0.377444316666667
37031970602,1025,42.17,40.25,0.420863764502636,0.420863764502636,0.420863764502636,0.394493955285057,0.40787291,0.467446495674125,0.293927213333333,0.397181554761904,0.388684023251408,0.38417448047619,0.367827190952381,0.39600448,0.3711779,0.40204149,0.35315594
37031970603,1640,41.9,40.25,0.254443339437982,0.254443339437982,0.254443339437982,0.227443869663904,0.219961103333333,0.267075082531338,0.24984459,0.36665014,0.36427592017316,0.304747900238096,0.213970841746032,0.349934896666666,0.31151428,0.359790496666666,0.297142983333333
37031970604,2095,41.96,40.25,0.41341160378835,0.41341160378835,0.41341160378835,0.371506056241702,0.26425893,0.394197818743134,0.284646576666667,0.38770991,0.376104546666666,0.336703176666667,0.219383143333333,0.396207583333333,0.37232297,0.37469993,0.313988236666667
37031970605,1247,42.03,40.5,0.339441025516461,0.339441025516461,0.339441025516461,0.376142371700206,0.472676766666667,0.377826750673627,0.280407856666667,0.415741333333333,0.376108557936507,0.362183813095238,0.313037623333333,0.459410846666666,0.435309516666666,0.409287403333333,0.380938453333333
37031970701,1409,41.91,40.25,0.238095449564174,0.238095449564174,0.238095449564174,0.254297174621888,0.29773534,0.243489381005016,0.256226946666667,0.415660373333333,0.38067518017316,0.328544592619048,0.257731626984127,0.379911733333333,0.342336563333333,0.37202315,0.313699443333333
37031970702,3529,40.89,39.75,0.289958589143453,0.289958589143453,0.289958589143453,0.25793320119701,0.318191933333334,0.258923683315051,0.230757533333333,0.373746133333334,0.349904601587301,0.347769185,0.284903144603174,0.3527687,0.313661523333333,0.369524846666667,0.309202286666667
37031970703,5452,40.93,39.75,0.403407109642014,0.403407109642014,0.403407109642014,0.365198106698043,0.434496604444445,0.391339698183222,0.28456687,0.442149023333333,0.363341310952381,0.343038595238095,0.286091055,0.405382273333333,0.398800013333333,0.405984963333333,0.361832153333333
37031970704,2379,40.27,39.5,0.28951487219912,0.28951487219912,0.28951487219912,0.209903826115029,0.144094638333333,0.321763003415563,0.196628333333333,0.330239283333333,0.291447451904762,0.260774785714286,0.176081956666667,0.293596726666667,0.255687696666667,0.307664276666667,0.250290453333333
37031970801,2363,41.94,39.75,0.278166928013503,0.278166928013503,0.278166928013503,0.310551574597499,0.278213683333333,0.315282250775024,0.28599009,0.334071,0.238967458571429,0.335977779523809,0.302145031904762,0.34334064,0.29860891,0.327702086666667,0.323303533333333
37031970802,1626,43.36,40.75,0.192259719295482,0.192259719295482,0.192259719295482,0.223612912496659,0.21840181,0.263723816254579,0.255313356666667,0.377348371428571,0.394725818571429,0.337838759090909,0.274644689523809,0.348443903333333,0.312243996666667,0.316181993333333,0.27707944
37031970803,1471,43.56,40.75,0.298718693333333,0.298718693333333,0.298718693333333,0.31841296424269,0.38974639,0.301373023333333,0.294818243333333,0.408053656666666,0.415074538015873,0.423454792619048,0.327811222380952,0.39186766,0.370216693333333,0.36949527,0.351080023333333
37031970804,3052,42.52,40.5,0.29504809239072,0.29504809239072,0.29504809239072,0.333038660050964,0.330633038333333,0.332361761427739,0.293422063333333,0.366835430952381,0.3765582,0.345603841666667,0.262314336428571,0.348610813333333,0.331496653333333,0.35399803,0.295452466666667
37031970805,1634,41.46,39.75,0.201837265858586,0.201837265858586,0.201837265858586,0.205647484157509,0.164422898333333,0.228695872456433,0.23349679,0.392578023333333,0.301583003809524,0.272983945714286,0.192065225,0.351535473333334,0.333504013333333,0.386258596666667,0.315586946666667
37031970901,1156,44.14,41,0.304778076666667,0.304778076666667,0.304778076666667,0.386027670384724,0.339108137460317,0.475097215827506,0.317266466666667,0.395587611428571,0.373991851428571,0.354301223376623,0.347547634047619,0.379051106666667,0.351655926666667,0.33775882,0.292588826666667
37031970902,1282,43.92,41,0.314577323333334,0.314577323333334,0.314577323333334,0.452082299951383,0.363136987619048,0.362593959047619,0.310807333333333,0.417207446666666,0.399693102299027,0.36753682,0.296760036190476,0.40434511,0.381295783333333,0.407065273333333,0.328945163333333
37031970903,1217,43.04,40.75,0.215075879295482,0.215075879295482,0.215075879295482,0.284161504320501,0.309703146666667,0.263460715778388,0.289041046666667,0.396543136666666,0.407658570076805,0.356951247857143,0.276988912857143,0.381165683333333,0.359343623333333,0.394491623333333,0.3072425
37031971001,356,43.05,40.75,0.196471815962149,0.196471815962149,0.196471815962149,0.270563034761186,0.2869441,0.23057315768315,0.2522175,0.392921326666666,0.373566350076804,0.351405184761905,0.264317146190476,0.378689336666667,0.35749237,0.38978039,0.297104583333333
37031971002,1339,42.76,40.75,0.327891846126984,0.327891846126984,0.327891846126984,0.39020742495005,0.32863658,0.366999000962371,0.290507113333333,0.394427418095238,0.392909513410138,0.369871690476191,0.306683326190476,0.38605262,0.35571683,0.38599542,0.320133543333334
37031971101,962,42.31,40.5,0.321410193475013,0.321410193475013,0.321410193475013,0.370732465943869,0.31599817,0.392853076968386,0.254362153333333,0.386324283333333,0.394068712933947,0.310883762857143,0.248241649761905,0.405983846666666,0.387390833333333,0.379681956666667,0.305933886666667
37031971102,555,42.37,40.25,0.298215042837915,0.298215042837915,0.298215042837915,0.279978403799469,0.25471197047619,0.309869301571561,0.247721866666667,0.378114136666667,0.392589479124424,0.320968816190476,0.242538283333333,0.395427553333333,0.362048496666667,0.36651239,0.294172896666666
37031980100,0,39.63,38,0.33763422053559,0.33763422053559,0.33763422053559,0.209309651358479,0.17832234939394,0.298535556232467,0.30917379,0.34241552,0.340242981029186,0.287410534761905,0.19903159,0.365399276666666,0.329528666666667,0.365223963333333,0.307081806666666
37033930100,2436,17.66,0,0.074401952469588,0.074401952469588,0,0,0,0,0,0,0,0,0,0,0,0,0
37033930200,5838,17.89,0,0.0624876415891317,0.0624876415891317,0,0,0,0,0,0,0,0,0,0,0,0,0
37033930300,4165,16.98,0,0.0445775457506241,0,0.0445775457506241,0.0571386614137351,0.0884865318349447,0.0570085578467728,0.0146883009596642,0.0181718377081521,0.0865827442857143,0.118825689365079,0.109032246349206,0.0208147333333333,0.00724421,0.01934438,0.0155021366666667
37033930400,2643,17.49,0,0.0414933925120244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37033930500,3847,18.37,0,0.0656786647428571,0.0656786647428571,0,0,0,0,0,0,0,0,0,0,0,0,0
37033930600,4790,18.99,0,0.0666231437026607,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010101,6112,15.22,0,0.0758294990839463,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035010102,4057,15.31,0,0.10394417572793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011200,5983,15.31,0,0.0619124838877227,0,0.0619124838877227,0.0772930848759437,0.0209170278997904,0.0289284154017627,0.0230172469527539,0.0925761058277066,0.0912589256349207,0.168026030396825,0.0915763652380952,0.0749311833333333,0.0600205766666667,0.114395106666667,0.0483800866666667
37035011300,7187,15.45,0,0.0857766051109082,0,0.0857766051109082,0.10401275349191,0.116204196937733,0.04125818738127,0.00905330618793876,0.0999658993030616,0.121029254920635,0.17793068968254,0.16779874,0.06823286,0.0568124866666667,0.0963237000000001,0.0741217833333333
37035011401,3525,15.53,0,0.0760751281482022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011402,4030,15.81,0,0.025667765936571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011501,4821,16.12,0,0.0243277879877357,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011503,3715,16.33,0,0.025208569042196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011504,5616,16.71,0,0.0417589707802586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011601,4487,15.78,0,0.0760751281482022,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011602,5546,16.11,0,0.0269488663369098,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011701,4280,15.15,0,0.085870528806644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37035011702,6847,15.44,0,0.0726351780182042,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37037020103,4335,23.56,18,0.178133779559589,0.178133779559589,0.178133779559589,0.311912196727797,0.379403296666666,0.190588785039763,0.167371236666667,0.23249835,0.434272698571429,0.355850593333333,0.314368263333333,0.249280606666667,0.255901373333333,0.280574286666667,0.3231514
37037020104,4667,23.98,19.25,0.157159472827986,0.157159472827986,0.157159472827986,0.290224871877471,0.443201807142858,0.183164967377306,0.211297256666667,0.174826433333333,0.450865846984127,0.38910623,0.359951646666667,0.233373853333333,0.20661811,0.246334713333334,0.29472021
37037020105,2920,23.33,17.5,0.355402561519664,0.355402561519664,0.355402561519664,0.425405954713921,0.596177463809524,0.111589310635452,0.286125573333334,0.173088073563218,0.363475886666667,0.444796070476191,0.464084853333334,0.18795625,0.204118796666667,0.31091431,0.342102073333334
37037020106,3861,23.26,17.25,0.182515270716194,0.182515270716194,0.182515270716194,0.338265891548097,0.43292068,0.161257403381813,0.31157362,0.153586726666667,0.312539141904762,0.394518747142858,0.361756660476191,0.196740676666667,0.179034413333333,0.267240333333334,0.306883523333334
37037020200,7666,22.79,16.25,0.139166199155965,0.139166199155965,0.139166199155965,0.230885675688623,0.283929446666667,0.31818587785717,0.310725366666667,0.14408231,0.200137146666667,0.27798956,0.34361336,0.175739363333333,0.171728253333333,0.28692764,0.317730516666667
37037020300,2929,22.93,17.25,0.14659848485693,0.14659848485693,0.14659848485693,0.251858458185015,0.27763746,0.279356808662109,0.123249873333333,0.14789666,0.220365341111111,0.310571003333333,0.3613353,0.155710013333333,0.118603286666667,0.292858733333334,0.332545916666667
37037020401,5775,22.82,17,0.263248186684687,0.263248186684687,0.263248186684687,0.393732883012435,0.34970107,0.240925398373729,0.254372679047619,0.238800845999116,0.349143676666667,0.351723214761905,0.339450893333334,0.249991536666667,0.244163933333333,0.3383409,0.372347156666667
37037020402,4693,22.51,15.75,0.370864637473745,0.370864637473745,0.370864637473745,0.373828997299535,0.40011552,0.385705092419974,0.22725312,0.190617510229885,0.29783953968254,0.368595491428572,0.38102393,0.198542833333333,0.197587756666667,0.319816696666667,0.347138973333333
37037020500,3751,23.72,19.75,0.226400784591706,0.226400784591706,0.226400784591706,0.232932595540731,0.255109347619048,0.30065607482419,0.224500853333333,0.134742156666667,0.333417743809524,0.315967566666666,0.32616196,0.16212601,0.142752353333333,0.2709553,0.30580665
37037020600,5351,24.61,21.75,0.355097067358907,0.355097067358907,0.355097067358907,0.220582089102396,0.483320212380952,0.394304108387132,0.198701426666667,0.196938513563218,0.335305016666666,0.411854856666667,0.44602280095238,0.23305588,0.191190823333333,0.293169396666667,0.34873109
37037020701,4910,23.88,18.5,0.180330103993575,0.180330103993575,0.180330103993575,0.171927235901043,0.204686133333333,0.251349335844214,0.197239090952381,0.158100266666667,0.16561163952381,0.249624669523809,0.263054071666666,0.203471726666667,0.182682503333333,0.227490496666667,0.21667813
37037020702,3887,25.35,22.75,0.354072205933791,0.354072205933791,0.354072205933791,0.141390385455457,0.469608973333333,0.314912571022881,0.167036176666667,0.149178093563218,0.318746253333334,0.384967891587301,0.377498083333334,0.181073073333333,0.15214661,0.24127571,0.296607433333333
37037020800,8760,24.29,20.75,0.332847072310816,0.332847072310816,0.332847072310816,0.293272762393395,0.422586153333333,0.30329921847737,0.18170418,0.180137768205128,0.310877725714286,0.398359658333333,0.428922776666667,0.17010252,0.14834206,0.26689723,0.344309296666667
37041930101,5424,23.61,19.75,0.135397339722224,0.135397339722224,0.135397339722224,0.127048761209726,0.12403688,0.222264614908064,0.234521046666667,0.211930751666667,0.273087428253968,0.259797460952381,0.227832118888889,0.232268296666667,0.281397473333333,0.229476026666666,0.253595866666666
37041930102,2335,23.39,19,0.0841522925238428,0.0841522925238428,0.0841522925238428,0.0752439207575784,0.0639305866666667,0.170392833129891,0.218515096666667,0.21440873,0.202957206666667,0.17906641,0.180529882380952,0.22584889,0.22065597,0.21883833,0.226388616666667
37041930200,7034,22.2,16,0.124266694230657,0.124266694230657,0.124266694230657,0.0609571443854751,0.0870671033333334,0.111196163392263,0.221481456666666,0.277145796666667,0.221019264444445,0.181882565555556,0.143564065714286,0.268997996666667,0.24587691,0.24712368,0.257592363333333
37045950200,4878,15.15,0,0.0657571594841745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950301,4515,15.72,0,0.0263686875977619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950302,5820,16.11,0,0.0354254385742366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950400,6877,16.51,0,0.0682640469576884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950500,3606,16.63,0,0.0435826034851138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950601,3918,16.27,0,0.0261238304927729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950602,6014,16.49,0,0.027677163073637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950700,6976,15.84,0,0.0244979151078422,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950800,4380,15.45,0,0.0782857512794414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950900,2952,15.48,0,0.0724353858928017,0,0.0724353858928017,0.0782744582646793,0.0490367652258354,0.0789401795561435,0.01900868207993,0.0899319845999087,0.10763411547619,0.187875000634921,0.10753960047619,0.07161961,0.06851268,0.107284743333333,0.0494626866666667
37045951000,3573,15.61,0,0.021808327693579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951100,2842,15.49,0,0.0630608978240508,0,0.0630608978240508,0.0749658281312806,0.0101825327571533,0.0812934304466878,0.0157912975383189,0.0824104638973828,0.0888126696031745,0.162325777857143,0.102219128333333,0.07367729,0.0720726233333333,0.119824836666667,0.06216797
37045951200,5253,15.56,0,0.0240819131990348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951300,2914,15.25,0,0.0664686498238994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951501,5775,15.01,0,0.0819526388655327,0,0.0819526388655327,0.0779789508117142,0.0632174845311645,0.0750019216646268,0.021168414064762,0.06984179576161,0.125203885,0.121808229206349,0.0599536238095238,0.06769278,0.0577139,0.0792683166666667,0.0371945266666667
37045951502,1298,15.26,0,0.0568199287171831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951503,2463,15.4,0,0.0722308985224455,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951601,4391,15.73,0,0.0247741367997977,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951602,4821,15.93,0,0.0258818262677889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930100,4198,50.2,43,0.224667825546219,0.224667825546219,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930200,2175,49.44,40.5,0.227924638095238,0.227924638095238,0.227924638095238,0.246475272936508,0.217442776666667,0.201993511232493,0.23242086,0.311882936666667,0.262158279285714,0.294426995873016,0.287620269047619,0.34855214,0.32651157,0.330847733333333,0.331526946666667
37047930300,2620,46.44,44,0.161295104936061,0.161295104936061,0.161295104936061,0.207646458186813,0.165903213333333,0.298294789378882,0.24623015,0.315978653333334,0.236270383571429,0.28605504984127,0.290430886666667,0.34796032,0.325372866666667,0.31779834,0.347495773333333
37047930400,4062,44.69,43.75,0.220049234377105,0.220049234377105,0.220049234377105,0.207646240760971,0.202648238333333,0.15419606,0.246944423333333,0.292172906666667,0.199638706666667,0.250257327619048,0.249674825238096,0.3277459,0.322640823333333,0.26392003,0.283783296666667
37047930500,4536,40.43,43.25,0.287062365532454,0.287062365532454,0.287062365532454,0.172089701792717,0.144870571666667,0.155093874678808,0.269990706666667,0.323633473333334,0.194417416190476,0.221088212380952,0.219912793333333,0.36541936,0.323418843333334,0.28104816,0.31295341
37047930600,3878,40.7,39.5,0.187032838953824,0.187032838953824,0.187032838953824,0.233906831697747,0.177541830238095,0.193448252932623,0.262564206666667,0.342280403333333,0.215653007619048,0.253049059603174,0.226479989047619,0.327507763333334,0.28915353,0.301238016666666,0.292618163333333
37047930700,4815,42.03,42,0.210019582018566,0.210019582018566,0.210019582018566,0.281688208806638,0.233428496666667,0.243018007446353,0.267630153333333,0.352367133333333,0.210908412142857,0.257401884126984,0.212762072380952,0.37475948,0.31882163,0.32471987,0.31753032
37047930800,4170,42.41,43.5,0.228520388685233,0.228520388685233,0.228520388685233,0.285966554160173,0.256149806666667,0.273925306926872,0.269568873333333,0.37099168,0.218904043333333,0.243367025238095,0.222924799047619,0.3654296,0.309690206666666,0.313614763333333,0.309883663333334
37047930900,4749,43.36,42,0.280783800962149,0.280783800962149,0.280783800962149,0.305140642777778,0.252985246666667,0.29596316673077,0.298277723333333,0.38169078,0.229306666666667,0.229319912380952,0.221805198095238,0.35009232,0.30526367,0.312130006666666,0.30343416
37047931000,5687,44.38,40,0.179774431929825,0.179774431929825,0.179774431929825,0.289955667049062,0.25404868047619,0.223994438888889,0.255458466666667,0.29750567,0.21086619,0.246711847936508,0.223999669047619,0.312080573333333,0.30025734,0.277147223333333,0.31260057
37047931100,3752,44.69,38.75,0.16500330681975,0.16500330681975,0.16500330681975,0.249273089952891,0.218398775,0.202642478888889,0.26091107,0.285884303333333,0.189801615238095,0.256562302380953,0.241262542380952,0.312001903333333,0.28416339,0.288366343333333,0.284216996666666
37047931200,7803,44.36,39,0.201038758596491,0.201038758596491,0.201038758596491,0.294784968524319,0.283788273809524,0.225071672222222,0.265594806666667,0.29390665,0.18967749,0.256368668730159,0.217153879047619,0.310509746666667,0.306165866666667,0.29305878,0.32504217
37047931300,5653,47.52,40.25,0.23049095503571,0.23049095503571,0.23049095503571,0.234684343984349,0.242084336666667,0.190129325641026,0.26034467,0.266070016666667,0.216971857142857,0.253892725952381,0.281291117619048,0.30745421,0.316321,0.26840675,0.299361456666666
37049960101,3924,35.85,36.5,0.254190808929754,0,0.254190808929754,0.282297671050061,0.25378822952381,0.242321221309223,0.282724286666667,0.348235113333334,0.227047467936508,0.328902563809524,0.30740996,0.29516952,0.342378496666667,0.27422127,0.3409078
37049960102,4790,34.29,35.5,0.1839302871437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960200,8637,32.99,34.25,0.215799678687712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960300,6858,34.5,35.5,0.208342450528735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960401,4317,35.94,36.75,0.249210304051705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960402,3842,36.11,37,0.222347545941055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960403,4158,36.26,37,0.315249785517296,0,0.315249785517296,0.253401636089085,0.31297171,0.347230435382176,0.430706743333333,0.359230631428571,0.293735733333333,0.310986484761905,0.318494137142857,0.41545381,0.38766922,0.35847131,0.398931846666667
37049960404,3165,36.54,37.25,0.292387512237686,0.292387512237686,0.292387512237686,0.409916861716062,0.264371573333333,0.353387293898437,0.370549156666667,0.341943814761904,0.370739733333333,0.35543721047619,0.359783926904762,0.402577293333333,0.360156876666667,0.326611603333333,0.33483442
37049960500,7977,35.35,36.5,0.189022606861705,0,0.189022606861705,0.142551105457587,0.203174374285714,0.217149060745427,0.221765586666667,0.308837433333333,0.27189785,0.288340203809524,0.241730507619048,0.313580806666667,0.287443763333333,0.276983126666667,0.28281844
37049960600,4980,35.71,36.5,0.192177105072285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960700,1850,35.86,36.75,0.17620255831038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960800,3321,35.6,36.75,0.27160063430224,0.27160063430224,0.27160063430224,0.249923845590232,0.222920456398047,0.353010744256635,0.451701293333334,0.381064704761904,0.43111092,0.386261480476191,0.361622474285714,0.407724083333334,0.392689303333333,0.406618993333334,0.409332346666667
37049960900,2255,35.75,36.75,0.160322139714321,0.160322139714321,0.160322139714321,0.266499608695592,0.187635485497836,0.308836202889339,0.365954863333334,0.351911884761904,0.295442143333333,0.363724549047619,0.338651486428571,0.39756231,0.367143886666667,0.34615072,0.374859633333333
37049961001,9336,37.48,37.5,0.0961293734060777,0,0.0961293734060777,0.214442997857143,0.246221453333333,0.220071302901394,0.2435303,0.300153942857143,0.14401385047619,0.275168153333333,0.231850966666667,0.36368008,0.338986836666667,0.370666006666666,0.355324963333333
37049961002,4170,36.64,37,0.24900376232434,0,0.24900376232434,0.294585876580383,0.188971023333333,0.258769666491844,0.382782943333333,0.340778768095238,0.31914212,0.323906636190476,0.320446403809524,0.398777986666667,0.37110146,0.340765953333333,0.34583492
37049961100,8979,38.99,38.25,0.133683370107118,0.133683370107118,0.133683370107118,0.253969329761905,0.222358504761905,0.130563791130888,0.19182022,0.34308239952381,0.305714020714286,0.309931538571429,0.255167614285714,0.307577466666667,0.275449083333333,0.317999923333333,0.294359663333333
37049961201,4095,38.35,38,0.196650198017957,0,0.196650198017957,0.277157623960925,0.246910683333333,0.267472988339585,0.39987053,0.337683980952381,0.296246791666667,0.331871555757576,0.323735665079365,0.329358643333333,0.290872366666667,0.30250846,0.31515167
37049961202,3748,38.45,38.25,0.277394240550813,0.277394240550813,0.277394240550813,0.154014501577186,0.202809476190476,0.211900700326803,0.25457685,0.273070156190476,0.283562543809524,0.300015015238095,0.238543922857143,0.30421113,0.244966473333334,0.284172366666667,0.280407563333333
37049961301,3640,39.8,39,0.187464383049399,0.187464383049399,0.187464383049399,0.211097533939852,0.27484435,0.202370688579443,0.221935853333333,0.367977668571429,0.39888942047619,0.347154739920635,0.280511035555556,0.353599113333333,0.281707196666667,0.36371147,0.31926117
37049961302,5673,39.56,39,0.168903811378637,0.168903811378637,0.168903811378637,0.145956795084822,0.268225826666667,0.170230922388967,0.221363223333334,0.38755303,0.356564243253968,0.335855903253968,0.262763762222222,0.368953943333333,0.304296013333333,0.358586026666667,0.313305503333334
