Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
37037020401,5775,23.62,19.5,0.171898680197601,0.171898680197601,0.171898680197601,0.385396622917454,0.320887846666667,0.219065957479749,0.259098976666667,0.240615652665782,0.35017549,0.365736174761905,0.334692333333334,0.257210746666666,0.245670393333333,0.338740616666667,0.38374017
37037020402,4693,23.29,19.25,0.1970262157868,0.1970262157868,0.1970262157868,0.395218344574161,0.37962289,0.286258752366975,0.169134123333333,0.197837350229885,0.27432194968254,0.390487271428572,0.404992693333334,0.191130696666667,0.194071536666667,0.322126536666667,0.3499241
37037020500,3751,24.62,21.25,0.332802004357436,0.332802004357436,0.332802004357436,0.325512082763882,0.297320284285714,0.406996509519888,0.32448597,0.15078502,0.367588088095238,0.354409396666666,0.37503043,0.16680973,0.168693253333333,0.283315423333333,0.31567247
37037020600,5351,25.23,22.25,0.364583194026541,0.364583194026541,0.364583194026541,0.228285106981184,0.485303269047619,0.403609693453237,0.209728346666667,0.204858560229885,0.342473003333333,0.41511559,0.443832220952381,0.235691726666667,0.197376276666667,0.293169396666667,0.35034844
37037020701,4910,23.75,20.25,0.182474540650598,0.182474540650598,0.182474540650598,0.162434712101288,0.18372323,0.220935244699704,0.205411933333333,0.16609115,0.138375126190476,0.246629212857143,0.250991605,0.20661172,0.186345466666667,0.229371036666667,0.21736758
37037020702,3887,25.39,23.25,0.300832859281274,0.300832859281274,0.300832859281274,0.127165285455457,0.461251416666666,0.296568708505483,0.163415266666667,0.149178093563218,0.316018303333334,0.384056631587301,0.37709186,0.181095846666667,0.15193319,0.24163563,0.297041033333333
37037020800,8760,24.59,21.5,0.277692578862818,0.277692578862818,0.277692578862818,0.309722356178004,0.482815826666667,0.344683722713976,0.25007624,0.201212558205128,0.403408509047619,0.476634968333333,0.479940526666667,0.188163913333333,0.167594943333333,0.268681396666667,0.349264723333334
37041930101,5424,25.05,22.75,0.28031318377615,0.28031318377615,0.28031318377615,0.157743455879279,0.183908741111111,0.291198140655204,0.46312782,0.232471441666667,0.437804297142857,0.300766274285714,0.270814162222222,0.25157402,0.30740304,0.2400685,0.277862253333333
37041930102,2335,24.85,22.25,0.335019248616795,0.335019248616795,0.335019248616795,0.117239768059192,0.149134766666667,0.334339144616244,0.351348076666666,0.23151044,0.306997546666667,0.228124790952381,0.224294732380952,0.239720163333333,0.242443533333333,0.221181303333333,0.246178666666667
37041930200,7034,23.56,18.25,0.20886973063957,0.20886973063957,0.20886973063957,0.0815953943453127,0.10867147,0.180692862007266,0.2652662,0.27627738,0.221765757777778,0.194805935555556,0.157189995714286,0.270934983333333,0.257663743333333,0.253998123333333,0.261886473333333
37045950101,5300,15.43,0,0.0588432786151147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950102,2786,15.51,0,0.0259996692463513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950200,4878,16.08,0,0.0242265084558747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950301,4515,16.67,0,0.0435707195934672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950302,5820,17.04,0,0.0476493654270897,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950400,6877,17.44,0,0.0683801246072611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950500,3606,17.56,0,0.0515389040216705,0.0515389040216705,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950601,3918,17.18,0,0.0407578046371348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950602,6014,17.38,0,0.0456589712915414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950700,6976,16.74,0,0.0446661931336998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950800,4380,16.36,0,0.0266881368954906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045950900,2952,16.38,0,0.0240819131990348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951000,3573,16.5,0,0.021808327693579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951100,2842,16.37,0,0.0214057021212635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951200,5253,16.43,0,0.0240819131990348,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951300,2914,16.13,0,0.0244136548844461,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951400,6726,15.75,0,0.0251901039034647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951501,5775,15.84,0,0.0290549023606743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951502,1298,16.07,0,0.0254164942905407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951503,2463,16.24,0,0.0262247786705498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951601,4391,16.57,0,0.0411550920808733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37045951602,4821,16.81,0,0.0413976501675617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930100,4198,47.67,38.5,0.194751751922157,0.194751751922157,0,0,0,0,0,0,0,0,0,0,0,0,0
37047930200,2175,47.06,38.5,0.207343198841042,0.207343198841042,0.207343198841042,0.239174688650794,0.218216786666667,0.193359424761905,0.231073793333333,0.31246487,0.248644099285714,0.290160159206349,0.284920635714286,0.34416862,0.333487666666667,0.329176393333333,0.324914026666667
37047930300,2620,44.87,37.75,0.139440924889925,0.139440924889925,0.139440924889925,0.195333498186813,0.1626681,0.285246227619048,0.248648496666667,0.295212006666667,0.229083976904762,0.28008033984127,0.289386373333333,0.337919593333334,0.315406713333333,0.314081726666667,0.344797026666666
37047930400,4062,43.59,37.75,0.225502973333333,0.225502973333333,0.225502973333333,0.211619627427638,0.198002848333333,0.151047496666667,0.248009193333333,0.26871546,0.196238193333333,0.252878887619048,0.250560795238096,0.310338993333333,0.31268644,0.25657849,0.28244268
37047930500,4536,40.4,39,0.29065997219912,0.29065997219912,0.29065997219912,0.171312151792717,0.140860561666667,0.146322448012141,0.269237986666667,0.31417883,0.192893292857143,0.223704549047619,0.224447413333333,0.362530033333333,0.317170503333334,0.279795456666667,0.314130536666667
37047930600,3878,42.29,37,0.2381841352298,0.2381841352298,0.2381841352298,0.259918552503608,0.197497190238095,0.221334615827305,0.277890706666667,0.35294376,0.230695274285714,0.251029769603175,0.239768225714286,0.334004493333334,0.301292273333333,0.30715198,0.298400166666667
37047930700,4815,41.45,38,0.187114358953824,0.187114358953824,0.187114358953824,0.28228933533411,0.227706503333334,0.244156674837385,0.265513663333333,0.348474633333333,0.202557392142857,0.270233210793651,0.218460022380952,0.377551756666666,0.30489186,0.324967326666667,0.312503513333333
37047930800,4170,41.98,38.75,0.192697338685233,0.192697338685233,0.192697338685233,0.288864527493506,0.24295498,0.244249226926872,0.268030386666667,0.367343863333333,0.211085363333333,0.245333731904762,0.221800429047619,0.361111743333333,0.30295692,0.313075763333333,0.308961006666667
37047930900,4749,42.49,38,0.303057796171249,0.303057796171249,0.303057796171249,0.305262242587302,0.259487526666667,0.295560242110023,0.3049534,0.38403133,0.233622266666667,0.236149929047619,0.226489694761905,0.34979466,0.305323363333333,0.31026536,0.30738509
37047931000,5687,43.16,38,0.197008440168498,0.197008440168498,0.197008440168498,0.311855227049062,0.262090023809524,0.237956216388889,0.25682963,0.29724549,0.21201684,0.247539727936508,0.227794472380953,0.314268256666667,0.30110911,0.275948983333333,0.312037213333334
37047931100,3752,43.16,38.75,0.173472158460896,0.173472158460896,0.173472158460896,0.258015053286224,0.213246278333333,0.208432089722222,0.259079956666667,0.28489375,0.187386685238095,0.253326219047619,0.237010825714286,0.312743723333333,0.282609536666666,0.284554893333333,0.28284308
37047931200,7803,42.76,39.5,0.227592596835165,0.227592596835165,0.227592596835165,0.308790058524319,0.287950473809524,0.242580441626984,0.268411116666667,0.2962449,0.186266203333333,0.252642192063492,0.214279429047619,0.308821533333333,0.307634053333333,0.28967102,0.322629426666667
37047931300,5653,45.38,42.5,0.190807437710438,0.190807437710438,0.190807437710438,0.217213040651016,0.23058175,0.175020033333333,0.243518916666667,0.26289845,0.204372353809524,0.240291549285714,0.269475830952381,0.298928006666667,0.304831666666667,0.2641996,0.29360167
37049960101,3924,38.18,35,0.284401912291888,0,0.284401912291888,0.312338732553557,0.298259475714286,0.272137675968846,0.32122867,0.38657955,0.300274687936508,0.398702783809523,0.36294738952381,0.32489294,0.38962897,0.29361889,0.376962266666667
37049960102,4790,36.48,33.75,0.205959725321655,0.205959725321655,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960200,8637,34.94,32.75,0.125550827541149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960300,6858,36.42,34,0.198919548949863,0.198919548949863,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960401,4317,38.19,35,0.285909185625222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960402,3842,38.44,35,0.255028961381937,0,0.255028961381937,0.386587480638287,0.32898693,0.280133072330001,0.493655176666667,0.348850982857143,0.475747164848485,0.388612035714285,0.425706807380952,0.389615383333334,0.39330173,0.324844513333333,0.381265626666666
37049960403,4158,38.61,35,0.360212443521488,0.360212443521488,0.360212443521488,0.324238465979004,0.441202862222222,0.399927373903545,0.5137613,0.375082210952381,0.35051494,0.383269771428571,0.430765286190476,0.412164643333334,0.410206363333333,0.377199813333333,0.4249529
37049960404,3165,38.86,35.5,0.309473758916204,0.309473758916204,0.309473758916204,0.449922446367521,0.37311711,0.40519176890145,0.396932493333333,0.353937590952381,0.469768393333333,0.447867986666667,0.484238676904762,0.409596666666667,0.385773443333333,0.335854236666666,0.366671916666666
37049960500,7977,37.58,34.75,0.252243842033259,0,0.252243842033259,0.183870764520354,0.292732000952381,0.264466681025076,0.291361973333333,0.32290240952381,0.40029407,0.367588943809524,0.347503610952381,0.305512903333333,0.293589583333333,0.299311866666667,0.30052326
37049960600,4980,38.01,34.75,0.21477551567218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960700,1850,38.18,34.75,0.266888905215969,0.266888905215969,0,0,0,0,0,0,0,0,0,0,0,0,0
37049960800,3321,37.9,34.75,0.441612525616374,0.441612525616374,0.441612525616374,0.358667710204461,0.40012716200586,0.503143908763781,0.515237033333333,0.370739757619047,0.548156443333333,0.505208612380952,0.490063044285714,0.390197096666667,0.382609386666667,0.435437606666667,0.424632826666667
37049960900,2255,38.07,35,0.238086090064208,0.238086090064208,0.238086090064208,0.340833566817702,0.312615040952381,0.419451976958287,0.44942591,0.338436304285714,0.39340081,0.437448002380952,0.425820259761905,0.384793216666667,0.37045604,0.350066203333333,0.39163711
37049961001,9336,39.98,35.75,0.134212066391852,0.134212066391852,0.134212066391852,0.251334721240981,0.299689683333333,0.250894591440047,0.26928393,0.36016454,0.164155433809524,0.30639093,0.275800973333333,0.387332483333334,0.37342989,0.39743229,0.37362656
37049961002,4170,39.04,35.25,0.272281153531589,0.272281153531589,0.272281153531589,0.327971730921206,0.31666,0.346261328608515,0.426277243333333,0.373374294285714,0.403693453333334,0.400216521190476,0.451437243809524,0.40715902,0.384278733333333,0.351016853333333,0.382896916666667
37049961100,8979,41.61,36.75,0.247801067018566,0.247801067018566,0.247801067018566,0.329616766969697,0.293870778095238,0.201309181429037,0.252368086666667,0.37236227,0.361860590952381,0.390671778571429,0.303531927619048,0.337693123333333,0.316642116666667,0.339217316666667,0.314857583333333
37049961201,4095,40.79,36.25,0.352694545361257,0.352694545361257,0.352694545361257,0.391558704288201,0.41387859,0.379673239382676,0.417704776666666,0.392598764761905,0.317151096666667,0.360457285757576,0.420910905079365,0.358238993333333,0.31958583,0.341232683333333,0.34753039
37049961202,3748,40.78,36.25,0.384086400572025,0.384086400572025,0.384086400572025,0.242986333577963,0.317154499523809,0.359683234005603,0.26705792,0.34794705,0.29629440047619,0.322438771904762,0.32590253952381,0.33605428,0.281401703333334,0.32230922,0.29881402
37049961301,3640,42.35,37.25,0.262233161885535,0.262233161885535,0.262233161885535,0.266671014098583,0.330662543333334,0.285951951578957,0.251303196666667,0.373521271904762,0.432536723809524,0.393410249920635,0.328285418888889,0.368571413333333,0.322639913333333,0.37470041,0.32722235
37049961302,5673,41.83,37,0.25858844705703,0.25858844705703,0.25858844705703,0.17601327770387,0.337102166666667,0.257968532531338,0.26556764,0.383346896666666,0.398644306587301,0.378105269920635,0.326332475555555,0.38429322,0.339969046666667,0.37164399,0.32036595
37049961303,3790,40.44,36.25,0.149256451079358,0.149256451079358,0.149256451079358,0.258096755022808,0.214571586666667,0.180053147541104,0.199200763333334,0.373715463333333,0.196652259047619,0.289811393809524,0.292542755714286,0.336459,0.294256326666667,0.283416996666667,0.261346836666667
37051000200,1633,32.93,34.5,0.450725377517482,0.450725377517482,0.450725377517482,0.387067142042957,0.23825722,0.387651715941558,0.27612201,0.32458787952381,0.473423385238096,0.466653259047619,0.42929507,0.329208613333333,0.29599054,0.26869079,0.299853863333333
37051000500,2194,32.98,34.5,0.481147572545788,0.481147572545788,0.481147572545788,0.506770331948052,0.356579188571429,0.472242307305195,0.301967413333333,0.378825796666666,0.364746753333333,0.349884806666667,0.431496353333333,0.403738156666667,0.439932473333333,0.334307436666666,0.466393606666667
37051000600,5526,32.8,34.25,0.309337061223776,0.309337061223776,0.309337061223776,0.393603859545454,0.349154383333333,0.380876137218615,0.282291816666667,0.381063246666666,0.511278066666667,0.479314896666667,0.445206645,0.39950759,0.433698106666667,0.390692693333333,0.51022108
37051000701,5685,32.48,33.75,0.503314759563447,0.503314759563447,0.503314759563447,0.452710117043295,0.397297368730159,0.455818784489432,0.316567586666667,0.396279476666667,0.467432353333333,0.423153721428572,0.459066463333333,0.419073316666667,0.447526793333333,0.359845363333333,0.453023183333333
37051000702,2330,32.67,34,0.474823045381285,0.474823045381285,0.474823045381285,0.433198636608946,0.434728698571429,0.445328813409091,0.299059626666666,0.398711663333333,0.41394103,0.380109764761905,0.314354036666667,0.42057437,0.45398161,0.38540404,0.387185756666667
37051000800,2654,32.55,34,0.316528836461872,0,0.316528836461872,0.450583658679653,0.394963123333333,0.307240553409091,0.263535943333333,0.392544253333333,0.372336031428572,0.392979908095238,0.41198949,0.423074396666667,0.436857813333333,0.371328456666667,0.47140116
37051000900,4733,32.32,33.5,0.438640666024061,0.438640666024061,0.438640666024061,0.526900227676768,0.422731417857143,0.446801088874459,0.289699836666667,0.40130016,0.458200366666667,0.504023745555555,0.471281203333333,0.42148031,0.438945933333333,0.381142106666666,0.49867703
37051001000,2605,32.19,33.5,0.546215847222176,0.546215847222176,0.546215847222176,0.48356677966922,0.56729758,0.490432392683982,0.30599728,0.41136959,0.374985187142857,0.442518816666666,0.498090553333333,0.42208792,0.450341933333333,0.35345164,0.45019284
37051001100,4251,32.18,33.25,0.544808295425215,0.544808295425215,0.544808295425215,0.47293546985915,0.399893547777778,0.51027441546176,0.310798016666667,0.41888479,0.506242153333333,0.478300154920635,0.537030285238095,0.419578986666667,0.444504243333333,0.362180993333333,0.460916966666667
37051001200,5617,32.2,33.25,0.552150532720011,0.552150532720011,0.552150532720011,0.417737491179497,0.500816598571429,0.467166919943977,0.29643707,0.42994235,0.468568536666666,0.443610817142857,0.481115593333333,0.4220533,0.46172752,0.349953143333333,0.437446563333333
37051001400,6146,33.42,35.25,0.291048106385961,0.291048106385961,0.291048106385961,0.257704582478633,0.27405145,0.340339902802197,0.324474693333333,0.347314003333334,0.297881446666667,0.300395754285714,0.306791223333333,0.355902486666667,0.392624136666667,0.256446156666667,0.370235043333333
37051001500,2863,33.54,35.25,0.304125907433255,0.304125907433255,0.304125907433255,0.280189527003533,0.340947083333333,0.279236273197263,0.265581413333333,0.291956906666667,0.290155094761905,0.267580326666667,0.274002776666666,0.300843536666667,0.32157126,0.22102111,0.316170496666667
37051001601,7128,33.46,35.25,0.399186153229548,0.399186153229548,0.399186153229548,0.345467739350649,0.417652433333333,0.406120259678932,0.304557143333333,0.3800656,0.347533561904762,0.384556301904762,0.425717506666667,0.402422046666667,0.44226837,0.338857833333333,0.43167269
37051001603,4344,33.19,34.75,0.457855358974359,0.457855358974359,0.457855358974359,0.422180560238095,0.334154073333333,0.446416093492063,0.31658799,0.390433606666666,0.30436531047619,0.331441986666667,0.382957333333333,0.403157183333333,0.417396713333333,0.293871713333333,0.37417301
37051001604,7356,33.34,35.25,0.336625680525031,0.336625680525031,0.336625680525031,0.241364151370441,0.396163031515151,0.391810454040404,0.300523913333333,0.375009926666666,0.363893255,0.303350064761905,0.331340053333333,0.39750047,0.441492456666667,0.317009896666667,0.405773143333334
37051001700,8716,33.01,34.5,0.275449960531136,0,0.275449960531136,0.360484887936508,0.337946373333333,0.358864387362083,0.278222503333333,0.358304086666666,0.390534856666666,0.374734976666667,0.446886173333333,0.399447966666667,0.42845958,0.325911523333333,0.40953162
37051001800,2237,32.67,34,0.497584891571762,0.497584891571762,0.497584891571762,0.447980911382144,0.31086187478355,0.467459809123376,0.294076831111111,0.40158786,0.35716032047619,0.3602997,0.405851496666666,0.41585087,0.44506891,0.334428033333333,0.463076163333333
37051001901,2204,33.02,34.75,0.442368800006105,0.442368800006105,0.442368800006105,0.328897402731158,0.434990351904761,0.461162557023809,0.304365183333333,0.409610553333333,0.404874527142857,0.443089344285714,0.491325578571429,0.438504873333333,0.460954293333333,0.375467176666667,0.443643156666667
37051001902,4774,32.74,34.25,0.35490758939838,0.35490758939838,0.35490758939838,0.415606746212121,0.304827097445887,0.430170304920635,0.34660278,0.400065806666667,0.467155773333333,0.451294912539682,0.469199155714286,0.419190673333333,0.474683693333333,0.34545735,0.447839403333333
37051001903,4326,32.68,34,0.317926326461872,0.317926326461872,0.317926326461872,0.496455862525253,0.319538486666667,0.402895541587302,0.284815046666667,0.383339333333333,0.475186606190476,0.524929459206349,0.53672118,0.416439863333333,0.453786133333333,0.358729183333333,0.431805953333333
37051002001,2734,32.15,33.25,0.492336644283482,0.492336644283482,0.492336644283482,0.342290643012277,0.365048151428571,0.458344220714285,0.27544645,0.410393413333333,0.428922821428571,0.390078338333333,0.435158273333333,0.397097233333333,0.42543341,0.345881723333333,0.448925256666667
37051002002,5022,32.39,33.75,0.496581769158981,0.496581769158981,0.496581769158981,0.420977536325564,0.458154403333334,0.526714318775146,0.392894386666667,0.45006463,0.536282206666667,0.455482429047619,0.518524496666667,0.446860256666667,0.455168623333333,0.408653076666667,0.469941786666667
37051002100,4258,32.24,33.25,0.552150532720011,0.552150532720011,0.552150532720011,0.431082260575961,0.441931461904762,0.522059706848739,0.306435626666667,0.40611109,0.318604441428571,0.385171724285714,0.458058736666667,0.4157352,0.44783158,0.32216114,0.42399363
37051002200,1786,31.82,32.75,0.457268237962173,0.457268237962173,0.457268237962173,0.392660248255078,0.348311657619047,0.289807630922099,0.22994166,0.4226514,0.334028576666667,0.291981776666666,0.33243767047619,0.401435776666667,0.426811726666667,0.299428766666667,0.36503117
37051002300,4846,31.87,32.75,0.56095432799433,0.56095432799433,0.56095432799433,0.473705334662343,0.50029902,0.566514196327561,0.292945886666667,0.44452394,0.541829393333334,0.532142204761905,0.45234772,0.420025466666667,0.451493093333333,0.449688473333334,0.467723883333333
37051002401,2005,31.8,32.5,0.454341088570714,0.454341088570714,0.454341088570714,0.452342571771755,0.5525657,0.354204250095493,0.27051216,0.450609216666666,0.507528860476191,0.504343392337662,0.42310811,0.420218783333333,0.444218456666666,0.434681003333333,0.44184695
37051002402,3379,31.85,32.75,0.534907236803854,0.534907236803854,0.534907236803854,0.473997124144744,0.446310875555556,0.51495658521645,0.281387653333333,0.435627943333333,0.379483726666666,0.414211468730158,0.500130066666667,0.413653886666667,0.44744115,0.344918286666667,0.42609744
37051002501,7267,31.86,32.75,0.519952954262304,0.519952954262304,0.519952954262304,0.375676093968717,0.395150854545455,0.578472682994228,0.269323786666667,0.439956263333333,0.367503246666667,0.401921902222222,0.388686466666666,0.41499891,0.439901736666666,0.351513683333333,0.45818453
37051002502,7080,31.81,32.75,0.566921201781099,0.566921201781099,0.566921201781099,0.407026323285724,0.515074526666666,0.481278327476445,0.2720493,0.453138046666667,0.384675282380952,0.404438609523809,0.41805649,0.416429823333334,0.458954926666667,0.345126546666666,0.426145716666667
37051002503,5262,31.64,32.25,0.408457137514994,0.408457137514994,0.408457137514994,0.332043956709402,0.456766566753247,0.471452499848485,0.31778188,0.465676523333333,0.550978746666666,0.470812684285714,0.377951963333333,0.441864776666667,0.468836376666667,0.4501569,0.455561913333333
37051002504,6127,31.31,31.75,0.458487388152362,0.458487388152362,0.458487388152362,0.477976764219838,0.39116488063492,0.355625100852312,0.225987753333333,0.46062538,0.475586586666667,0.390185028095238,0.37357786,0.420230693333334,0.44617414,0.38717135,0.415312166666667
37051002600,4218,31.77,32.75,0.219790355084175,0.219790355084175,0.219790355084175,0.328487708236828,0.200515186666667,0.274257306515002,0.244239376666667,0.316858066666667,0.339246715,0.260769726428571,0.265406957142857,0.330653810000001,0.314210876666667,0.249681183333333,0.337163436666667
37051002700,8114,32.42,33.75,0.29926665993407,0.29926665993407,0.29926665993407,0.363148124790765,0.291751586666667,0.292044083359073,0.28514894,0.258357078205129,0.305620943333334,0.310880001666667,0.287542853333333,0.286781366666667,0.306097583333334,0.223968143333333,0.294463996666666
37051002800,6253,33.84,35.75,0.126012919290118,0,0.126012919290118,0.259833244607337,0.19089934,0.210243158439153,0.21826962,0.271181456666667,0.176204693333333,0.259660452380952,0.210894536666667,0.30163513,0.272529073333333,0.224368443333333,0.3045414
37051002900,4559,35.62,38,0.217726731532836,0.217726731532836,0.217726731532836,0.207967623571429,0.178342283333333,0.136746371738204,0.23061072,0.27116721,0.179415590476191,0.232837769047619,0.226222210952381,0.27000053,0.237987823333333,0.250846713333333,0.28099889
37051003001,10808,34.64,36.75,0.25113591162361,0,0.25113591162361,0.271381432849928,0.174494186666667,0.308036401115797,0.25525833,0.27902743,0.329126466666667,0.281828393333334,0.215353391666667,0.320758436666667,0.312680326666667,0.248089723333333,0.325851353333333
37051003002,2751,34.71,36.75,0.164778451354505,0,0.164778451354505,0.231126010522876,0.182205763333333,0.195591998578368,0.23536558,0.246551726666667,0.175728333333333,0.24470657,0.252553416666667,0.260415136666667,0.283595956666666,0.212447776666667,0.301495913333333
37051003102,4019,33.19,35,0.219299862609057,0.219299862609057,0.219299862609057,0.23092717093713,0.441857671666667,0.226875578733766,0.25582029,0.339843153333333,0.359459605,0.327677543333334,0.335644528333333,0.34196803,0.39412244,0.28169747,0.36923788
37051003103,5325,33.38,35.25,0.412457172039072,0.412457172039072,0,0,0,0,0,0,0,0,0,0,0,0,0
37051003104,6524,33.82,35.75,0.299489161623687,0,0.299489161623687,0.25849610861248,0.28636744,0.249805713049543,0.255379626666666,0.346936483333333,0.334629054761905,0.339400273333333,0.363167669523809,0.375736456666667,0.386835963333333,0.2969484,0.359977836666666
37051003201,11431,32.62,34.25,0.345119265496726,0.345119265496726,0.345119265496726,0.304514892643202,0.347148774285714,0.337688874015151,0.230655933333333,0.338329216666666,0.337020394761905,0.384554653333333,0.42875875,0.345842093333333,0.38927311,0.273596963333333,0.389001926666666
37051003203,5884,32.61,34,0.397216548207903,0.397216548207903,0.397216548207903,0.427219982878788,0.437722808095238,0.427367767777778,0.34692767,0.401174983333333,0.492853543333333,0.488045158730159,0.555361493333333,0.42497557,0.463859353333333,0.46211095,0.461319693333334
37051003204,8569,32.66,34.25,0.432211600112665,0.432211600112665,0.432211600112665,0.447125874033189,0.39098204,0.50529249202381,0.383399073333333,0.430782346666667,0.554440206666667,0.516434281349206,0.535762623333333,0.445949393333333,0.482264426666667,0.388024176666666,0.45378854
37051003205,5316,32.43,33.75,0.568853066468208,0.568853066468208,0.568853066468208,0.478585623551231,0.511619915238095,0.532004884350649,0.287242993333333,0.39479013,0.425696476666666,0.460656730952381,0.536104976666667,0.411402826666667,0.453626103333333,0.323955116666667,0.416978736666666
37051003302,4985,32.24,33.5,0.537636169761859,0.537636169761859,0.537636169761859,0.464592098797681,0.476547714761905,0.489919848160173,0.29666648,0.389512593333333,0.5125933,0.516198885396825,0.570047093333333,0.41162445,0.43653483,0.331597746666666,0.40534166
37051003304,7404,31.8,32.5,0.423586335445565,0.423586335445565,0.423586335445565,0.318843490460873,0.321312913333334,0.502748276096681,0.362810923333333,0.432039306666666,0.474456332857143,0.446609651428572,0.451771203333333,0.437921613333333,0.484556996666667,0.376628313333333,0.439906763333334
37051003305,6350,31.75,32.75,0.533314877502267,0.533314877502267,0.533314877502267,0.599208896542883,0.34697766,0.620777745851371,0.281562623333333,0.4399745,0.356019021428572,0.327889936666667,0.415463686666667,0.42847796,0.455369446666666,0.360567223333333,0.436638563333334
37051003307,4467,32.13,33.25,0.566557748207025,0.566557748207025,0.566557748207025,0.342815665224775,0.477478898571429,0.472838667958153,0.310584903333333,0.44451078,0.347565211428571,0.378394118333333,0.48718392,0.422916176666667,0.44748145,0.336541166666667,0.426192656666666
37051003309,6134,31.97,33,0.451688599543689,0.451688599543689,0.451688599543689,0.336106940371059,0.429696616190477,0.461674164922333,0.383490813333334,0.435104613333333,0.436136898095238,0.397258234285714,0.433102413333333,0.43957834,0.481699426666667,0.356327733333333,0.4178318
37051003310,5500,32,33,0.528373920377023,0.528373920377023,0.528373920377023,0.450576620864913,0.424915279761905,0.574036450714286,0.44588943,0.490843246666666,0.502875457619048,0.44996670452381,0.43536627,0.48386225,0.48996199,0.451922676666666,0.46016219
37051003311,2752,32.06,33,0.57073020251988,0.57073020251988,0.57073020251988,0.446036930787546,0.556350055156282,0.642772720714286,0.444574146666667,0.51769962,0.543851526190476,0.59974944952381,0.528390023333333,0.486727506666666,0.503507036666667,0.4936917,0.44764481
37051003312,6980,31.77,32.75,0.43284268049607,0.43284268049607,0.43284268049607,0.442074454200244,0.497968144548872,0.545190581623377,0.398644833333334,0.461145643333333,0.385224367142857,0.426885129365079,0.45260803,0.447707383333333,0.496814353333333,0.42226199,0.44920011
37051003313,5335,31.89,33,0.549697312899092,0.549697312899092,0.549697312899092,0.564632663882784,0.411072753333334,0.51834653093795,0.290749496666667,0.43318391,0.439723767142857,0.37998907952381,0.4117199,0.417860643333334,0.454332986666666,0.336614866666667,0.37618578
37051003314,7126,32.02,33,0.531453665286835,0.531453665286835,0.531453665286835,0.357526080353902,0.358920897777778,0.476125383219591,0.284762503333333,0.40786509,0.363612018095238,0.402841483174603,0.463096923333333,0.4070889,0.44187678,0.323628193333333,0.393993666666667
37051003401,3936,30.72,30.75,0.403086935310528,0.403086935310528,0.403086935310528,0.36187438559829,0.368211190476191,0.34241272031746,0.179544463333333,0.413397706666666,0.431937057142858,0.382127123095238,0.39964687047619,0.38166129,0.41477514,0.324848363333333,0.38341103
37051003402,1947,30.88,31,0.488341857540798,0.488341857540798,0.488341857540798,0.397762806709402,0.454034233333333,0.474376342049061,0.19543744,0.423436083333333,0.42446396937951,0.429256176190477,0.425213472857143,0.385192086666667,0.431947016666666,0.37670265,0.39630496
37051003403,3618,31.06,31.25,0.504648611917676,0.504648611917676,0.504648611917676,0.385250896709402,0.467045757619048,0.460621359235209,0.30459901,0.44406882,0.473283916349206,0.429105016190476,0.403093566666667,0.434709676666667,0.463243536666666,0.455923096666667,0.436123596666667
37051003404,1093,31.26,31.75,0.437420629398032,0.437420629398032,0.437420629398032,0.391218982938728,0.47127022,0.323472011428571,0.208446226666666,0.379467176666667,0.385973439307359,0.394693952121212,0.426030900952381,0.34229889,0.360132653333333,0.36206137,0.39562912
37051003405,1975,31.21,31.75,0.594941778328717,0.594941778328717,0.594941778328717,0.387494386709402,0.514445006666667,0.526661495330611,0.26731224,0.443101196666666,0.476832682380952,0.51812312,0.484696734761905,0.417544316666667,0.44056827,0.47958808,0.435389356666667
